trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,1,large10,-0.17615735188294554,0.05,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1313.25,1310.5,1312.75,1308.25,1316.5,1311.5,1313.25,1308.25,2011-02-23 10:10:00-05:00,1308.5,1316.5,1296.5,8.0,1,11.0,5.75,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,1,large10,0.18961316377958012,0.05,2011-02-25 10:10:00-05:00,2011-02-25 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1315.0,1312.0,1317.5,1314.5,1313.75,1309.75,1317.5,1312.0,2011-02-25 10:10:00-05:00,1316.75,1308.75,1328.75,8.0,1,3.25,4.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,1,large10,-0.12175570011170248,0.05,2011-03-01 10:15:00-05:00,2011-03-01 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1328.25,1324.5,1327.0,1321.0,1330.75,1326.25,1328.25,1321.0,2011-03-01 10:15:00-05:00,1322.75,1330.75,1310.75,8.0,1,12.25,2.25,fixed_contracts,2011-03-01 13:25:00-05:00,1311.0,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,large10,0.139193136181088,0.05,2011-03-03 12:00:00-05:00,2011-03-03 12:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1326.25,1324.5,1328.0,1325.5,1326.5,1324.25,1328.0,1324.5,2011-03-03 12:00:00-05:00,1327.75,1319.75,1339.75,8.0,1,4.25,1.75,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,1,large10,-0.276419072332144,0.05,2011-03-07 11:35:00-05:00,2011-03-07 11:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1315.0,1312.0,1314.0,1310.5,1317.25,1312.5,1315.0,1310.5,2011-03-07 11:35:00-05:00,1310.75,1318.75,1298.75,8.0,1,8.0,3.0,fixed_contracts,2011-03-07 15:55:00-05:00,1310.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,1325.5,1316.5,1323.25,1759926.0,78,0.7,val,1,large10,-0.051431344007763224,0.05,2011-03-11 10:15:00-05:00,2011-03-11 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1296.75,1292.75,1294.0,1291.75,1298.0,1293.5,1296.75,1291.75,2011-03-11 10:15:00-05:00,1292.75,1300.75,1280.75,8.0,1,0.0,9.0,fixed_contracts,2011-03-11 11:45:00-05:00,1301.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,1,large10,0.3078600353026685,0.05,2011-03-17 10:20:00-04:00,2011-03-17 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1269.5,1265.5,1273.0,1268.0,1270.25,1265.25,1273.0,1265.5,2011-03-17 10:20:00-04:00,1272.75,1265.0,1284.375,7.75,1,1.75,8.25,fixed_contracts,2011-03-17 13:25:00-04:00,1264.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,1,large10,0.2454702329594478,0.05,2011-03-21 10:15:00-04:00,2011-03-21 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1294.0,1292.25,1296.25,1293.5,1294.75,1289.0,1296.25,1292.25,2011-03-21 10:15:00-04:00,1294.75,1286.75,1306.75,8.0,1,1.25,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-22,1291.75,1288.5,1289.5,1169100.0,78,0.7,val,1,large10,-0.23039102711838366,0.05,2011-03-23 10:10:00-04:00,2011-03-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1286.0,1282.75,1284.75,1280.25,1286.0,1281.5,1286.0,1280.25,2011-03-23 10:10:00-04:00,1280.5,1288.25,1268.875,7.75,1,1.5,7.75,fixed_contracts,2011-03-23 12:25:00-04:00,1288.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-24,1306.5,1298.75,1301.75,1411633.0,78,0.7,vah,1,large10,0.36402682540878606,0.05,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1308.0,1306.0,1309.25,1306.0,1308.0,1305.5,1309.25,1306.0,2011-03-25 10:30:00-04:00,1309.0,1301.0,1321.0,8.0,1,5.5,0.5,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
