session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,95.0,100.0,1,1,0
2011-02-25,107.5,112.5,1,1,0
2011-03-01,582.5,587.5,1,1,0
2011-03-03,157.5,162.5,1,1,0
2011-03-07,-5.0,0.0,1,0,1
2011-03-11,-417.5,-412.5,1,0,1
2011-03-17,-405.0,-400.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-405.0,-400.0,1,0,1
2011-03-25,-30.0,-25.0,1,0,1
2011-03-30,82.5,87.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-12,-142.5,-137.5,1,0,1
2011-04-14,-417.5,-412.5,1,0,1
2011-04-18,-417.5,-412.5,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,207.5,212.5,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-430.0,-425.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-06,-430.0,-425.0,1,0,1
2011-05-10,182.5,187.5,1,1,0
2011-05-12,-417.5,-412.5,1,0,1
2011-05-17,-180.0,-175.0,1,0,1
2011-05-19,70.0,75.0,1,1,0
2011-05-23,-67.5,-62.5,1,0,1
2011-05-25,-55.0,-50.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-01,582.5,587.5,1,1,0
2011-06-03,282.5,287.5,1,1,0
2011-06-08,82.5,87.5,1,1,0
2011-06-10,207.5,212.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-417.5,-412.5,1,0,1
2011-06-27,245.0,250.0,1,1,0
2011-06-29,307.5,312.5,1,1,0
2011-07-01,445.0,450.0,1,1,0
2011-07-06,-417.5,-412.5,1,0,1
2011-07-08,-292.5,-287.5,1,0,1
2011-07-13,-417.5,-412.5,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,-242.5,-237.5,1,0,1
2011-07-26,-417.5,-412.5,1,0,1
2011-08-01,-55.0,-50.0,1,0,1
2011-08-03,545.0,550.0,1,1,0
2011-08-05,526.25,531.25,1,1,0
2011-08-11,507.5,512.5,1,1,0
2011-08-15,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-19,-367.5,-362.5,1,0,1
2011-08-23,507.5,512.5,1,1,0
2011-08-26,-367.5,-362.5,1,0,1
2011-08-30,526.25,531.25,1,1,0
2011-09-01,545.0,550.0,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-08,-380.0,-375.0,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-16,132.5,137.5,1,1,0
2011-09-20,-380.0,-375.0,1,0,1
