run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.03,0.0045,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23288586865705,-3047.5,0.8687271160887358,-0.037780950728629435,4885.0,0.03232690876002978,-0.013274147172789852,-0.4106222240835633,0.4745762711864407,0,0,False,-342.5,0.0,7,False,min_total_net_profit
2,0,0.03,0.0045,1.5,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-2922.5,0.8814882400648824,-0.032763526901330886,4665.0,0.03086746509627473,-0.012724044734172546,-0.41221540850492966,0.423728813559322,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,0,0.03,0.0045,2.0,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-3985.0,0.8426766679826293,-0.05259399815774171,5247.5,0.034764893916557627,-0.017371814404416708,-0.4996941583113233,0.4011299435028249,0,0,False,-342.5,0.0,8,False,min_total_net_profit
4,0,0.03,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-4660.0,0.8260382641157257,-0.04864257216081517,6630.0,0.04378766614381243,-0.020330649614771157,-0.46430082726946276,0.4632768361581921,0,0,False,-442.5,0.0,7,False,min_total_net_profit
5,0,0.03,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-5547.5,0.8030881178454167,-0.061532409981540234,6810.0,0.045116517879324906,-0.02422828230660401,-0.5370157859125663,0.423728813559322,0,0,False,-442.5,0.0,8,False,min_total_net_profit
6,0,0.03,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-4397.5,0.8464828067725606,-0.04462668558385208,5865.0,0.03880443951899697,-0.019179422528336598,-0.4942584602709487,0.4124293785310734,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.03,0.008,1.0,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-6322.5,0.7882796149016325,-0.05611124003094353,8047.5,0.05319166515194078,-0.027638692440524082,-0.5196057006595824,0.4350282485875706,0,0,False,-580.0,0.0,8,False,min_total_net_profit
8,0,0.03,0.008,1.5,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-5916.25,0.8079295511727944,-0.050645646157685534,7385.0,0.048859153648310026,-0.02585017864445771,-0.5290754487997938,0.4180790960451977,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.03,0.008,2.0,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-3047.5,0.9010632253875497,-0.017543844703114833,5142.5,0.03393829401088929,-0.013270231240156694,-0.3910105568623711,0.4180790960451977,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.05,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.93081936166658,-2750.0,0.8785067373536558,-0.03305506460413292,5092.5,0.03370005790387956,-0.011974108191392219,-0.35531417262086534,0.4742857142857143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
