point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,107.5,202.5,150202.5,150202.5,0.0,0.0
3,2011-03-01 13:25:00-05:00,3,582.5,785.0,150785.0,150785.0,0.0,0.0
4,2011-03-03 15:55:00-05:00,4,157.5,942.5,150942.5,150942.5,0.0,0.0
5,2011-03-07 15:55:00-05:00,5,-5.0,937.5,150937.5,150942.5,5.0,3.312519668085529e-05
6,2011-03-11 11:45:00-05:00,6,-417.5,520.0,150520.0,150942.5,422.5,0.0027990791195322724
7,2011-03-17 13:25:00-04:00,7,-405.0,115.0,150115.0,150942.5,827.5,0.005482220050681551
8,2011-03-21 15:55:00-04:00,8,-80.0,35.0,150035.0,150942.5,907.5,0.006012223197575235
9,2011-03-23 12:25:00-04:00,9,-405.0,-370.0,149630.0,150942.5,1312.5,0.008695364128724514
10,2011-03-25 15:55:00-04:00,10,-30.0,-400.0,149600.0,150942.5,1342.5,0.008894115308809646
11,2011-03-30 15:55:00-04:00,11,82.5,-317.5,149682.5,150942.5,1260.0,0.008347549563575534
12,2011-04-01 15:55:00-04:00,12,-217.5,-535.0,149465.0,150942.5,1477.5,0.009788495619192738
13,2011-04-05 15:55:00-04:00,13,-192.5,-727.5,149272.5,150942.5,1670.0,0.011063815691405668
14,2011-04-07 15:55:00-04:00,14,-105.0,-832.5,149167.5,150942.5,1775.0,0.01175944482170363
15,2011-04-12 15:55:00-04:00,15,-142.5,-975.0,149025.0,150942.5,1917.5,0.012703512927108005
16,2011-04-14 15:15:00-04:00,16,-417.5,-1392.5,148607.5,150942.5,2335.0,0.015469466849959422
17,2011-04-18 14:45:00-04:00,17,-417.5,-1810.0,148190.0,150942.5,2752.5,0.01823542077281084
18,2011-04-20 15:55:00-04:00,18,-105.0,-1915.0,148085.0,150942.5,2857.5,0.0189310499031088
19,2011-04-26 15:55:00-04:00,19,207.5,-1707.5,148292.5,150942.5,2650.0,0.017556354240853306
20,2011-04-28 15:55:00-04:00,20,70.0,-1637.5,148362.5,150942.5,2580.0,0.01709260148732133
21,2011-05-02 12:30:00-04:00,21,-430.0,-2067.5,147932.5,150942.5,3010.0,0.019941368401874885
22,2011-05-04 15:55:00-04:00,22,-105.0,-2172.5,147827.5,150942.5,3115.0,0.020636997532172848
23,2011-05-06 12:40:00-04:00,23,-430.0,-2602.5,147397.5,150942.5,3545.0,0.0234857644467264
24,2011-05-10 15:55:00-04:00,24,182.5,-2420.0,147580.0,150942.5,3362.5,0.022276694767875183
25,2011-05-12 11:40:00-04:00,25,-417.5,-2837.5,147162.5,150942.5,3780.0,0.0250426486907266
26,2011-05-17 15:55:00-04:00,26,-180.0,-3017.5,146982.5,150942.5,3960.0,0.026235155771237393
27,2011-05-19 15:55:00-04:00,27,70.0,-2947.5,147052.5,150942.5,3890.0,0.02577140301770542
28,2011-05-23 15:55:00-04:00,28,-67.5,-3015.0,146985.0,150942.5,3957.5,0.026218593172896962
29,2011-05-25 15:55:00-04:00,29,-55.0,-3070.0,146930.0,150942.5,4012.5,0.02658297033638637
30,2011-05-27 15:55:00-04:00,30,-67.5,-3137.5,146862.5,150942.5,4080.0,0.027030160491577918
31,2011-06-01 13:25:00-04:00,31,582.5,-2555.0,147445.0,150942.5,3497.5,0.023171075078258278
32,2011-06-03 15:55:00-04:00,32,282.5,-2272.5,147727.5,150942.5,3215.0,0.021299501465789954
33,2011-06-08 15:55:00-04:00,33,82.5,-2190.0,147810.0,150942.5,3132.5,0.02075293572055584
34,2011-06-10 15:55:00-04:00,34,207.5,-1982.5,148017.5,150942.5,2925.0,0.019378240058300345
35,2011-06-14 15:55:00-04:00,35,-117.5,-2100.0,147900.0,150942.5,3042.5,0.020156682180300447
36,2011-06-20 15:55:00-04:00,36,-105.0,-2205.0,147795.0,150942.5,3147.5,0.020852311310598406
37,2011-06-22 15:30:00-04:00,37,-417.5,-2622.5,147377.5,150942.5,3565.0,0.023618265233449825
38,2011-06-27 15:55:00-04:00,38,245.0,-2377.5,147622.5,150942.5,3320.0,0.021995130596087913
39,2011-06-29 15:55:00-04:00,39,307.5,-2070.0,147930.0,150942.5,3012.5,0.019957931000215312
40,2011-07-01 15:55:00-04:00,40,445.0,-1625.0,148375.0,150942.5,2567.5,0.017009788495619193
41,2011-07-06 11:40:00-04:00,41,-417.5,-2042.5,147957.5,150942.5,2985.0,0.01977574241847061
42,2011-07-08 15:55:00-04:00,42,-292.5,-2335.0,147665.0,150942.5,3277.5,0.021713566424300643
43,2011-07-13 15:10:00-04:00,43,-417.5,-2752.5,147247.5,150942.5,3695.0,0.02447952034715206
44,2011-07-18 15:55:00-04:00,44,-130.0,-2882.5,147117.5,150942.5,3825.0,0.0253407754608543
45,2011-07-20 15:55:00-04:00,45,-155.0,-3037.5,146962.5,150942.5,3980.0,0.026367656557960813
46,2011-07-22 15:55:00-04:00,46,-242.5,-3280.0,146720.0,150942.5,4222.5,0.027974228596982294
47,2011-07-26 14:10:00-04:00,47,-417.5,-3697.5,146302.5,150942.5,4640.0,0.030740182519833712
48,2011-08-01 15:55:00-04:00,48,-55.0,-3752.5,146247.5,150942.5,4695.0,0.03110455968332312
49,2011-08-03 10:35:00-04:00,49,545.0,-3207.5,146792.5,150942.5,4150.0,0.027493913245109892
50,2011-08-05 11:15:00-04:00,50,526.25,-2681.25,147318.75,150942.5,3623.75,0.024007486294449872
51,2011-08-11 10:50:00-04:00,51,507.5,-2173.75,147826.25,150942.5,3116.25,0.02064527883134306
52,2011-08-15 11:15:00-04:00,52,-380.0,-2553.75,147446.25,150942.5,3496.25,0.023162793779088062
53,2011-08-17 10:55:00-04:00,53,-380.0,-2933.75,147066.25,150942.5,3876.25,0.025680308726833065
54,2011-08-19 10:35:00-04:00,54,-367.5,-3301.25,146698.75,150942.5,4243.75,0.02811501068287593
55,2011-08-23 11:55:00-04:00,55,507.5,-2793.75,147206.25,150942.5,3736.25,0.024752803219769116
56,2011-08-26 10:20:00-04:00,56,-367.5,-3161.25,146838.75,150942.5,4103.75,0.02718750517581198
57,2011-08-30 15:30:00-04:00,57,526.25,-2635.0,147365.0,150942.5,3577.5,0.023701078225151963
58,2011-09-01 14:00:00-04:00,58,545.0,-2090.0,147910.0,150942.5,3032.5,0.020090431786938735
59,2011-09-06 11:10:00-04:00,59,-367.5,-2457.5,147542.5,150942.5,3400.0,0.0225251337429816
60,2011-09-08 13:30:00-04:00,60,-380.0,-2837.5,147162.5,150942.5,3780.0,0.0250426486907266
61,2011-09-12 11:40:00-04:00,61,-367.5,-3205.0,146795.0,150942.5,4147.5,0.027477350646769465
62,2011-09-14 13:35:00-04:00,62,526.25,-2678.75,147321.25,150942.5,3621.25,0.023990923696109445
63,2011-09-16 15:55:00-04:00,63,132.5,-2546.25,147453.75,150942.5,3488.75,0.02311310598406678
64,2011-09-20 15:45:00-04:00,64,-380.0,-2926.25,147073.75,150942.5,3868.75,0.025630620931811784
65,2011-09-22 13:50:00-04:00,65,507.5,-2418.75,147581.25,150942.5,3361.25,0.02226841346870497
66,2011-09-26 15:00:00-04:00,66,507.5,-1911.25,148088.75,150942.5,2853.75,0.01890620600559816
67,2011-09-28 11:50:00-04:00,67,-380.0,-2291.25,147708.75,150942.5,3233.75,0.02142372095334316
68,2011-09-30 11:15:00-04:00,68,-367.5,-2658.75,147341.25,150942.5,3601.25,0.023858422909386025
69,2011-10-04 11:50:00-04:00,69,-355.0,-3013.75,146986.25,150942.5,3956.25,0.02621031187372675
70,2011-10-06 11:40:00-04:00,70,507.5,-2506.25,147493.75,150942.5,3448.75,0.02284810441061994
71,2011-10-10 15:55:00-04:00,71,445.0,-2061.25,147938.75,150942.5,3003.75,0.019899961906023816
72,2011-10-12 14:30:00-04:00,72,526.25,-1535.0,148465.0,150942.5,2477.5,0.0164135349553638
73,2011-10-14 15:55:00-04:00,73,120.0,-1415.0,148585.0,150942.5,2357.5,0.01561853023502327
