run_id,entry.params.spread_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,107,86.06406129330713,-3722.5,0.6562788550323176,-0.1393017487368779,3905.0,0.02600169793418008,-0.020009911968452254,-0.7695617424333113,0.42990654205607476,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.003,1.5,107,86.06406129330713,-3597.5,0.6915987998285469,-0.12554877091023323,3880.0,0.025818042686274183,-0.01933638354381606,-0.748948469052458,0.3644859813084112,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.003,2.0,107,86.06406129330713,-2797.5,0.7678423236514523,-0.08781512605042016,3055.0,0.020331763805467282,-0.01502846097431576,-0.7391616938946809,0.34579439252336447,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0045,1.0,107,86.06406129330713,-4422.5,0.6520456333595595,-0.11223961938102532,4705.0,0.03130770382446393,-0.023783755719183453,-0.7596774216510493,0.37383177570093457,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.65,0.0045,1.5,107,86.06406129330713,-3460.0,0.744649446494465,-0.08255822600804319,3717.5,0.02474086152105552,-0.018595632220977376,-0.7516161959498341,0.34579439252336447,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.65,0.0045,2.0,107,86.06406129330713,-2347.5,0.8267527675276752,-0.04609041033462002,2727.5,0.01815217210455385,-0.012607268466693577,-0.6945322242471899,0.34579439252336447,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.006,1.0,107,86.06406129330713,-4097.5,0.7076346771316446,-0.07733022824222746,4355.0,0.02898357819077251,-0.02203117345117922,-0.7601260722940439,0.3644859813084112,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.65,0.006,1.5,107,86.06406129330713,-3578.75,0.7573728813559322,-0.06680863239796003,3836.25,0.02553117148894398,-0.01923536398688719,-0.7534070261999873,0.34579439252336447,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.65,0.006,2.0,107,86.06406129330713,-3397.5,0.7709035738368173,-0.06214679139225823,3655.0,0.024324908906377386,-0.01825897203678839,-0.7506285884590237,0.3364485981308411,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.003,1.0,92,74.16232288321979,-3597.5,0.6250651380927567,-0.1648291925465838,3597.5,0.023983333333333332,-0.01937864303841552,-0.8080045742216341,0.41304347826086957,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
