run_id,entry.params.oil_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,87.0318724289045,-2290.0,0.7728174603174603,-0.09590553337639257,3905.0,0.025831844942779653,-0.010914859147678868,-0.42253502108952995,0.4672131147540984,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.003,1.25,122,122,122,0,0,0,0,0,0,0,122,87.02939357442791,-2766.25,0.7549822852081488,-0.12869241862229422,4822.5,0.03184324342170425,-0.013190516918327289,-0.4142328324927063,0.4016393442622951,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,87.02868535622736,-2855.0,0.8009065550906556,-0.0884778360149273,5750.0,0.03777923784494087,-0.013614770318036706,-0.3603770508530759,0.47540983606557374,0,0,False,-260.0,0.0,6,False,min_total_net_profit
4,0.35,0.0045,1.25,122,122,122,0,0,0,0,0,0,0,122,87.02762305053852,-2875.0,0.8117839607201309,-0.08980383700228123,5117.5,0.03374713553258486,-0.0137102446737285,-0.4062639526987541,0.4344262295081967,0,0,False,-260.0,0.0,6,False,min_total_net_profit
5,0.35,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,87.02691486115349,-935.0,0.9389288047028086,-0.012944211407766719,3185.0,0.020974646032268687,-0.004450440418096502,-0.21218190815948312,0.5163934426229508,0,0,False,-345.0,0.0,6,False,min_total_net_profit
6,0.35,0.006,1.25,122,122,122,0,0,0,0,0,0,0,122,87.02124976097579,-2398.75,0.8589385474860335,-0.053496968836167794,3318.75,0.022050762433141757,-0.011433009602038968,-0.5184859088978907,0.4672131147540984,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.3,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,78.47136038671718,-1330.0,0.846685878962536,-0.04814644010793921,3120.0,0.020615150814364533,-0.006333335466454426,-0.3072175180033798,0.4909090909090909,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.3,0.003,1.25,110,110,110,0,0,0,0,0,0,0,110,78.46912535399238,-1553.75,0.839984552008239,-0.07087371283521195,3748.75,0.024730553242019674,-0.007400194807865357,-0.2992328855503195,0.42727272727272725,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.3,0.0045,1.0,110,110,110,0,0,0,0,0,0,0,110,78.46848679659844,-1830.0,0.8533653846153846,-0.05928736212100341,4540.0,0.02986547380192744,-0.008718166257024484,-0.2919145470399949,0.4909090909090909,0,0,False,-260.0,0.0,6,False,min_total_net_profit
10,0.3,0.0045,1.25,110,110,110,0,0,0,0,0,0,0,110,78.46752897999374,-1831.25,0.8634923592992918,-0.059806643554335084,4018.75,0.026511090954069432,-0.008724025776004507,-0.3290707949785588,0.44545454545454544,0,0,False,-260.0,0.0,6,False,min_total_net_profit
11,0.3,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,78.46689044858101,545.0,1.0420038535645473,0.02889223751312755,2700.0,0.017778363073681438,0.0025904375337446606,0.1457073141665932,0.5363636363636364,0,0,True,-345.0,0.6055045871559633,6,False,max_best_day_concentration
12,0.3,0.006,1.25,110,110,110,0,0,0,0,0,0,0,110,78.46178257137161,-1067.5,0.9272324471710974,-0.020629911634735442,2626.25,0.017449586392478657,-0.005081434290123754,-0.2912065750918898,0.4818181818181818,0,0,False,-345.0,0.0,6,False,min_total_net_profit
13,0.25,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,59.21020829179569,220.0,1.0376068376068377,0.055630773342980534,1770.0,0.011693588346050936,0.0010460650237964497,0.08945628945025402,0.5421686746987951,0,0,True,-180.0,0.7272727272727273,7,False,max_best_day_concentration
14,0.25,0.003,1.25,83,83,83,0,0,0,0,0,0,0,83,59.20852185801243,-345.0,0.9498910675381264,-0.001598142319670056,2703.75,0.01783858676827156,-0.0016412594576782347,-0.09200613697703036,0.4578313253012048,0,0,False,-180.0,0.0,7,False,min_total_net_profit
15,0.25,0.0045,1.0,83,83,83,0,0,0,0,0,0,0,83,59.20804003743337,505.0,1.0606971153846154,0.041435183917259664,2485.0,0.016344920577498603,0.0024004540886488623,0.14686238928278864,0.5421686746987951,0,0,True,-260.0,0.48514851485148514,4,False,max_best_day_concentration
16,0.25,0.0045,1.25,83,83,83,0,0,0,0,0,0,0,83,59.20731732126801,580.0,1.0643372157515252,0.04375902780079596,2030.0,0.013390170098035174,0.002756726420248601,0.20587687834175558,0.4939759036144578,0,0,True,-260.0,0.5323275862068966,4,False,max_best_day_concentration
17,0.25,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,59.20683552029295,1255.0,1.1360433604336044,0.058899011800541815,2580.0,0.016978152145301396,0.005961107609331551,0.3511046171759777,0.5542168674698795,0,0,True,-335.0,0.26294820717131473,6,True,
18,0.25,0.006,1.25,83,83,83,0,0,0,0,0,0,0,83,59.20298139476222,-947.5,0.9132326007326007,-0.03158561982232696,2931.25,0.01946268062114585,-0.004509699476733298,-0.23171008991606176,0.4819277108433735,0,0,False,-335.0,0.0,8,False,min_total_net_profit
