point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 12:38:00-04:00,1,-220.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
2,2011-04-14 15:16:00-04:00,2,305.0,85.0,150085.0,150085.0,0.0,0.0
3,2011-04-20 15:55:00-04:00,3,165.0,250.0,150250.0,150250.0,0.0,0.0
4,2011-05-05 15:10:00-04:00,4,-225.0,25.0,150025.0,150250.0,225.0,0.001497504159733777
5,2011-05-06 14:27:00-04:00,5,-230.0,-205.0,149795.0,150250.0,455.0,0.00302828618968386
6,2011-05-09 12:08:00-04:00,6,312.5,107.5,150107.5,150250.0,142.5,0.0009484193011647255
7,2011-05-10 15:55:00-04:00,7,90.0,197.5,150197.5,150250.0,52.5,0.0003494176372712146
8,2011-05-13 11:20:00-04:00,8,-230.0,-32.5,149967.5,150250.0,282.5,0.001880199667221298
9,2011-05-18 13:06:00-04:00,9,312.5,280.0,150280.0,150280.0,0.0,0.0
10,2011-05-19 10:51:00-04:00,10,-225.0,55.0,150055.0,150280.0,225.0,0.0014972052169284003
11,2011-05-23 15:06:00-04:00,11,305.0,360.0,150360.0,150360.0,0.0,0.0
12,2011-05-25 15:11:00-04:00,12,305.0,665.0,150665.0,150665.0,0.0,0.0
13,2011-06-03 15:00:00-04:00,13,-220.0,445.0,150445.0,150665.0,220.0,0.001460193143729466
14,2011-06-08 13:57:00-04:00,14,-215.0,230.0,150230.0,150665.0,435.0,0.002887200079646899
15,2011-06-14 15:55:00-04:00,15,65.0,295.0,150295.0,150665.0,370.0,0.0024557793780904656
16,2011-06-15 11:37:00-04:00,16,-215.0,80.0,150080.0,150665.0,585.0,0.0038827863140078983
17,2011-06-17 11:04:00-04:00,17,-210.0,-130.0,149870.0,150665.0,795.0,0.005276607042113298
18,2011-06-21 10:40:00-04:00,18,290.0,160.0,150160.0,150665.0,505.0,0.0033518069890153654
19,2011-06-27 10:30:00-04:00,19,297.5,457.5,150457.5,150665.0,207.5,0.0013772276241993827
20,2011-07-12 15:55:00-04:00,20,-175.0,282.5,150282.5,150665.0,382.5,0.002538744897620549
21,2011-07-13 10:23:00-04:00,21,312.5,595.0,150595.0,150665.0,70.0,0.0004646069093684665
22,2011-07-18 10:13:00-04:00,22,-225.0,370.0,150370.0,150665.0,295.0,0.0019579862609099656
23,2011-07-20 11:56:00-04:00,23,-230.0,140.0,150140.0,150665.0,525.0,0.0034845518202634984
24,2011-07-27 10:12:00-04:00,24,-230.0,-90.0,149910.0,150665.0,755.0,0.005011117379617031
25,2011-08-02 11:01:00-04:00,25,-225.0,-315.0,149685.0,150665.0,980.0,0.006504496731158531
26,2011-08-03 10:06:00-04:00,26,-220.0,-535.0,149465.0,150665.0,1200.0,0.007964689874887996
27,2011-08-04 10:15:00-04:00,27,-215.0,-750.0,149250.0,150665.0,1415.0,0.00939169681080543
28,2011-08-05 10:08:00-04:00,28,290.0,-460.0,149540.0,150665.0,1125.0,0.007466896757707496
29,2011-08-08 10:08:00-04:00,29,-205.0,-665.0,149335.0,150665.0,1330.0,0.008827531278000863
30,2011-08-10 10:10:00-04:00,30,-200.0,-865.0,149135.0,150665.0,1530.0,0.010154979590482196
31,2011-08-11 10:16:00-04:00,31,275.0,-590.0,149410.0,150665.0,1255.0,0.008329738160820364
32,2011-08-18 10:00:00-04:00,32,-200.0,-790.0,149210.0,150665.0,1455.0,0.009657186473301696
33,2011-08-22 10:11:00-04:00,33,-200.0,-990.0,149010.0,150665.0,1655.0,0.010984634785783029
34,2011-09-06 10:26:00-04:00,34,-205.0,-1195.0,148805.0,150665.0,1860.0,0.012345269306076394
35,2011-09-07 14:05:00-04:00,35,290.0,-905.0,149095.0,150665.0,1570.0,0.010420469252978463
36,2011-09-13 10:53:00-04:00,36,-210.0,-1115.0,148885.0,150665.0,1780.0,0.011814289981083862
37,2011-09-16 10:56:00-04:00,37,-220.0,-1335.0,148665.0,150665.0,2000.0,0.013274483124813328
38,2011-09-20 10:36:00-04:00,38,305.0,-1030.0,148970.0,150665.0,1695.0,0.011250124448279296
39,2011-09-21 10:30:00-04:00,39,-220.0,-1250.0,148750.0,150665.0,1915.0,0.012710317592008762
40,2011-09-23 10:22:00-04:00,40,-210.0,-1460.0,148540.0,150665.0,2125.0,0.014104138320114161
41,2011-09-26 10:08:00-04:00,41,-210.0,-1670.0,148330.0,150665.0,2335.0,0.01549795904821956
42,2011-09-27 10:07:00-04:00,42,-215.0,-1885.0,148115.0,150665.0,2550.0,0.016924965984136994
43,2011-09-30 10:07:00-04:00,43,282.5,-1602.5,148397.5,150665.0,2267.5,0.01504994524275711
44,2011-10-04 10:05:00-04:00,44,-195.0,-1797.5,148202.5,150665.0,2462.5,0.01634420734742641
45,2011-10-05 10:21:00-04:00,45,275.0,-1522.5,148477.5,150665.0,2187.5,0.014518965917764578
46,2011-10-06 10:14:00-04:00,46,290.0,-1232.5,148767.5,150665.0,1897.5,0.012594165864666645
47,2011-10-17 11:55:00-04:00,47,-225.0,-1457.5,148542.5,150665.0,2122.5,0.014087545216208143
48,2011-10-21 13:01:00-04:00,48,-220.0,-1677.5,148322.5,150665.0,2342.5,0.01554773835993761
49,2011-10-28 15:55:00-04:00,49,210.0,-1467.5,148532.5,150665.0,2132.5,0.01415391763183221
50,2011-11-03 10:04:00-04:00,50,-220.0,-1687.5,148312.5,150665.0,2352.5,0.015614110775561676
51,2011-11-11 10:44:00-05:00,51,305.0,-1382.5,148617.5,150665.0,2047.5,0.013589752099027644
52,2011-11-16 10:30:00-05:00,52,-225.0,-1607.5,148392.5,150665.0,2272.5,0.015083131450569144
53,2011-11-22 10:47:00-05:00,53,-210.0,-1817.5,148182.5,150665.0,2482.5,0.016476952178674543
54,2011-11-23 10:18:00-05:00,54,-210.0,-2027.5,147972.5,150665.0,2692.5,0.017870772906779943
55,2011-11-28 15:15:00-05:00,55,-210.0,-2237.5,147762.5,150665.0,2902.5,0.019264593634885342
56,2011-12-09 11:06:00-05:00,56,305.0,-1932.5,148067.5,150665.0,2597.5,0.017240234958351308
57,2011-12-14 10:10:00-05:00,57,-215.0,-2147.5,147852.5,150665.0,2812.5,0.018667241894268743
58,2011-12-16 11:58:00-05:00,58,-215.0,-2362.5,147637.5,150665.0,3027.5,0.020094248830186175
59,2011-12-19 10:51:00-05:00,59,-215.0,-2577.5,147422.5,150665.0,3242.5,0.021521255766103607
60,2011-12-30 15:55:00-05:00,60,-145.0,-2722.5,147277.5,150665.0,3387.5,0.022483655792652574
61,2012-01-03 12:39:00-05:00,61,-220.0,-2942.5,147057.5,150665.0,3607.5,0.023943848936382038
62,2012-01-04 14:52:00-05:00,62,305.0,-2637.5,147362.5,150665.0,3302.5,0.021919490259848008
63,2012-01-09 11:07:00-05:00,63,-225.0,-2862.5,147137.5,150665.0,3527.5,0.023412869611389508
64,2012-01-13 10:10:00-05:00,64,-225.0,-3087.5,146912.5,150665.0,3752.5,0.024906248962931005
65,2012-01-24 15:55:00-05:00,65,120.0,-2967.5,147032.5,150665.0,3632.5,0.024109779975442207
66,2012-02-01 13:20:00-05:00,66,327.5,-2640.0,147360.0,150665.0,3305.0,0.021936083363754025
67,2012-02-03 15:55:00-05:00,67,140.0,-2500.0,147500.0,150665.0,3165.0,0.02100686954501709
68,2012-02-06 15:55:00-05:00,68,85.0,-2415.0,147585.0,150665.0,3080.0,0.020442704012212525
69,2012-02-08 11:12:00-05:00,69,-240.0,-2655.0,147345.0,150665.0,3320.0,0.022035641987190123
70,2012-02-14 14:49:00-05:00,70,-245.0,-2900.0,147100.0,150665.0,3565.0,0.023661766169979757
71,2012-02-29 10:47:00-05:00,71,-250.0,-3150.0,146850.0,150665.0,3815.0,0.025321076560581423
72,2012-03-01 10:51:00-05:00,72,-250.0,-3400.0,146600.0,150665.0,4065.0,0.02698038695118309
73,2012-03-06 15:55:00-05:00,73,105.0,-3295.0,146705.0,150665.0,3960.0,0.02628347658713039
74,2012-03-08 15:12:00-05:00,74,350.0,-2945.0,147055.0,150665.0,3610.0,0.023960442040288056
75,2012-03-14 14:19:00-04:00,75,-255.0,-3200.0,146800.0,150665.0,3865.0,0.025652938638701755
76,2012-03-16 15:55:00-04:00,76,-35.0,-3235.0,146765.0,150665.0,3900.0,0.02588524209338599
77,2012-03-22 15:55:00-04:00,77,35.0,-3200.0,146800.0,150665.0,3865.0,0.025652938638701755
78,2012-03-26 14:14:00-04:00,78,365.0,-2835.0,147165.0,150665.0,3500.0,0.023230345468423324
79,2012-03-30 10:35:00-04:00,79,-260.0,-3095.0,146905.0,150665.0,3760.0,0.024956028274649055
80,2012-04-02 11:10:00-04:00,80,365.0,-2730.0,147270.0,150665.0,3395.0,0.022533435104370624
81,2012-04-05 12:03:00-04:00,81,365.0,-2365.0,147635.0,150665.0,3030.0,0.02011084193409219
82,2012-04-12 15:55:00-04:00,82,325.0,-2040.0,147960.0,150665.0,2705.0,0.017953738426310026
83,2012-04-20 13:24:00-04:00,83,-255.0,-2295.0,147705.0,150665.0,2960.0,0.019646235024723725
84,2012-04-25 11:07:00-04:00,84,-255.0,-2550.0,147450.0,150665.0,3215.0,0.021338731623137423
85,2012-05-04 10:31:00-04:00,85,-250.0,-2800.0,147200.0,150665.0,3465.0,0.02299804201373909
86,2012-05-07 10:44:00-04:00,86,-250.0,-3050.0,146950.0,150665.0,3715.0,0.024657352404340756
87,2012-05-08 10:25:00-04:00,87,-250.0,-3300.0,146700.0,150665.0,3965.0,0.026316662794942422
88,2012-05-15 12:08:00-04:00,88,342.5,-2957.5,147042.5,150665.0,3622.5,0.02404340755981814
89,2012-05-16 11:06:00-04:00,89,-245.0,-3202.5,146797.5,150665.0,3867.5,0.025669531742607773
90,2012-05-18 10:54:00-04:00,90,335.0,-2867.5,147132.5,150665.0,3532.5,0.02344605581920154
91,2012-05-22 15:21:00-04:00,91,-240.0,-3107.5,146892.5,150665.0,3772.5,0.025038993794179138
92,2012-05-24 10:36:00-04:00,92,335.0,-2772.5,147227.5,150665.0,3437.5,0.022815517870772906
93,2012-05-25 10:15:00-04:00,93,-240.0,-3012.5,146987.5,150665.0,3677.5,0.024408455845750507
94,2012-06-01 11:09:00-04:00,94,-235.0,-3247.5,146752.5,150665.0,3912.5,0.025968207612916072
95,2012-06-04 10:05:00-04:00,95,-235.0,-3482.5,146517.5,150665.0,4147.5,0.027527959380081637
96,2012-06-05 15:55:00-04:00,96,240.0,-3242.5,146757.5,150665.0,3907.5,0.02593502140510404
97,2012-06-13 10:38:00-04:00,97,335.0,-2907.5,147092.5,150665.0,3572.5,0.023711545481697807
98,2012-06-15 15:55:00-04:00,98,325.0,-2582.5,147417.5,150665.0,3247.5,0.02155444197391564
99,2012-06-20 12:25:00-04:00,99,-250.0,-2832.5,147167.5,150665.0,3497.5,0.023213752364517306
100,2012-06-22 15:46:00-04:00,100,342.5,-2490.0,147510.0,150665.0,3155.0,0.020940497129393023
101,2012-06-25 10:22:00-04:00,101,-240.0,-2730.0,147270.0,150665.0,3395.0,0.022533435104370624
102,2012-07-02 15:55:00-04:00,102,120.0,-2610.0,147390.0,150665.0,3275.0,0.021736966116881824
103,2012-07-12 10:42:00-04:00,103,-240.0,-2850.0,147150.0,150665.0,3515.0,0.023329904091859425
104,2012-07-24 12:00:00-04:00,104,-245.0,-3095.0,146905.0,150665.0,3760.0,0.024956028274649055
105,2012-07-25 10:12:00-04:00,105,-240.0,-3335.0,146665.0,150665.0,4000.0,0.026548966249626656
106,2012-08-02 11:22:00-04:00,106,-250.0,-3585.0,146415.0,150665.0,4250.0,0.028208276640228323
107,2012-08-06 15:55:00-04:00,107,135.0,-3450.0,146550.0,150665.0,4115.0,0.02731224902930342
108,2012-08-27 15:55:00-04:00,108,-35.0,-3485.0,146515.0,150665.0,4150.0,0.027544552483987655
109,2012-08-31 10:06:00-04:00,109,-260.0,-3745.0,146255.0,150665.0,4410.0,0.029270235290213387
110,2012-09-06 11:00:00-04:00,110,372.5,-3372.5,146627.5,150665.0,4037.5,0.026797862808216905
