session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-220.0,-215.0,1,0,1
2011-04-14,305.0,310.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-05-05,-225.0,-220.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-09,312.5,317.5,1,1,0
2011-05-10,90.0,95.0,1,1,0
2011-05-13,-230.0,-225.0,1,0,1
2011-05-18,312.5,317.5,1,1,0
2011-05-19,-225.0,-220.0,1,0,1
2011-05-23,305.0,310.0,1,1,0
2011-05-25,305.0,310.0,1,1,0
2011-06-03,-220.0,-215.0,1,0,1
2011-06-08,-215.0,-210.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-15,-215.0,-210.0,1,0,1
2011-06-17,-210.0,-205.0,1,0,1
2011-06-21,290.0,295.0,1,1,0
2011-06-27,297.5,302.5,1,1,0
2011-07-12,-175.0,-170.0,1,0,1
2011-07-13,312.5,317.5,1,1,0
2011-07-18,-225.0,-220.0,1,0,1
2011-07-20,-230.0,-225.0,1,0,1
2011-07-27,-230.0,-225.0,1,0,1
2011-08-02,-225.0,-220.0,1,0,1
2011-08-03,-220.0,-215.0,1,0,1
2011-08-04,-215.0,-210.0,1,0,1
2011-08-05,290.0,295.0,1,1,0
2011-08-08,-205.0,-200.0,1,0,1
2011-08-10,-200.0,-195.0,1,0,1
2011-08-11,275.0,280.0,1,1,0
2011-08-18,-200.0,-195.0,1,0,1
2011-08-22,-200.0,-195.0,1,0,1
2011-09-06,-205.0,-200.0,1,0,1
2011-09-07,290.0,295.0,1,1,0
2011-09-13,-210.0,-205.0,1,0,1
2011-09-16,-220.0,-215.0,1,0,1
2011-09-20,305.0,310.0,1,1,0
2011-09-21,-220.0,-215.0,1,0,1
2011-09-23,-210.0,-205.0,1,0,1
2011-09-26,-210.0,-205.0,1,0,1
2011-09-27,-215.0,-210.0,1,0,1
2011-09-30,282.5,287.5,1,1,0
2011-10-04,-195.0,-190.0,1,0,1
2011-10-05,275.0,280.0,1,1,0
2011-10-06,290.0,295.0,1,1,0
2011-10-17,-225.0,-220.0,1,0,1
2011-10-21,-220.0,-215.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-03,-220.0,-215.0,1,0,1
2011-11-11,305.0,310.0,1,1,0
2011-11-16,-225.0,-220.0,1,0,1
2011-11-22,-210.0,-205.0,1,0,1
2011-11-23,-210.0,-205.0,1,0,1
2011-11-28,-210.0,-205.0,1,0,1
2011-12-09,305.0,310.0,1,1,0
2011-12-14,-215.0,-210.0,1,0,1
2011-12-16,-215.0,-210.0,1,0,1
2011-12-19,-215.0,-210.0,1,0,1
2011-12-30,-145.0,-140.0,1,0,1
2012-01-03,-220.0,-215.0,1,0,1
2012-01-04,305.0,310.0,1,1,0
2012-01-09,-225.0,-220.0,1,0,1
2012-01-13,-225.0,-220.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-02-01,327.5,332.5,1,1,0
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-08,-240.0,-235.0,1,0,1
2012-02-14,-245.0,-240.0,1,0,1
2012-02-29,-250.0,-245.0,1,0,1
2012-03-01,-250.0,-245.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-08,350.0,355.0,1,1,0
2012-03-14,-255.0,-250.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-26,365.0,370.0,1,1,0
2012-03-30,-260.0,-255.0,1,0,1
2012-04-02,365.0,370.0,1,1,0
2012-04-05,365.0,370.0,1,1,0
2012-04-12,325.0,330.0,1,1,0
2012-04-20,-255.0,-250.0,1,0,1
2012-04-25,-255.0,-250.0,1,0,1
2012-05-04,-250.0,-245.0,1,0,1
2012-05-07,-250.0,-245.0,1,0,1
2012-05-08,-250.0,-245.0,1,0,1
2012-05-15,342.5,347.5,1,1,0
2012-05-16,-245.0,-240.0,1,0,1
2012-05-18,335.0,340.0,1,1,0
2012-05-22,-240.0,-235.0,1,0,1
2012-05-24,335.0,340.0,1,1,0
2012-05-25,-240.0,-235.0,1,0,1
2012-06-01,-235.0,-230.0,1,0,1
2012-06-04,-235.0,-230.0,1,0,1
2012-06-05,240.0,245.0,1,1,0
2012-06-13,335.0,340.0,1,1,0
2012-06-15,325.0,330.0,1,1,0
2012-06-20,-250.0,-245.0,1,0,1
2012-06-22,342.5,347.5,1,1,0
2012-06-25,-240.0,-235.0,1,0,1
2012-07-02,120.0,125.0,1,1,0
2012-07-12,-240.0,-235.0,1,0,1
2012-07-24,-245.0,-240.0,1,0,1
2012-07-25,-240.0,-235.0,1,0,1
2012-08-02,-250.0,-245.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-27,-35.0,-30.0,1,0,1
2012-08-31,-260.0,-255.0,1,0,1
2012-09-06,372.5,377.5,1,1,0
