run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3142.5,0.7002861230329042,-0.1412215143347218,3422.5,0.02277415491083311,-0.013714768199179161,-0.602207557333132,0.46226415094339623,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.02,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3055.0,0.748921306759811,-0.1331352609654495,3597.5,0.023896906189282096,-0.013331520332829805,-0.5578764140945187,0.37735849056603776,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.02,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3267.5,0.7512371526456033,-0.137852242097525,4385.0,0.029017155524674508,-0.014262402930309559,-0.49151623143011514,0.32075471698113206,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.02,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4442.5,0.7171733248448193,-0.13259165420449476,4922.5,0.03271198830409357,-0.01941180941799414,-0.5934157605322008,0.44339622641509435,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.55,0.02,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4798.75,0.7190427400468384,-0.13820914991633004,6153.75,0.04065772521555284,-0.020977333023574407,-0.5159495006757026,0.37735849056603776,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.02,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4767.5,0.7295419089490852,-0.13658824516732204,6535.0,0.04305928476123017,-0.020839952954209484,-0.48398279418178847,0.3584905660377358,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.02,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-2680.0,0.8459991380548771,-0.044876246414836264,4997.5,0.03280975593743332,-0.011686109642273568,-0.35617789003241707,0.4528301886792453,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.02,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-2761.25,0.8460627177700348,-0.04474085202770515,5116.25,0.03358110990778117,-0.012041549248328676,-0.3585810380120431,0.4339622641509434,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.02,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-2980.0,0.8411937116973088,-0.0488485564302209,5645.0,0.03697638620508958,-0.012998841444558762,-0.35154439842932916,0.4056603773584906,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.04,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2082.5,0.7859162169108198,-0.08487137862137856,2907.5,0.019277308138571193,-0.009077321744956679,-0.4708811873372626,0.49038461538461536,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.04,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2013.75,0.8235100788781771,-0.07731643356643342,2913.75,0.01930914512922465,-0.008776943762289657,-0.4545485418205094,0.40384615384615385,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.04,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2145.0,0.8267016764290043,-0.07731643356643342,4385.0,0.028803205465055177,-0.009350434771673077,-0.32463174222109675,0.34615384615384615,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.04,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-3120.0,0.7866666666666666,-0.08354725461418823,4060.0,0.026898105207367167,-0.01361176856180224,-0.5060493464823719,0.47115384615384615,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.55,0.04,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-3151.25,0.8030160962650414,-0.07659795391488747,6153.75,0.04021993104687832,-0.013748610398883865,-0.34183575259885896,0.40384615384615385,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.04,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-2882.5,0.8257781807192506,-0.06533049330532165,6535.0,0.04253103594149135,-0.012572101456876594,-0.29559828907463365,0.38461538461538464,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
