point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:05:00-05:00,1,-280.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
2,2011-02-24 13:40:00-05:00,2,376.25,96.25,150096.25,150096.25,0.0,0.0
3,2011-03-01 10:30:00-05:00,3,395.0,491.25,150491.25,150491.25,0.0,0.0
4,2011-03-07 11:05:00-05:00,4,395.0,886.25,150886.25,150886.25,0.0,0.0
5,2011-03-17 10:15:00-04:00,5,-280.0,606.25,150606.25,150886.25,280.0,0.0018557025573900869
6,2011-03-23 12:25:00-04:00,6,-280.0,326.25,150326.25,150886.25,560.0,0.0037114051147801737
7,2011-03-29 10:10:00-04:00,7,-280.0,46.25,150046.25,150886.25,840.0,0.00556710767217026
8,2011-03-30 12:15:00-04:00,8,-292.5,-246.25,149753.75,150886.25,1132.5,0.007505654093729548
9,2011-03-31 15:55:00-04:00,9,-30.0,-276.25,149723.75,150886.25,1162.5,0.007704479367735629
10,2011-04-04 15:55:00-04:00,10,45.0,-231.25,149768.75,150886.25,1117.5,0.007406241456726507
11,2011-04-05 10:35:00-04:00,11,-292.5,-523.75,149476.25,150886.25,1410.0,0.009344787878285795
12,2011-04-08 14:45:00-04:00,12,395.0,-128.75,149871.25,150886.25,1015.0,0.006726921770539065
13,2011-04-13 15:55:00-04:00,13,120.0,-8.75,149991.25,150886.25,895.0,0.005931620674514742
14,2011-04-18 14:40:00-04:00,14,-280.0,-288.75,149711.25,150886.25,1175.0,0.007787323231904829
15,2011-04-19 13:40:00-04:00,15,-280.0,-568.75,149431.25,150886.25,1455.0,0.009643025789294915
16,2011-04-29 13:35:00-04:00,16,-292.5,-861.25,149138.75,150886.25,1747.5,0.011581572210854204
17,2011-05-03 14:50:00-04:00,17,395.0,-466.25,149533.75,150886.25,1352.5,0.008963706103107474
18,2011-05-04 15:55:00-04:00,18,95.0,-371.25,149628.75,150886.25,1257.5,0.008334092735421551
19,2011-05-09 12:00:00-04:00,19,-292.5,-663.75,149336.25,150886.25,1550.0,0.010272639156980838
20,2011-05-12 10:15:00-04:00,20,-292.5,-956.25,149043.75,150886.25,1842.5,0.012211185578540125
21,2011-05-13 10:40:00-04:00,21,-292.5,-1248.75,148751.25,150886.25,2135.0,0.014149732000099413
22,2011-05-17 14:55:00-04:00,22,-292.5,-1541.25,148458.75,150886.25,2427.5,0.0160882784216587
23,2011-05-23 14:35:00-04:00,23,-292.5,-1833.75,148166.25,150886.25,2720.0,0.018026824843217985
24,2011-05-24 15:55:00-04:00,24,170.0,-1663.75,148336.25,150886.25,2550.0,0.016900148290516864
25,2011-06-06 15:10:00-04:00,25,376.25,-1287.5,148712.5,150886.25,2173.75,0.014406547979023934
26,2011-06-08 10:45:00-04:00,26,-280.0,-1567.5,148432.5,150886.25,2453.75,0.01626225053641402
27,2011-06-13 13:00:00-04:00,27,376.25,-1191.25,148808.75,150886.25,2077.5,0.01376865022492109
28,2011-06-17 13:15:00-04:00,28,376.25,-815.0,149185.0,150886.25,1701.25,0.011275049913428162
29,2011-07-11 10:55:00-04:00,29,395.0,-420.0,149580.0,150886.25,1306.25,0.008657183805681432
30,2011-07-12 14:10:00-04:00,30,-292.5,-712.5,149287.5,150886.25,1598.75,0.010595730227240719
31,2011-07-13 10:00:00-04:00,31,-292.5,-1005.0,148995.0,150886.25,1891.25,0.012534276648800007
32,2011-07-15 10:00:00-04:00,32,-280.0,-1285.0,148715.0,150886.25,2171.25,0.014389979206190093
33,2011-07-19 13:35:00-04:00,33,-280.0,-1565.0,148435.0,150886.25,2451.25,0.01624568176358018
34,2011-08-03 10:30:00-04:00,34,357.5,-1207.5,148792.5,150886.25,2093.75,0.013876347248341052
35,2011-08-05 11:15:00-04:00,35,357.5,-850.0,149150.0,150886.25,1736.25,0.011507012733101923
36,2011-08-08 10:15:00-04:00,36,338.75,-511.25,149488.75,150886.25,1397.5,0.009261944014116594
37,2011-08-16 10:20:00-04:00,37,-255.0,-766.25,149233.75,150886.25,1652.5,0.010951958843168281
38,2011-08-17 11:55:00-04:00,38,357.5,-408.75,149591.25,150886.25,1295.0,0.008582624327929151
39,2011-08-18 10:00:00-04:00,39,338.75,-70.0,149930.0,150886.25,956.25,0.006337555608943823
40,2011-08-22 10:55:00-04:00,40,338.75,268.75,150268.75,150886.25,617.5,0.004092486889958495
41,2011-09-06 11:15:00-04:00,41,-255.0,13.75,150013.75,150886.25,872.5,0.005782501719010182
42,2011-09-21 10:50:00-04:00,42,357.5,371.25,150371.25,150886.25,515.0,0.0034131672037710525
43,2011-09-22 10:00:00-04:00,43,-242.5,128.75,150128.75,150886.25,757.5,0.005020338168653539
44,2011-09-23 10:30:00-04:00,44,-242.5,-113.75,149886.25,150886.25,1000.0,0.006627509133536024
45,2011-09-29 10:25:00-04:00,45,338.75,225.0,150225.0,150886.25,661.25,0.004382440414550696
46,2011-09-30 10:00:00-04:00,46,-255.0,-30.0,149970.0,150886.25,916.25,0.006072455243602382
47,2011-10-04 10:05:00-04:00,47,-242.5,-272.5,149727.5,150886.25,1158.75,0.007679626208484868
48,2011-10-14 15:30:00-04:00,48,-267.5,-540.0,149460.0,150886.25,1426.25,0.009452484901705756
49,2011-10-20 10:00:00-04:00,49,-267.5,-807.5,149192.5,150886.25,1693.75,0.011225343594926641
50,2011-10-26 10:45:00-04:00,50,357.5,-450.0,149550.0,150886.25,1336.25,0.008856009079687513
51,2011-10-27 11:55:00-04:00,51,-280.0,-730.0,149270.0,150886.25,1616.25,0.0107117116370776
52,2011-11-02 10:45:00-04:00,52,-267.5,-997.5,149002.5,150886.25,1883.75,0.012484570330298487
53,2011-11-07 11:25:00-05:00,53,357.5,-640.0,149360.0,150886.25,1526.25,0.010115235815059357
54,2011-11-10 10:30:00-05:00,54,357.5,-282.5,149717.5,150886.25,1168.75,0.007745901299820229
55,2011-11-15 10:45:00-05:00,55,-267.5,-550.0,149450.0,150886.25,1436.25,0.009518759993041116
56,2011-11-17 11:40:00-05:00,56,-267.5,-817.5,149182.5,150886.25,1703.75,0.011291618686262002
57,2011-11-18 10:45:00-05:00,57,-267.5,-1085.0,148915.0,150886.25,1971.25,0.01306447737948289
58,2011-11-22 10:55:00-05:00,58,357.5,-727.5,149272.5,150886.25,1613.75,0.01069514286424376
59,2011-11-23 11:35:00-05:00,59,338.75,-388.75,149611.25,150886.25,1275.0,0.008450074145258432
60,2011-11-28 15:05:00-05:00,60,357.5,-31.25,149968.75,150886.25,917.5,0.006080739630019302
61,2011-12-07 11:20:00-05:00,61,-267.5,-298.75,149701.25,150886.25,1185.0,0.00785359832324019
62,2011-12-13 11:05:00-05:00,62,357.5,58.75,150058.75,150886.25,827.5,0.005484263808001061
63,2011-12-14 15:55:00-05:00,63,95.0,153.75,150153.75,150886.25,732.5,0.004854650440315138
64,2011-12-15 10:40:00-05:00,64,357.5,511.25,150511.25,150886.25,375.0,0.0024853159250760094
65,2011-12-16 12:00:00-05:00,65,357.5,868.75,150868.75,150886.25,17.5,0.00011598140983688043
66,2011-12-22 12:25:00-05:00,66,-267.5,601.25,150601.25,150886.25,285.0,0.001888840103057767
67,2012-01-17 15:15:00-05:00,67,376.25,977.5,150977.5,150977.5,0.0,0.0
68,2012-01-23 15:55:00-05:00,68,-17.5,960.0,150960.0,150977.5,17.5,0.00011591131128810584
69,2012-01-26 13:40:00-05:00,69,395.0,1355.0,151355.0,151355.0,0.0,0.0
70,2012-01-27 15:20:00-05:00,70,-280.0,1075.0,151075.0,151355.0,280.0,0.0018499554028608238
71,2012-02-08 14:45:00-05:00,71,-292.5,782.5,150782.5,151355.0,572.5,0.0037824981004922205
72,2012-02-13 15:55:00-05:00,72,-67.5,715.0,150715.0,151355.0,640.0,0.004228469492253311
73,2012-02-15 11:45:00-05:00,73,-292.5,422.5,150422.5,151355.0,932.5,0.006161012189884708
74,2012-03-01 13:20:00-05:00,74,-292.5,130.0,150130.0,151355.0,1225.0,0.008093554887516105
75,2012-03-05 15:55:00-05:00,75,45.0,175.0,150175.0,151355.0,1180.0,0.007796240626342044
76,2012-03-06 15:55:00-05:00,76,95.0,270.0,150270.0,151355.0,1085.0,0.007168577186085693
77,2012-03-07 11:10:00-05:00,77,-292.5,-22.5,149977.5,151355.0,1377.5,0.009101119883717089
78,2012-03-23 12:55:00-04:00,78,-305.0,-327.5,149672.5,151355.0,1682.5,0.011116249876119057
79,2012-03-30 15:55:00-04:00,79,-155.0,-482.5,149517.5,151355.0,1837.5,0.012140332331274158
80,2012-04-04 15:55:00-04:00,80,-17.5,-500.0,149500.0,151355.0,1855.0,0.012255954543952959
81,2012-04-10 11:45:00-04:00,81,395.0,-105.0,149895.0,151355.0,1460.0,0.009646196029202867
82,2012-04-16 15:55:00-04:00,82,95.0,-10.0,149990.0,151355.0,1365.0,0.009018532588946516
83,2012-04-17 10:15:00-04:00,83,-292.5,-302.5,149697.5,151355.0,1657.5,0.010951075286577914
84,2012-04-23 14:30:00-04:00,84,-292.5,-595.0,149405.0,151355.0,1950.0,0.01288361798420931
85,2012-05-01 10:00:00-04:00,85,-305.0,-900.0,149100.0,151355.0,2255.0,0.014898747976611278
86,2012-05-04 11:35:00-04:00,86,395.0,-505.0,149495.0,151355.0,1860.0,0.012288989461861187
87,2012-05-07 12:30:00-04:00,87,-292.5,-797.5,149202.5,151355.0,2152.5,0.014221532159492584
88,2012-05-09 11:05:00-04:00,88,-292.5,-1090.0,148910.0,151355.0,2445.0,0.01615407485712398
89,2012-05-17 10:15:00-04:00,89,-292.5,-1382.5,148617.5,151355.0,2737.5,0.018086617554755376
90,2012-05-18 10:50:00-04:00,90,-280.0,-1662.5,148337.5,151355.0,3017.5,0.0199365729576162
91,2012-05-25 15:55:00-04:00,91,120.0,-1542.5,148457.5,151355.0,2897.5,0.019143734927818703
92,2012-06-04 12:25:00-04:00,92,376.25,-1166.25,148833.75,151355.0,2521.25,0.016657857355224473
