trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,sector_rotation_orderflow_pullback,2011-02-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-23,cyclical_minus_defensive_1d_rank_252,0.015873015873015872,0.55,large10,-8478.0,27616.0,-0.30699594438006955,0.02,1308.5,1310.75,1308.25,2011-02-23 10:45:00-05:00,2011-02-23 10:45:00-05:00,vwap,1311.9212601762247,2,0.0,1.0,0.0,2011-02-23 10:35:00-05:00,1308.25,1312.0,2011-02-23 10:45:00-05:00,1308.25,1313.5,1300.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-02-23 11:05:00-05:00,1313.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,sector_rotation_orderflow_pullback,2011-02-24,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-24,cyclical_minus_defensive_1d_rank_252,0.1388888888888889,0.55,large10,-3544.0,20036.0,-0.17688161309642644,0.02,1305.0,1305.75,1304.25,2011-02-24 10:45:00-05:00,2011-02-24 10:45:00-05:00,vwap,1306.3594247157464,2,0.0,1.0,0.0,2011-02-24 10:35:00-05:00,1304.25,1307.25,2011-02-24 10:45:00-05:00,1304.5,1309.75,1296.625,5.25,15:55:00,1,8.5,2.5,fixed_contracts,2011-02-24 13:40:00-05:00,1296.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,sector_rotation_orderflow_pullback,2011-03-01,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-01,cyclical_minus_defensive_1d_rank_252,0.20634920634920634,0.55,large10,-1788.0,26168.0,-0.06832772852338734,0.02,1326.25,1327.5,1325.25,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,vwap,1328.6400858944837,5,0.0,1.0,0.0,2011-03-01 09:40:00-05:00,1325.25,1329.5,2011-03-01 10:00:00-05:00,1326.25,1331.75,1318.0,5.5,15:55:00,1,8.75,2.0,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,sector_rotation_orderflow_pullback,2011-03-07,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-07,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,large10,-3784.0,23690.0,-0.1597298438159561,0.02,1321.75,1324.0,1320.75,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,vwap,1325.0376595968185,2,0.0,1.0,0.0,2011-03-07 10:05:00-05:00,1320.75,1325.5,2011-03-07 10:15:00-05:00,1321.5,1327.0,1313.25,5.5,15:55:00,1,9.0,2.25,fixed_contracts,2011-03-07 11:05:00-05:00,1313.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,sector_rotation_orderflow_pullback,2011-03-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-17,cyclical_minus_defensive_1d_rank_252,0.2261904761904762,0.55,large10,-2547.0,18907.0,-0.1347120114243402,0.02,1266.25,1268.5,1265.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,vwap,1268.2345503336007,3,0.0,1.0,0.0,2011-03-17 09:50:00-04:00,1265.75,1268.75,2011-03-17 10:00:00-04:00,1266.0,1271.25,1258.125,5.25,15:55:00,1,0.5,7.0,fixed_contracts,2011-03-17 10:15:00-04:00,1271.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,sector_rotation_orderflow_pullback,2011-03-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-23,cyclical_minus_defensive_1d_rank_252,0.18253968253968253,0.55,large10,-9035.0,32401.0,-0.2788494182278325,0.02,1282.0,1284.75,1280.25,2011-03-23 10:05:00-04:00,2011-03-23 10:05:00-04:00,vwap,1283.3405319612054,0,0.0,1.0,0.0,2011-03-23 09:45:00-04:00,1280.25,1284.75,2011-03-23 10:05:00-04:00,1281.75,1287.0,1273.875,5.25,15:55:00,1,2.75,6.5,fixed_contracts,2011-03-23 12:25:00-04:00,1287.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,sector_rotation_orderflow_pullback,2011-03-29,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-29,cyclical_minus_defensive_1d_rank_252,0.2976190476190476,0.55,large10,-168.0,5908.0,-0.02843601895734597,0.02,1302.0,1302.75,1301.5,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,vwap,1302.3831607534976,0,0.0,1.0,0.0,2011-03-29 09:40:00-04:00,1301.0,1303.0,2011-03-29 10:00:00-04:00,1301.5,1306.75,1293.625,5.25,15:55:00,1,0.5,5.25,fixed_contracts,2011-03-29 10:10:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,sector_rotation_orderflow_pullback,2011-03-30,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-30,cyclical_minus_defensive_1d_rank_252,0.44841269841269843,0.55,large10,-6043.0,11909.0,-0.5074313544378202,0.02,1320.25,1323.0,1320.25,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,vwap,1321.7250821035725,0,0.0,1.0,0.0,2011-03-30 09:50:00-04:00,1320.25,1323.0,2011-03-30 10:10:00-04:00,1320.0,1325.5,1311.75,5.5,15:55:00,1,0.5,6.25,fixed_contracts,2011-03-30 12:15:00-04:00,1325.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,sector_rotation_orderflow_pullback,2011-03-31,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-31,cyclical_minus_defensive_1d_rank_252,0.38095238095238093,0.55,large10,-1083.0,8663.0,-0.12501442918157682,0.02,1323.0,1323.5,1322.5,2011-03-31 11:15:00-04:00,2011-03-31 11:15:00-04:00,vwap,1323.4962351544557,2,0.0,1.0,0.0,2011-03-31 11:05:00-04:00,1322.5,1324.25,2011-03-31 11:15:00-04:00,1322.75,1328.25,1314.5,5.5,15:55:00,1,2.25,3.0,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,sector_rotation_orderflow_pullback,2011-04-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-04,cyclical_minus_defensive_1d_rank_252,0.4087301587301587,0.55,large10,-3448.0,8648.0,-0.3987049028677151,0.02,1328.5,1330.25,1328.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,vwap,1329.9809299492385,7,0.0,1.0,0.0,2011-04-04 10:20:00-04:00,1328.5,1330.5,2011-04-04 10:30:00-04:00,1328.5,1334.0,1320.25,5.5,15:55:00,1,3.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
