run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0015,1.0,154,100.27202917622475,-8620.0,0.32524461839530333,-0.48170480313337455,8987.5,0.05980801543861984,-0.037802654493190535,-0.6320666923313463,0.3181818181818182,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,4,0.0015,1.5,154,100.27053960606243,-8620.0,0.3725204731574158,-0.48197536590393736,9111.25,0.06060429692696555,-0.037802103674349,-0.6237528622748392,0.2532467532467532,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.0015,2.0,154,100.26842945742192,-8495.0,0.4071877180739707,-0.4762935477221192,8910.0,0.05931794351147579,-0.037247510155975494,-0.6279298969420527,0.21428571428571427,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,0.0025,1.0,154,100.27053960606243,-9320.0,0.44876534082507763,-0.3329520047052514,10360.0,0.06866839000463976,-0.040906683848356495,-0.5957134548457089,0.35714285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,4,0.0025,1.5,154,100.26098258383155,-9632.5,0.4662695664219421,-0.3481653627757523,10685.0,0.0707873728841631,-0.04229045190962888,-0.5974293180626047,0.3051948051948052,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,4,0.0025,2.0,154,100.26098258383155,-9470.0,0.4856754921928038,-0.34299196474521143,10822.5,0.07155608449866112,-0.04156877274409809,-0.5809257596378947,0.2857142857142857,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,4,0.004,1.0,154,100.26098258383155,-9520.0,0.5219083490269931,-0.2148520866699713,10872.5,0.07188667393963437,-0.041790796841292055,-0.581342751737063,0.38311688311688313,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,4,0.004,1.5,154,100.26098258383155,-9538.75,0.5405779650812763,-0.21684274809330528,11303.75,0.07453472462621367,-0.041874062986798966,-0.56180610040212,0.35064935064935066,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.004,2.0,154,100.26098258383155,-9007.5,0.5661649608669477,-0.2014730716564352,10672.5,0.07041881794038567,-0.0395163548322206,-0.5611618596846356,0.35064935064935066,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,6,0.0015,1.0,139,90.50527308763142,-7420.0,0.34495696314279406,-0.4593468082676715,7835.0,0.05215510068230987,-0.032492887655005465,-0.6230049837872618,0.33093525179856115,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,6,0.0015,1.5,139,90.50392860547194,-7320.0,0.3986444855206408,-0.4524523238552015,7796.25,0.05186263096623982,-0.032050643850393246,-0.6179910901792995,0.26618705035971224,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,6,0.0015,2.0,139,90.50202399078991,-7295.0,0.42851547199373285,-0.4533516044307411,7645.0,0.05091829428709393,-0.031939557153730536,-0.6272707599678204,0.22302158273381295,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,6,0.0025,1.0,139,90.50392860547194,-7945.0,0.46776084407971863,-0.31527573146278176,8700.0,0.05777659715765706,-0.034813476486510675,-0.6025532516481353,0.3669064748201439,0,0,False,-205.0,0.0,7,False,min_total_net_profit
