point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 12:00:00-04:00,2,-505.0,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
3,2021-07-27 12:00:00-04:00,3,707.5,235.0,150235.0,150235.0,0.0,0.0
4,2021-07-30 12:00:00-04:00,4,-167.5,67.5,150067.5,150235.0,167.5,0.001114919958731321
5,2021-08-03 11:44:00-04:00,5,-905.0,-837.5,149162.5,150235.0,1072.5,0.007138815855160249
6,2021-08-04 12:00:00-04:00,6,-192.5,-1030.0,148970.0,150235.0,1265.0,0.00842014177788132
7,2021-08-05 12:00:00-04:00,7,170.0,-860.0,149140.0,150235.0,1095.0,0.007288581222751023
8,2021-08-09 12:00:00-04:00,8,-305.0,-1165.0,148835.0,150235.0,1400.0,0.009318733983425967
9,2021-08-17 12:00:00-04:00,9,770.0,-395.0,149605.0,150235.0,630.0,0.004193430292541685
10,2021-08-18 12:00:00-04:00,10,-442.5,-837.5,149162.5,150235.0,1072.5,0.007138815855160249
11,2021-08-19 12:00:00-04:00,11,795.0,-42.5,149957.5,150235.0,277.5,0.0018471062002862182
12,2021-08-31 12:00:00-04:00,12,320.0,277.5,150277.5,150277.5,0.0,0.0
13,2021-09-02 12:00:00-04:00,13,7.5,285.0,150285.0,150285.0,0.0,0.0
14,2021-09-03 12:00:00-04:00,14,-30.0,255.0,150255.0,150285.0,30.0,0.00019962072063080147
15,2021-09-07 12:00:00-04:00,15,-105.0,150.0,150150.0,150285.0,135.0,0.0008982932428386066
16,2021-09-08 10:54:00-04:00,16,-930.0,-780.0,149220.0,150285.0,1065.0,0.007086535582393453
17,2021-09-14 12:00:00-04:00,17,-105.0,-885.0,149115.0,150285.0,1170.0,0.007785208104601257
18,2021-09-17 12:00:00-04:00,18,432.5,-452.5,149547.5,150285.0,737.5,0.004907342715507203
19,2021-10-01 11:35:00-04:00,19,1707.5,1255.0,151255.0,151255.0,0.0,0.0
20,2021-10-06 12:00:00-04:00,20,-267.5,987.5,150987.5,151255.0,267.5,0.0017685365773032295
21,2021-10-08 12:00:00-04:00,21,-355.0,632.5,150632.5,151255.0,622.5,0.004115566427556114
22,2021-10-13 11:45:00-04:00,22,-892.5,-260.0,149740.0,151255.0,1515.0,0.010016197811642591
23,2021-10-14 12:00:00-04:00,23,557.5,297.5,150297.5,151255.0,957.5,0.006330369243991934
24,2021-10-15 12:00:00-04:00,24,157.5,455.0,150455.0,151255.0,800.0,0.005289081352682556
25,2021-10-22 12:00:00-04:00,25,1395.0,1850.0,151850.0,151850.0,0.0,0.0
26,2021-11-08 12:00:00-05:00,26,332.5,2182.5,152182.5,152182.5,0.0,0.0
27,2021-11-10 12:00:00-05:00,27,-92.5,2090.0,152090.0,152182.5,92.5,0.0006078228442823584
28,2021-11-12 12:00:00-05:00,28,1282.5,3372.5,153372.5,153372.5,0.0,0.0
29,2021-11-16 12:00:00-05:00,29,770.0,4142.5,154142.5,154142.5,0.0,0.0
30,2021-11-30 10:49:00-05:00,30,-955.0,3187.5,153187.5,154142.5,955.0,0.006195565791394327
31,2021-12-14 12:00:00-05:00,31,1620.0,4807.5,154807.5,154807.5,0.0,0.0
32,2021-12-17 10:37:00-05:00,32,-942.5,3865.0,153865.0,154807.5,942.5,0.006088206320753194
33,2021-12-28 12:00:00-05:00,33,-92.5,3772.5,153772.5,154807.5,1035.0,0.00668572259095974
34,2021-12-29 12:00:00-05:00,34,20.0,3792.5,153792.5,154807.5,1015.0,0.006556529883888055
35,2022-01-03 12:00:00-05:00,35,682.5,4475.0,154475.0,154807.5,332.5,0.0021478287550667765
36,2022-01-04 12:00:00-05:00,36,1032.5,5507.5,155507.5,155507.5,0.0,0.0
37,2022-01-10 11:26:00-05:00,37,-942.5,4565.0,154565.0,155507.5,942.5,0.0060608009260003535
38,2022-01-12 10:41:00-05:00,38,-967.5,3597.5,153597.5,155507.5,1910.0,0.012282365802292495
39,2022-01-14 11:11:00-05:00,39,-955.0,2642.5,152642.5,155507.5,2865.0,0.01842354870343874
