run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,2253.75,1.1258024002232765,0.04992896357912584,2895.0,0.01880572291602384,0.021848741765885693,1.1618134470793984,0.4411764705882353,0,0,True,-730.0,0.4747642817526345,5,False,max_best_day_concentration
2,0.35,2,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,2310.0,1.1243105071976323,0.05043396046888676,5045.0,0.032565720464118,0.02239429897579992,0.6876647793029701,0.4264705882352941,0,0,True,-730.0,0.6201298701298701,5,False,max_best_day_concentration
3,0.35,2,0.003,2.5,68,68,68,0,0,0,0,0,0,0,68,98.53997222773258,3422.5,1.1841786627203013,0.0760102097773876,5045.0,0.032436168417330366,0.03323273087143219,1.024557846779345,0.4264705882352941,0,0,True,-730.0,0.506208911614317,5,False,max_best_day_concentration
4,0.35,2,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,8753.75,1.5146237507348619,0.1462836154959262,4142.5,0.026658300754540922,0.08566839280101401,3.21357289760569,0.5294117647058824,0,0,True,-967.5,0.16293017278309296,5,True,
5,0.35,2,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,8985.0,1.5282186948853616,0.15130849458267046,4142.5,0.026604797533797887,0.08795260186090514,3.305892546228663,0.5294117647058824,0,0,True,-967.5,0.19282136894824708,5,True,
6,0.35,2,0.004,2.5,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,9791.25,1.5756172839506173,0.16491692302867572,4142.5,0.026531314797172342,0.09595645824068244,3.616724575252083,0.5294117647058824,0,0,True,-967.5,0.22162645218945487,5,True,
7,0.35,2,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,9622.5,1.5083201267828843,0.1090973763262086,3075.0,0.019829274780547964,0.0942797285108603,4.754572698914155,0.5441176470588235,0,0,True,-1442.5,0.2027799428422967,5,True,
8,0.35,2,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,10610.0,1.560486001056524,0.12007253337932108,3075.0,0.019836470075959164,0.10410298469228252,5.248059977084847,0.5441176470588235,0,0,True,-1442.5,0.24575871819038642,5,True,
9,0.35,2,0.006,2.5,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,9310.0,1.491811938721606,0.1053787712590884,3075.0,0.019836470075959164,0.09117677517647271,4.596421380786621,0.5441176470588235,0,0,True,-1442.5,0.2679914070891514,5,True,
10,0.35,3,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,2601.25,1.1508189592694593,0.059973635480820194,2895.0,0.0188448957672216,0.025230546505300433,1.3388530675338568,0.4393939393939394,0,0,True,-730.0,0.41134070158577607,5,False,max_best_day_concentration
