run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.00075,1.0,77,77,77,0,0,0,0,0,0,0,77,52.96884564074393,-920.0,0.522077922077922,-0.1881828488971346,1030.0,0.006866666666666667,-0.004223212430844003,-0.6150309365306801,0.4675324675324675,0,0,False,-55.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
2,20,0.0,0.00075,1.5,77,77,77,0,0,0,0,0,0,0,77,52.96884564074393,-645.0,0.6964705882352941,-0.09078025149453717,757.5,0.00505,-0.002959989030550614,-0.5861364416931909,0.4155844155844156,0,0,False,-55.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,20,0.0,0.00075,2.0,77,77,77,0,0,0,0,0,0,0,77,52.96884564074393,-550.0,0.7582417582417582,-0.05091733663162234,685.0,0.004564384474429452,-0.0025237715023451734,-0.5529270192911707,0.37662337662337664,0,0,False,-55.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
4,20,0.0,0.00125,1.0,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-165.0,0.9271523178807947,0.05340871249962162,355.0,0.0023646960865945045,-0.0007568030090636668,-0.32004239925544503,0.5454545454545454,0,0,False,-80.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
5,20,0.0,0.00125,1.5,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-405.0,0.8516483516483516,0.008441774675540963,630.0,0.004195594625643075,-0.0018580719086498387,-0.4428625914652193,0.45454545454545453,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,20,0.0,0.00125,2.0,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-390.0,0.8619469026548673,0.012911331093149334,735.0,0.004890870375299441,-0.0017892264547838543,-0.3658298661563505,0.4155844155844156,0,0,False,-80.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,20,0.0,0.00175,1.0,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-325.0,0.8853615520282186,0.013776028752808934,580.0,0.0038617750848924694,-0.0014909210456596211,-0.38607143422003193,0.5194805194805194,0,0,False,-110.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,20,0.0,0.00175,1.5,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-172.5,0.9416243654822335,0.04003804073463516,550.0,0.0036578877361000267,-0.0007912093245266982,-0.216302243701517,0.4675324675324675,0,0,False,-110.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,20,0.0,0.00175,2.0,77,77,77,0,0,0,0,0,0,0,77,52.96711373846627,-500.0,0.8420221169036335,-0.008590940363386179,885.0,0.005890575079872205,-0.0022941431633273224,-0.3894599648116349,0.4155844155844156,0,0,False,-110.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,20,0.02,0.00075,1.0,64,64,64,0,0,0,0,0,0,0,64,44.02605351957937,-750.0,0.5297805642633229,-0.18309771825396823,885.0,0.0059,-0.003442224953455586,-0.5834279582128112,0.46875,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,20,0.02,0.00075,1.5,64,64,64,0,0,0,0,0,0,0,64,44.02605351957937,-585.0,0.6740947075208914,-0.11278521825396821,702.5,0.004683333333333334,-0.0026844731521152854,-0.5731971143306659,0.40625,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,20,0.02,0.00075,2.0,64,64,64,0,0,0,0,0,0,0,64,44.02605351957937,-535.0,0.7249357326478149,-0.08630952380952377,685.0,0.004563472236101396,-0.0024549029624100216,-0.5379462907628558,0.359375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,20,0.02,0.00125,1.0,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,-100.0,0.94579945799458,0.06552822177822179,440.0,0.0029284525790349417,-0.00045863745422758395,-0.15661426704021475,0.546875,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.02,0.00125,1.5,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,-320.0,0.8571428571428571,0.015634105477855542,625.0,0.004159872208725748,-0.0014679761506639633,-0.3528897228104115,0.453125,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,20,0.02,0.00125,2.0,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,-230.0,0.9006479481641468,0.04279184357309365,760.0,0.005049666124049035,-0.0010550089379369743,-0.2089264739529004,0.421875,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,20,0.02,0.00175,1.0,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,-60.0,0.9726651480637813,0.057502096233230146,510.0,0.003389830508474576,-0.0002751710165583843,-0.08117544988472336,0.53125,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,20,0.02,0.00175,1.5,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,125.0,1.0544662309368191,0.09581962719298248,655.0,0.004344077463854622,0.0005731626404341661,0.13194116477047874,0.484375,0,0,True,-110.0,1.06,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,20,0.02,0.00175,2.0,64,64,64,0,0,0,0,0,0,0,64,44.024614016387545,-75.0,0.9688796680497925,0.06075038430942556,775.0,0.005145399017394768,-0.0003439691402961076,-0.06684984762761255,0.4375,0,0,False,-110.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,20,0.04,0.00075,1.0,40,40,40,0,0,0,0,0,0,0,40,28.99009246117595,-650.0,0.4144144144144144,-0.2998015873015873,680.0,0.004533333333333334,-0.003142469764148781,-0.6931918597387016,0.4,0,0,False,-55.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.04,0.00075,1.5,40,40,40,0,0,0,0,0,0,0,40,28.98989272648354,-640.0,0.49206349206349204,-0.2873015873015873,640.0,0.004266666666666667,-0.0030940743154174166,-0.725173667675957,0.325,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,20,0.04,0.00075,2.0,40,40,40,0,0,0,0,0,0,0,40,28.98989272648354,-585.0,0.5534351145038168,-0.24494047619047618,585.0,0.0039,-0.00282803417266575,-0.7251369673501923,0.3,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,20,0.04,0.00125,1.0,40,40,40,0,0,0,0,0,0,0,40,28.989692994543347,-205.0,0.8298755186721992,0.016641691641691665,380.0,0.0025303812219077742,-0.0009906675879534088,-0.39150922373921887,0.5,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.04,0.00125,1.5,40,40,40,0,0,0,0,0,0,0,40,28.989692994543347,-167.5,0.8763837638376384,0.0397872960372961,550.0,0.0036586177077097054,-0.0008094200322013023,-0.22123656989240323,0.45,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.04,0.00125,2.0,40,40,40,0,0,0,0,0,0,0,40,28.989692994543347,95.0,1.070110701107011,0.1522872960372961,520.0,0.0034544609048030293,0.000458963474175178,0.13286109955305683,0.45,0,0,True,-80.0,1.368421052631579,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,20,0.04,0.00175,1.0,40,40,40,0,0,0,0,0,0,0,40,28.989493265355335,-50.0,0.9619771863117871,0.059169784141726876,470.0,0.003124896113826003,-0.00024159019506708734,-0.07731143252992612,0.525,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.04,0.00175,1.5,40,40,40,0,0,0,0,0,0,0,40,28.989493265355335,215.0,1.1628787878787878,0.14563263243894048,520.0,0.0034515374276089805,0.001038585376320622,0.30090514679427716,0.5,0,0,True,-110.0,0.6162790697674418,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,20,0.04,0.00175,2.0,40,40,40,0,0,0,0,0,0,0,40,28.989493265355335,135.0,1.096085409252669,0.12182748538011696,575.0,0.0038195828351268767,0.0006521828346466307,0.1707471372655718,0.45,0,0,True,-110.0,1.3333333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,40,0.0,0.00075,1.0,38,38,38,0,0,0,0,0,0,0,38,26.64224586099336,-450.0,0.5263157894736842,-0.2035296574770259,585.0,0.0039,-0.002104279419829602,-0.5395588255973339,0.4473684210526316,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.0,0.00075,1.5,38,38,38,0,0,0,0,0,0,0,38,26.64224586099336,-315.0,0.7,-0.11142439431913116,440.0,0.0029333333333333334,-0.001472797127041403,-0.5020899296732055,0.39473684210526316,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.0,0.00075,2.0,38,38,38,0,0,0,0,0,0,0,38,26.64224586099336,-470.0,0.6083333333333333,-0.20828111946532993,525.0,0.0035,-0.002197846839665729,-0.627956239904494,0.3157894736842105,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.0,0.00125,1.0,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-170.0,0.8565400843881856,0.007334770492665258,250.0,0.001665778251599147,-0.0007947226491955561,-0.4770879007650763,0.5263157894736842,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.0,0.00125,1.5,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-552.5,0.6341059602649006,-0.1419808261913524,630.0,0.004197831120587696,-0.0025838347940307926,-0.6155166131764386,0.39473684210526316,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.0,0.00125,2.0,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-485.0,0.6788079470198676,-0.11725993304940668,525.0,0.0034997666822211854,-0.002268009760008849,-0.6480459887598617,0.39473684210526316,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.0,0.00175,1.0,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-520.0,0.67601246105919,-0.09592917730342367,595.0,0.003964684324504414,-0.0024317655677432715,-0.6133566682001201,0.4473684210526316,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.0,0.00175,1.5,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-450.0,0.7204968944099379,-0.07180806764072203,525.0,0.003498892017527783,-0.0021042654095262403,-0.6014090743540734,0.42105263157894735,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.0,0.00175,2.0,38,38,38,0,0,0,0,0,0,0,38,26.642068289821843,-305.0,0.8105590062111802,-0.027034675827856524,580.0,0.0038624180068591216,-0.001426017936393631,-0.3692034196871545,0.42105263157894735,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.02,0.00075,1.0,34,34,34,0,0,0,0,0,0,0,34,23.837798928257218,-415.0,0.5174418604651163,-0.21119281045751634,550.0,0.0036666666666666666,-0.0019405454340345463,-0.5292396638276036,0.4411764705882353,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.02,0.00075,1.5,34,34,34,0,0,0,0,0,0,0,34,23.837798928257218,-317.5,0.6692708333333334,-0.13766339869281044,442.5,0.00295,-0.0014844896961905274,-0.5032168461662805,0.38235294117647056,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.02,0.00075,2.0,34,34,34,0,0,0,0,0,0,0,34,23.837798928257218,-445.0,0.5990990990990991,-0.2275326797385621,500.0,0.0033333333333333335,-0.0020808881492666575,-0.6242664447799973,0.29411764705882354,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.02,0.00125,1.0,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-140.0,0.8672985781990521,0.018481518481518487,255.0,0.0016989240147906326,-0.0006544578997362827,-0.3852190527879112,0.5294117647058824,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.02,0.00125,1.5,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-500.0,0.6376811594202898,-0.14048206695265514,560.0,0.0037318405970944955,-0.0023381894173345463,-0.6265512570807537,0.38235294117647056,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.02,0.00125,2.0,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-365.0,0.7355072463768116,-0.07675657675657671,500.0,0.0033310016321908,-0.0017066482365331037,-0.512352867089603,0.38235294117647056,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,0.02,0.00175,1.0,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-425.0,0.7038327526132404,-0.0753113680972905,590.0,0.003929011420770486,-0.001987312171896183,-0.5058046310047293,0.4411764705882353,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
