trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,gao_last_half_hour_orderflow,2011-02-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2326.0,2337.75,2325.0,2336.5,10.5,42.0,33908.0,5430.0,0.16013920018874603,0.4117087101380295,0.6857349746560464,0.16013920018874603,,40.0,0.02,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2011-02-25 16:00:00-05:00,0.0015,1.5,15:55:00,2326.0,2011-02-25 09:30:00-05:00,2337.75,2325.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2346.5,2343.5,2351.0,3.0,1,0.75,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,gao_last_half_hour_orderflow,2011-03-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2313.0,2324.0,2311.25,2323.5,10.5,42.0,41450.0,1745.0,0.04209891435464415,-0.0017025228292833928,-0.14831804281345565,0.04209891435464415,,40.0,0.02,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2011-03-02 16:00:00-05:00,0.0015,1.5,15:55:00,2313.0,2011-03-02 09:30:00-05:00,2324.0,2311.25,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2331.75,2328.75,2336.25,3.0,1,0.0,3.25,fixed_contracts,2011-03-02 15:35:00-05:00,2328.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,gao_last_half_hour_orderflow,2011-03-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2347.75,2363.0,2347.25,2361.75,14.0,56.0,53664.0,4403.0,0.08204755515802027,0.18747131711794401,0.17897727272727273,0.08204755515802027,,40.0,0.02,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2011-03-03 16:00:00-05:00,0.0015,1.5,15:55:00,2347.75,2011-03-03 09:30:00-05:00,2363.0,2347.25,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2373.75,2370.75,2378.25,3.0,1,0.5,2.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-35.0,-40.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,gao_last_half_hour_orderflow,2011-03-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,2251.0,2265.25,2246.75,2262.0,11.0,44.0,49890.0,3785.0,0.07586690719583082,0.14246424642464248,0.18983807928531546,0.07586690719583082,,40.0,0.02,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2011-03-21 16:00:00-04:00,0.0015,1.5,15:55:00,2251.0,2011-03-21 09:30:00-04:00,2265.25,2246.75,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2258.0,2255.0,2262.5,3.0,1,4.25,0.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,75.0,70.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,gao_last_half_hour_orderflow,2011-04-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,2328.75,2344.25,2327.25,2341.75,13.0,52.0,35281.0,2899.0,0.08216887276437743,0.06840633737185461,-0.05525992632009824,0.08216887276437743,,40.0,0.02,2011-04-07 15:30:00-04:00,2011-04-07 15:30:00-04:00,2011-04-07 16:00:00-04:00,0.0015,1.5,15:55:00,2328.75,2011-04-07 09:30:00-04:00,2344.25,2327.25,2011-04-07 15:30:00-04:00,2011-04-07 15:30:00-04:00,2325.5,2322.5,2330.0,3.0,1,4.25,1.75,fixed_contracts,2011-04-07 15:55:00-04:00,2328.25,eod_flatten,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,gao_last_half_hour_orderflow,2011-07-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2365.25,2383.0,2364.0,2379.5,14.25,57.0,47424.0,1909.0,0.04025387989203779,0.027735870952767784,0.23498288204170556,0.04025387989203779,,40.0,0.02,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,0.0015,1.5,15:55:00,2365.25,2011-07-19 09:30:00-04:00,2383.0,2364.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2393.0,2390.0,2397.5,3.0,1,1.75,1.75,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-40.0,-45.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,gao_last_half_hour_orderflow,2011-08-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,2124.25,2161.75,2123.0,2144.0,19.75,79.0,96535.0,2395.0,0.02480965452944528,0.006616617890316834,0.015122633117295718,0.02480965452944528,,40.0,0.02,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,0.0015,1.5,15:55:00,2124.25,2011-08-08 09:30:00-04:00,2161.75,2123.0,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2091.75,2089.0,2095.875,2.75,1,3.25,9.75,fixed_contracts,2011-08-08 15:30:00-04:00,2088.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,gao_last_half_hour_orderflow,2011-08-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,17.75,71.0,37640.0,6394.0,0.16987247608926673,0.5384615384615384,0.56398583712696,0.16987247608926673,,40.0,0.02,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,0.0015,1.5,15:55:00,2122.75,2011-08-24 09:30:00-04:00,2141.5,2116.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2139.25,2136.5,2143.375,2.75,1,5.5,0.25,fixed_contracts,2011-08-24 15:30:00-04:00,2143.125,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,gao_last_half_hour_orderflow,2011-08-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2185.0,2204.75,2182.0,2200.75,15.75,63.0,34553.0,1721.0,0.04980754203687089,-0.007774742592981719,-0.16959669079627715,0.04980754203687089,,40.0,0.02,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,0.0015,1.5,15:55:00,2185.0,2011-08-29 09:30:00-04:00,2204.75,2182.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2220.0,2217.0,2224.5,3.0,1,2.0,2.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,15.0,10.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,gao_last_half_hour_orderflow,2011-09-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,120.0,14336.0,5592.0,0.3900669642857143,0.6861185826219156,0.7000838423763325,0.3900669642857143,,40.0,0.02,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,0.0015,1.5,15:55:00,2140.25,2011-09-12 09:30:00-04:00,2174.75,2139.5,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2163.75,2161.0,2167.875,2.75,1,8.0,0.25,fixed_contracts,2011-09-12 15:30:00-04:00,2167.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
