session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-5.0,0.0,1,0,1
2011-03-02,-70.0,-65.0,1,0,1
2011-03-03,-40.0,-35.0,1,0,1
2011-03-21,70.0,75.0,1,1,0
2011-04-07,50.0,55.0,1,1,0
2011-07-19,-45.0,-40.0,1,0,1
2011-08-08,-65.0,-60.0,1,0,1
2011-08-24,72.5,77.5,1,1,0
2011-08-29,10.0,15.0,1,1,0
2011-09-12,72.5,77.5,1,1,0
2011-10-10,-70.0,-65.0,1,0,1
2011-10-24,80.0,85.0,1,1,0
2011-11-15,-70.0,-65.0,1,0,1
2011-11-22,-70.0,-65.0,1,0,1
2011-11-28,80.0,85.0,1,1,0
2011-12-01,-70.0,-65.0,1,0,1
2011-12-16,40.0,45.0,1,1,0
2011-12-20,-70.0,-65.0,1,0,1
2011-12-27,-70.0,-65.0,1,0,1
2012-01-27,-75.0,-70.0,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,-80.0,-75.0,1,0,1
2012-04-19,-80.0,-75.0,1,0,1
2012-04-25,65.0,70.0,1,1,0
2012-05-07,-80.0,-75.0,1,0,1
2012-05-09,95.0,100.0,1,1,0
2012-06-05,87.5,92.5,1,1,0
2012-06-06,87.5,92.5,1,1,0
2012-06-18,-75.0,-70.0,1,0,1
2012-06-19,-80.0,-75.0,1,0,1
2012-07-13,-75.0,-70.0,1,0,1
2012-07-18,-30.0,-25.0,1,0,1
2012-07-30,-80.0,-75.0,1,0,1
