point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-03-02 15:35:00-05:00,2,-70.0,-75.0,149925.0,150000.0,75.0,0.0005
3,2011-03-03 15:55:00-05:00,3,-40.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
4,2011-03-21 15:55:00-04:00,4,70.0,-45.0,149955.0,150000.0,45.0,0.0003
5,2011-04-07 15:55:00-04:00,5,50.0,5.0,150005.0,150005.0,0.0,0.0
6,2011-07-19 15:55:00-04:00,6,-45.0,-40.0,149960.0,150005.0,45.0,0.0002999900003333222
7,2011-08-08 15:30:00-04:00,7,-65.0,-105.0,149895.0,150005.0,110.0,0.0007333088897036765
8,2011-08-24 15:30:00-04:00,8,72.5,-32.5,149967.5,150005.0,37.5,0.0002499916669444352
9,2011-08-29 15:55:00-04:00,9,10.0,-22.5,149977.5,150005.0,27.5,0.00018332722242591913
10,2011-09-12 15:30:00-04:00,10,72.5,50.0,150050.0,150050.0,0.0,0.0
11,2011-10-10 15:30:00-04:00,11,-70.0,-20.0,149980.0,150050.0,70.0,0.0004665111629456848
12,2011-10-24 15:40:00-04:00,12,80.0,60.0,150060.0,150060.0,0.0,0.0
13,2011-11-15 15:35:00-05:00,13,-70.0,-10.0,149990.0,150060.0,70.0,0.00046648007463681194
14,2011-11-22 15:35:00-05:00,14,-70.0,-80.0,149920.0,150060.0,140.0,0.0009329601492736239
15,2011-11-28 15:30:00-05:00,15,80.0,0.0,150000.0,150060.0,60.0,0.00039984006397441024
16,2011-12-01 15:30:00-05:00,16,-70.0,-70.0,149930.0,150060.0,130.0,0.0008663201386112222
17,2011-12-16 15:55:00-05:00,17,40.0,-30.0,149970.0,150060.0,90.0,0.0005997600959616154
18,2011-12-20 15:30:00-05:00,18,-70.0,-100.0,149900.0,150060.0,160.0,0.0010662401705984273
19,2011-12-27 15:35:00-05:00,19,-70.0,-170.0,149830.0,150060.0,230.0,0.0015327202452352392
20,2012-01-27 15:50:00-05:00,20,-75.0,-245.0,149755.0,150060.0,305.0,0.0020325203252032522
21,2012-04-12 15:55:00-04:00,21,70.0,-175.0,149825.0,150060.0,235.0,0.00156604025056644
22,2012-04-17 15:30:00-04:00,22,-80.0,-255.0,149745.0,150060.0,315.0,0.002099160335865654
23,2012-04-18 15:50:00-04:00,23,-80.0,-335.0,149665.0,150060.0,395.0,0.0026322804211648676
24,2012-04-19 15:50:00-04:00,24,-80.0,-415.0,149585.0,150060.0,475.0,0.0031654005064640812
25,2012-04-25 15:55:00-04:00,25,65.0,-350.0,149650.0,150060.0,410.0,0.00273224043715847
26,2012-05-07 15:50:00-04:00,26,-80.0,-430.0,149570.0,150060.0,490.0,0.0032653605224576836
27,2012-05-09 15:40:00-04:00,27,95.0,-335.0,149665.0,150060.0,395.0,0.0026322804211648676
28,2012-06-05 15:35:00-04:00,28,87.5,-247.5,149752.5,150060.0,307.5,0.0020491803278688526
29,2012-06-06 15:40:00-04:00,29,87.5,-160.0,149840.0,150060.0,220.0,0.0014660802345728375
30,2012-06-18 15:30:00-04:00,30,-75.0,-235.0,149765.0,150060.0,295.0,0.0019658803145408505
31,2012-06-19 15:35:00-04:00,31,-80.0,-315.0,149685.0,150060.0,375.0,0.002499000399840064
32,2012-07-13 15:50:00-04:00,32,-75.0,-390.0,149610.0,150060.0,450.0,0.0029988004798080768
33,2012-07-18 15:55:00-04:00,33,-30.0,-420.0,149580.0,150060.0,480.0,0.003198720511795282
34,2012-07-30 15:35:00-04:00,34,-80.0,-500.0,149500.0,150060.0,560.0,0.0037318405970944955
