run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,5,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-2458.75,0.5684510750329091,-0.11737378433085018,2895.625,0.01929363555725833,-0.02339362189447769,-1.2125046015848957,0.7610619469026548,0,0,False,-442.5,0.0,3,False,min_total_net_profit
2,0.5,1,5,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,316.25,1.0444483485593816,-0.006754315304301525,1296.25,0.00862922619889659,0.0030210390473159876,0.3500938528766675,0.7079646017699115,0,0,True,-442.5,0.7747035573122529,3,False,max_best_day_concentration
3,0.5,1,5,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-430.625,0.958161282487248,-0.03109059849014221,2206.875,0.01469847520490865,-0.004109202859542638,-0.27956660825405505,0.5929203539823009,0,0,False,-442.5,0.0,4,False,min_total_net_profit
4,0.5,1,6,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-1621.25,0.6906011450381679,-0.06811116370038275,2517.5,0.01675861437712707,-0.015444058152067508,-0.9215593726618754,0.7964601769911505,0,0,False,-455.0,0.0,3,False,min_total_net_profit
5,0.5,1,6,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,1135.0,1.162432915921288,0.03808352656510397,1180.0,0.007839164265368997,0.010855067509392802,1.3847225471913036,0.7345132743362832,0,0,True,-455.0,0.22136563876651982,3,True,
6,0.5,1,6,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,322.5,1.0309130122214234,0.00489768585713939,1930.0,0.012845631944357781,0.0030807710841982416,0.2398302471644002,0.6106194690265486,0,0,True,-455.0,1.195736434108527,4,False,max_best_day_concentration
7,0.5,1,9,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-686.875,0.8700945626477541,-0.0237573077920839,2253.75,0.014978815319431751,-0.006552039800702625,-0.43742042751557125,0.8230088495575221,0,0,False,-492.5,0.0,3,False,min_total_net_profit
8,0.5,1,9,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,891.25,1.1036638557720269,0.02270286919906657,1410.0,0.009351682971314872,0.008520876951976009,0.9111597322228246,0.7168141592920354,0,0,True,-492.5,0.302945301542777,4,True,
9,0.5,1,9,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-1202.5,0.9089532462615938,-0.06136792726111043,2404.375,0.016029166666666667,-0.011461959209323358,-0.7150689394950885,0.5663716814159292,0,0,False,-492.5,0.0,4,False,min_total_net_profit
10,0.5,2,5,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-2458.75,0.5684510750329091,-0.11737378433085018,2895.625,0.01929363555725833,-0.02339362189447769,-1.2125046015848957,0.7610619469026548,0,0,False,-442.5,0.0,3,False,min_total_net_profit
