session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,38.75,43.75,1,1,0
2021-07-15,-130.0,-125.0,1,0,1
2021-07-19,-292.5,-287.5,1,0,1
2021-07-20,-117.5,-112.5,1,0,1
2021-07-21,57.5,62.5,1,1,0
2021-07-22,104.375,109.375,1,1,0
2021-07-27,-367.5,-362.5,1,0,1
2021-07-29,-105.0,-100.0,1,0,1
2021-07-30,104.375,109.375,1,1,0
2021-08-02,-230.0,-225.0,1,0,1
2021-08-03,48.125,53.125,1,1,0
2021-08-04,113.75,118.75,1,1,0
2021-08-05,95.0,100.0,1,1,0
2021-08-13,76.25,81.25,1,1,0
2021-08-16,-130.0,-125.0,1,0,1
2021-08-17,-130.0,-125.0,1,0,1
2021-08-18,48.125,53.125,1,1,0
2021-08-19,132.5,137.5,1,1,0
2021-08-20,-205.0,-200.0,1,0,1
2021-08-30,-142.5,-137.5,1,0,1
2021-09-03,48.125,53.125,1,1,0
2021-09-07,-180.0,-175.0,1,0,1
2021-09-08,-180.0,-175.0,1,0,1
2021-09-14,-167.5,-162.5,1,0,1
2021-09-15,66.875,71.875,1,1,0
2021-09-16,-167.5,-162.5,1,0,1
2021-09-17,-167.5,-162.5,1,0,1
2021-09-21,-192.5,-187.5,1,0,1
2021-09-22,-142.5,-137.5,1,0,1
2021-09-24,95.0,100.0,1,1,0
2021-09-27,-205.0,-200.0,1,0,1
2021-09-29,263.75,268.75,1,1,0
2021-09-30,-267.5,-262.5,1,0,1
2021-10-01,113.75,118.75,1,1,0
2021-10-06,-267.5,-262.5,1,0,1
2021-10-08,95.0,100.0,1,1,0
2021-10-11,-142.5,-137.5,1,0,1
2021-10-13,179.375,184.375,1,1,0
2021-10-15,57.5,62.5,1,1,0
2021-10-18,57.5,62.5,1,1,0
2021-10-20,-142.5,-137.5,1,0,1
2021-10-21,57.5,62.5,1,1,0
2021-10-22,-80.0,-75.0,1,0,1
2021-10-26,-355.0,-350.0,1,0,1
2021-10-27,141.875,146.875,1,1,0
2021-10-28,95.0,100.0,1,1,0
2021-11-01,-205.0,-200.0,1,0,1
2021-11-08,104.375,109.375,1,1,0
2021-11-09,-230.0,-225.0,1,0,1
2021-11-10,57.5,62.5,1,1,0
2021-11-11,76.25,81.25,1,1,0
2021-11-15,85.625,90.625,1,1,0
2021-11-18,151.25,156.25,1,1,0
2021-11-19,132.5,137.5,1,1,0
2021-11-24,151.25,156.25,1,1,0
2021-11-29,170.0,175.0,1,1,0
2021-11-30,-217.5,-212.5,1,0,1
2021-12-02,207.5,212.5,1,1,0
2021-12-03,-267.5,-262.5,1,0,1
2021-12-07,-167.5,-162.5,1,0,1
2021-12-08,160.625,165.625,1,1,0
2021-12-17,38.75,43.75,1,1,0
2021-12-20,-155.0,-150.0,1,0,1
2021-12-21,-255.0,-250.0,1,0,1
2021-12-22,104.375,109.375,1,1,0
2021-12-23,66.875,71.875,1,1,0
2021-12-27,-167.5,-162.5,1,0,1
2021-12-30,48.125,53.125,1,1,0
2022-01-10,-392.5,-387.5,1,0,1
2022-01-12,104.375,109.375,1,1,0
2022-01-14,329.375,334.375,1,1,0
2022-01-18,160.625,165.625,1,1,0
2022-01-20,-142.5,-137.5,1,0,1
2022-01-21,-417.5,-412.5,1,0,1
2022-01-24,-280.0,-275.0,1,0,1
2022-01-25,348.125,353.125,1,1,0
2022-01-26,179.375,184.375,1,1,0
2022-01-27,188.75,193.75,1,1,0
2022-01-28,113.75,118.75,1,1,0
2022-02-01,-230.0,-225.0,1,0,1
2022-02-02,113.75,118.75,1,1,0
2022-02-03,-280.0,-275.0,1,0,1
2022-02-04,-92.5,-87.5,1,0,1
2022-02-07,141.875,146.875,1,1,0
2022-02-08,207.5,212.5,1,1,0
2022-02-09,104.375,109.375,1,1,0
2022-02-10,-255.0,-250.0,1,0,1
2022-02-11,-217.5,-212.5,1,0,1
2022-02-14,104.375,109.375,1,1,0
2022-02-15,85.625,90.625,1,1,0
2022-02-16,-367.5,-362.5,1,0,1
2022-02-17,141.875,146.875,1,1,0
2022-02-22,357.5,362.5,1,1,0
2022-02-24,-267.5,-262.5,1,0,1
2022-02-25,-217.5,-212.5,1,0,1
2022-02-28,160.625,165.625,1,1,0
2022-03-01,76.25,81.25,1,1,0
2022-03-02,329.375,334.375,1,1,0
2022-03-03,95.0,100.0,1,1,0
2022-03-07,198.125,203.125,1,1,0
2022-03-08,-180.0,-175.0,1,0,1
2022-03-10,160.625,165.625,1,1,0
2022-03-11,-280.0,-275.0,1,0,1
2022-03-14,123.125,128.125,1,1,0
2022-03-16,170.0,175.0,1,1,0
2022-03-17,66.875,71.875,1,1,0
2022-03-18,160.625,165.625,1,1,0
2022-03-21,-192.5,-187.5,1,0,1
2022-03-25,-117.5,-112.5,1,0,1
