run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,520.0,1.0979284369114877,0.0943872435302233,910.0,0.006049928531064056,0.0022840399283066137,0.37753172067718604,0.5655737704918032,0,0,True,-125.0,0.20192307692307693,4,True,
2,0,0.0,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,-1077.5,0.849721059972106,-0.029774253107545945,1992.5,0.01323700381996346,-0.0047414014174526065,-0.3581929477350332,0.4098360655737705,0,0,False,-125.0,0.0,5,False,min_total_net_profit
3,0,0.0,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-15.0,0.9979743416610398,0.03895581723912222,1270.0,0.008416169648774022,-6.592122359172503e-05,-0.007832687118103393,0.5081967213114754,0,0,False,-175.0,0.0,4,False,min_total_net_profit
4,0,0.0,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-720.0,0.9152442613301942,-0.005035308594791676,1617.5,0.010772560772560773,-0.0031667584065354637,-0.29396523940729513,0.4262295081967213,0,0,False,-175.0,0.0,6,False,min_total_net_profit
5,0,0.0,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-1100.0,0.8869475847893115,-0.013479822430697152,1575.0,0.010487764275012485,-0.004840201294536661,-0.46150935200447185,0.47540983606557374,0,0,False,-260.0,0.0,5,False,min_total_net_profit
6,0,0.0,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-935.0,0.9076999012833169,-0.007159627574504718,1360.0,0.0090538403927769,-0.004113396209975861,-0.45432612366985226,0.45081967213114754,0,0,False,-260.0,0.0,5,False,min_total_net_profit
7,0,0.02,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,670.0,1.1282296650717702,0.11078068615317413,760.0,0.005052687564405146,0.0029423976752498415,0.5823430872667169,0.5737704918032787,0,0,True,-125.0,0.15671641791044777,4,True,
8,0,0.02,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,-852.5,0.8794200848656294,-0.009282449828857418,1767.5,0.011742235509051652,-0.0037503545268118277,-0.31939016415748256,0.4180327868852459,0,0,False,-125.0,0.0,5,False,min_total_net_profit
9,0,0.02,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,10.0,1.0013468013468014,0.04253178832851897,1310.0,0.008677508031662968,4.394623429226918e-05,0.005064384167887341,0.5081967213114754,0,0,True,-175.0,16.0,4,False,max_best_day_concentration
10,0,0.02,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-627.5,0.9263065179095713,0.0026390231503427815,1525.0,0.010156510156510156,-0.002759626974966789,-0.27171015756804157,0.4262295081967213,0,0,False,-175.0,0.0,6,False,min_total_net_profit
11,0,0.02,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-1190.0,0.87782340862423,-0.016728896555200164,1665.0,0.011087065090727485,-0.005236756115921337,-0.4723302400651572,0.4672131147540984,0,0,False,-260.0,0.0,5,False,min_total_net_profit
12,0,0.02,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-970.0,0.9043392504930966,-0.008154603338352018,1450.0,0.009649458465736104,-0.004267544065383322,-0.44225736403102645,0.4426229508196721,0,0,False,-260.0,0.0,5,False,min_total_net_profit
13,0,0.04,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,81.08731292772806,565.0,1.1060037523452158,0.10132204985154372,865.0,0.005750756241066383,0.002481570716875048,0.4315207622875842,0.5691056910569106,0,0,True,-125.0,0.18584070796460178,4,True,
14,0,0.04,0.002,1.5,123,123,123,0,0,0,0,0,0,0,123,81.08731292772806,-957.5,0.8665505226480836,-0.01776496307372339,1872.5,0.01243979405414383,-0.004212779631181718,-0.33865348677363316,0.4146341463414634,0,0,False,-125.0,0.0,5,False,min_total_net_profit
15,0,0.04,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,81.08172332758892,-150.0,0.98022412656559,0.03322355466421431,1405.0,0.009310801855533466,-0.0006593133804160267,-0.07081166484325867,0.5040650406504065,0,0,False,-175.0,0.0,4,False,min_total_net_profit
16,0,0.04,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,81.08172332758892,-787.5,0.909221902017291,-0.006344879089749063,1685.0,0.011222111222111222,-0.003463908578173136,-0.3086681738947753,0.42276422764227645,0,0,False,-175.0,0.0,7,False,min_total_net_profit
17,0,0.04,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,81.08172332758892,-1420.0,0.8575727181544633,-0.02528609308128854,1895.0,0.012618611619776928,-0.006250545529956186,-0.4953433640956043,0.4634146341463415,0,0,False,-260.0,0.0,5,False,min_total_net_profit
18,0,0.04,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,81.08172332758892,-1200.0,0.8842815814850531,-0.016781509565390356,1540.0,0.010260168559912056,-0.005280822807465113,-0.5146916229132962,0.43902439024390244,0,0,False,-260.0,0.0,5,False,min_total_net_profit
19,1,0.0,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,625.0,1.1200768491834774,0.10386673793086457,910.0,0.006045708211533351,0.0027449138114745697,0.45402684275071675,0.5702479338842975,0,0,True,-125.0,0.168,4,True,
20,1,0.0,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,-1030.0,0.854210898796886,-0.025846664031341168,2050.0,0.013609506738365532,-0.004532137944224357,-0.333012652945617,0.4132231404958678,0,0,False,-125.0,0.0,5,False,min_total_net_profit
