trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,1,large20,-0.5377358490566038,0.02,2011-02-23 13:00:00-05:00,2011-02-23 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2308.5,2011-02-23 11:15:00-05:00,high,2314.75,2011-02-23 11:25:00-05:00,low,2286.5,2011-02-23 12:20:00-05:00,high,2295.25,2011-02-23 12:30:00-05:00,short,LH_LL,low,2306.5,2011-02-23 10:30:00-05:00,high,2316.25,2011-02-23 11:00:00-05:00,low,2286.5,2011-02-23 12:15:00-05:00,high,2295.25,2011-02-23 12:30:00-05:00,2011-02-23 13:00:00-05:00,2294.0,2301.0,2287.0,7.0,1,9.0,1.5,fixed_contracts,2011-02-23 13:15:00-05:00,2287.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-02-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,1,large20,0.05970149253731343,0.02,2011-02-25 13:00:00-05:00,2011-02-25 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2335.25,2011-02-25 11:40:00-05:00,high,2345.5,2011-02-25 12:25:00-05:00,low,2342.75,2011-02-25 12:30:00-05:00,high,2346.25,2011-02-25 12:45:00-05:00,long,HH_HL,low,2285.0,2011-02-24 13:45:00-05:00,high,2344.5,2011-02-25 10:00:00-05:00,low,2335.25,2011-02-25 11:30:00-05:00,high,2345.5,2011-02-25 12:15:00-05:00,2011-02-25 13:00:00-05:00,2345.75,2338.5,2353.0,7.25,1,4.5,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.10344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,1,large20,-1.0,0.02,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2348.5,2011-03-01 11:20:00-05:00,low,2324.75,2011-03-01 12:00:00-05:00,high,2330.0,2011-03-01 12:10:00-05:00,low,2322.25,2011-03-01 12:30:00-05:00,short,LH_LL,high,2354.5,2011-03-01 10:00:00-05:00,low,2332.5,2011-03-01 10:30:00-05:00,high,2349.25,2011-03-01 11:00:00-05:00,low,2322.25,2011-03-01 12:30:00-05:00,2011-03-01 13:05:00-05:00,2323.5,2330.5,2316.5,7.0,1,8.25,4.0,fixed_contracts,2011-03-01 14:10:00-05:00,2316.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,1,large20,1.0,0.02,2011-03-03 13:20:00-05:00,2011-03-03 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2370.75,2011-03-03 11:10:00-05:00,low,2366.75,2011-03-03 11:50:00-05:00,high,2373.25,2011-03-03 12:25:00-05:00,low,2370.75,2011-03-03 12:35:00-05:00,long,HH_HL,low,2357.75,2011-03-03 10:00:00-05:00,high,2370.75,2011-03-03 11:00:00-05:00,low,2366.0,2011-03-03 11:30:00-05:00,high,2373.75,2011-03-03 12:45:00-05:00,2011-03-03 13:20:00-05:00,2372.75,2365.5,2380.0,7.25,1,3.25,3.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-15.0,-20.0,-0.10344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,val,1,large20,-0.38461538461538464,0.02,2011-03-07 13:00:00-05:00,2011-03-07 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2334.75,2011-03-07 11:20:00-05:00,low,2317.0,2011-03-07 12:05:00-05:00,high,2325.25,2011-03-07 12:15:00-05:00,low,2315.25,2011-03-07 12:30:00-05:00,short,LH_LL,low,2347.0,2011-03-04 13:15:00-05:00,high,2357.75,2011-03-04 15:00:00-05:00,low,2315.0,2011-03-07 11:45:00-05:00,high,2325.25,2011-03-07 12:15:00-05:00,2011-03-07 13:00:00-05:00,2313.25,2320.25,2306.25,7.0,1,7.0,0.75,fixed_contracts,2011-03-07 13:10:00-05:00,2306.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-21,2266.25,2258.25,2264.75,208123.0,78,0.7,val,1,large20,-1.0,0.02,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2261.5,2011-03-22 12:25:00-04:00,low,2255.75,2011-03-22 12:50:00-04:00,high,2258.0,2011-03-22 12:55:00-04:00,low,2253.5,2011-03-22 13:05:00-04:00,short,LH_LL,low,2254.0,2011-03-22 09:45:00-04:00,high,2264.0,2011-03-22 10:15:00-04:00,low,2252.5,2011-03-22 11:15:00-04:00,high,2261.5,2011-03-22 12:15:00-04:00,2011-03-22 13:30:00-04:00,2252.0,2259.0,2245.0,7.0,1,1.5,6.25,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-23,2274.5,2245.5,2270.25,242057.0,78,0.7,vah,1,large20,0.6952380952380952,0.02,2011-03-24 13:00:00-04:00,2011-03-24 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2301.5,2011-03-24 11:20:00-04:00,low,2301.5,2011-03-24 12:10:00-04:00,high,2304.5,2011-03-24 12:25:00-04:00,low,2299.25,2011-03-24 12:50:00-04:00,long,HH_HL,low,2257.5,2011-03-23 14:00:00-04:00,high,2274.75,2011-03-23 15:15:00-04:00,low,2272.5,2011-03-24 09:45:00-04:00,high,2304.5,2011-03-24 12:15:00-04:00,2011-03-24 13:00:00-04:00,2301.5,2294.5,2308.5,7.0,1,7.25,3.25,fixed_contracts,2011-03-24 14:35:00-04:00,2308.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,1,large20,1.0,0.02,2011-03-30 13:55:00-04:00,2011-03-30 13:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2334.5,2011-03-30 12:45:00-04:00,high,2338.5,2011-03-30 13:05:00-04:00,low,2335.75,2011-03-30 13:25:00-04:00,high,2337.25,2011-03-30 13:45:00-04:00,long,HH_HL,low,2328.75,2011-03-30 11:15:00-04:00,high,2338.0,2011-03-30 12:15:00-04:00,low,2334.5,2011-03-30 12:45:00-04:00,high,2338.5,2011-03-30 13:00:00-04:00,2011-03-30 13:55:00-04:00,2335.0,2327.75,2342.25,7.25,1,3.5,3.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-5.0,-10.0,-0.034482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-04-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-01,2354.25,2339.0,2352.25,189171.0,78,0.7,val,1,large20,-1.0,0.02,2011-04-04 13:00:00-04:00,2011-04-04 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2336.75,2011-04-04 11:25:00-04:00,low,2333.25,2011-04-04 11:25:00-04:00,high,2337.5,2011-04-04 12:05:00-04:00,low,2329.0,2011-04-04 12:50:00-04:00,short,LH_LL,low,2350.75,2011-04-01 13:15:00-04:00,high,2353.75,2011-04-01 13:30:00-04:00,low,2329.5,2011-04-04 11:00:00-04:00,high,2337.5,2011-04-04 12:00:00-04:00,2011-04-04 13:00:00-04:00,2330.5,2337.5,2323.5,7.0,1,8.5,1.5,fixed_contracts,2011-04-04 13:50:00-04:00,2323.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-05,2339.0,2326.5,2337.0,200444.0,78,0.7,val,1,large20,-1.0,0.02,2011-04-06 13:00:00-04:00,2011-04-06 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2322.5,2011-04-06 11:35:00-04:00,high,2325.5,2011-04-06 11:50:00-04:00,low,2316.75,2011-04-06 12:05:00-04:00,high,2324.75,2011-04-06 12:20:00-04:00,short,LH_LL,low,2323.0,2011-04-06 11:00:00-04:00,high,2329.5,2011-04-06 11:30:00-04:00,low,2316.75,2011-04-06 12:00:00-04:00,high,2324.75,2011-04-06 12:15:00-04:00,2011-04-06 13:00:00-04:00,2321.0,2328.0,2314.0,7.0,1,0.25,8.5,fixed_contracts,2011-04-06 14:05:00-04:00,2328.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,pivot_filtered_prior_value_area_acceptance,2011-04-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-07,2337.0,2322.25,2327.25,268816.0,78,0.7,val,1,large20,-1.0,0.02,2011-04-08 14:45:00-04:00,2011-04-08 14:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2327.25,2011-04-08 13:05:00-04:00,low,2325.5,2011-04-08 13:15:00-04:00,high,2328.5,2011-04-08 13:20:00-04:00,low,2315.25,2011-04-08 14:35:00-04:00,short,LH_LL,low,2324.0,2011-04-08 11:00:00-04:00,high,2332.0,2011-04-08 11:45:00-04:00,low,2323.5,2011-04-08 12:45:00-04:00,high,2328.5,2011-04-08 13:15:00-04:00,2011-04-08 14:45:00-04:00,2315.5,2322.5,2308.5,7.0,1,9.5,1.5,fixed_contracts,2011-04-08 14:55:00-04:00,2308.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
