point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,130.0,130.0,150130.0,150130.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,10.0,140.0,150140.0,150140.0,0.0,0.0
3,2011-03-01 14:10:00-05:00,3,130.0,270.0,150270.0,150270.0,0.0,0.0
4,2011-03-03 15:55:00-05:00,4,-20.0,250.0,150250.0,150270.0,20.0,0.0001330937645571305
5,2011-03-07 13:10:00-05:00,5,130.0,380.0,150380.0,150380.0,0.0,0.0
6,2011-03-22 15:55:00-04:00,6,-60.0,320.0,150320.0,150380.0,60.0,0.00039898922729086314
7,2011-03-24 14:35:00-04:00,7,130.0,450.0,150450.0,150450.0,0.0,0.0
8,2011-03-30 15:55:00-04:00,8,-10.0,440.0,150440.0,150450.0,10.0,6.646726487205052e-05
9,2011-04-04 13:50:00-04:00,9,130.0,570.0,150570.0,150570.0,0.0,0.0
10,2011-04-06 14:05:00-04:00,10,-150.0,420.0,150420.0,150570.0,150.0,0.0009962143853357243
11,2011-04-08 14:55:00-04:00,11,130.0,550.0,150550.0,150570.0,20.0,0.0001328285847114299
12,2011-04-15 14:10:00-04:00,12,-150.0,400.0,150400.0,150570.0,170.0,0.0011290429700471542
13,2011-04-25 15:55:00-04:00,13,25.0,425.0,150425.0,150570.0,145.0,0.0009630072391578668
14,2011-04-29 15:55:00-04:00,14,-135.0,290.0,150290.0,150570.0,280.0,0.0018596001859600185
15,2011-05-03 13:45:00-04:00,15,135.0,425.0,150425.0,150570.0,145.0,0.0009630072391578668
16,2011-05-11 13:30:00-04:00,16,135.0,560.0,150560.0,150570.0,10.0,6.641429235571495e-05
17,2011-05-13 15:55:00-04:00,17,50.0,610.0,150610.0,150610.0,0.0,0.0
18,2011-05-18 13:55:00-04:00,18,135.0,745.0,150745.0,150745.0,0.0,0.0
19,2011-05-25 15:55:00-04:00,19,-140.0,605.0,150605.0,150745.0,140.0,0.0009287206872533086
20,2011-05-26 14:35:00-04:00,20,130.0,735.0,150735.0,150745.0,10.0,6.63371919466649e-05
21,2011-06-07 14:15:00-04:00,21,-150.0,585.0,150585.0,150745.0,160.0,0.0010613950711466384
22,2011-06-14 15:55:00-04:00,22,-35.0,550.0,150550.0,150745.0,195.0,0.0012935752429599654
23,2011-06-16 14:10:00-04:00,23,125.0,675.0,150675.0,150745.0,70.0,0.0004643603436266543
24,2011-06-17 15:15:00-04:00,24,125.0,800.0,150800.0,150800.0,0.0,0.0
25,2011-06-21 14:35:00-04:00,25,125.0,925.0,150925.0,150925.0,0.0,0.0
26,2011-06-27 14:05:00-04:00,26,125.0,1050.0,151050.0,151050.0,0.0,0.0
27,2011-06-29 14:10:00-04:00,27,-150.0,900.0,150900.0,151050.0,150.0,0.0009930486593843098
28,2011-07-01 14:55:00-04:00,28,135.0,1035.0,151035.0,151050.0,15.0,9.930486593843098e-05
29,2011-07-06 13:25:00-04:00,29,-155.0,880.0,150880.0,151050.0,170.0,0.0011254551473022178
30,2011-07-08 13:30:00-04:00,30,-155.0,725.0,150725.0,151050.0,325.0,0.0021516054286660046
31,2011-07-12 14:05:00-04:00,31,-155.0,570.0,150570.0,151050.0,480.0,0.0031777557100297915
32,2011-07-14 13:20:00-04:00,32,130.0,700.0,150700.0,151050.0,350.0,0.0023171135385633896
33,2011-07-21 15:55:00-04:00,33,-120.0,580.0,150580.0,151050.0,470.0,0.0031115524660708374
34,2011-07-25 14:50:00-04:00,34,-160.0,420.0,150420.0,151050.0,630.0,0.004170804369414101
35,2011-07-27 14:15:00-04:00,35,135.0,555.0,150555.0,151050.0,495.0,0.0032770605759682224
36,2011-08-01 14:55:00-04:00,36,-150.0,405.0,150405.0,151050.0,645.0,0.004270109235352532
37,2011-08-15 14:00:00-04:00,37,125.0,530.0,150530.0,151050.0,520.0,0.0034425686858656074
38,2011-08-19 14:05:00-04:00,38,115.0,645.0,150645.0,151050.0,405.0,0.0026812313803376365
39,2011-08-23 13:30:00-04:00,39,-140.0,505.0,150505.0,151050.0,545.0,0.0036080767957629924
40,2011-08-29 15:40:00-04:00,40,125.0,630.0,150630.0,151050.0,420.0,0.0027805362462760674
41,2011-09-02 14:10:00-04:00,41,125.0,755.0,150755.0,151050.0,295.0,0.0019529956967891426
42,2011-09-07 14:25:00-04:00,42,125.0,880.0,150880.0,151050.0,170.0,0.0011254551473022178
43,2011-09-09 13:10:00-04:00,43,-140.0,740.0,150740.0,151050.0,310.0,0.0020523005627275737
44,2011-09-13 13:40:00-04:00,44,125.0,865.0,150865.0,151050.0,185.0,0.001224760013240649
45,2011-09-15 13:50:00-04:00,45,-150.0,715.0,150715.0,151050.0,335.0,0.0022178086726249587
46,2011-09-26 13:20:00-04:00,46,-145.0,570.0,150570.0,151050.0,480.0,0.0031777557100297915
47,2011-09-29 13:25:00-04:00,47,125.0,695.0,150695.0,151050.0,355.0,0.0023502151605428664
48,2011-10-03 13:15:00-04:00,48,120.0,815.0,150815.0,151050.0,235.0,0.0015557762330354187
49,2011-10-06 13:35:00-04:00,49,-145.0,670.0,150670.0,151050.0,380.0,0.0025157232704402514
50,2011-10-10 15:05:00-04:00,50,-150.0,520.0,150520.0,151050.0,530.0,0.0035087719298245615
51,2011-10-17 13:20:00-04:00,51,-150.0,370.0,150370.0,151050.0,680.0,0.004501820589208871
52,2011-10-24 13:45:00-04:00,52,135.0,505.0,150505.0,151050.0,545.0,0.0036080767957629924
53,2011-10-26 13:05:00-04:00,53,130.0,635.0,150635.0,151050.0,415.0,0.0027474346242965905
54,2011-11-01 13:25:00-04:00,54,-150.0,485.0,150485.0,151050.0,565.0,0.0037404832836809006
55,2011-11-03 13:50:00-04:00,55,135.0,620.0,150620.0,151050.0,430.0,0.0028467394902350215
56,2011-11-08 13:40:00-05:00,56,135.0,755.0,150755.0,151050.0,295.0,0.0019529956967891426
57,2011-11-14 13:35:00-05:00,57,-155.0,600.0,150600.0,151050.0,450.0,0.0029791459781529296
58,2011-11-16 15:30:00-05:00,58,135.0,735.0,150735.0,151050.0,315.0,0.0020854021847070505
59,2011-11-17 13:50:00-05:00,59,130.0,865.0,150865.0,151050.0,185.0,0.001224760013240649
60,2011-11-23 13:55:00-05:00,60,125.0,990.0,150990.0,151050.0,60.0,0.00039721946375372393
61,2011-11-29 14:00:00-05:00,61,125.0,1115.0,151115.0,151115.0,0.0,0.0
62,2011-12-06 14:40:00-05:00,62,-150.0,965.0,150965.0,151115.0,150.0,0.0009926215134169341
63,2011-12-09 15:55:00-05:00,63,-65.0,900.0,150900.0,151115.0,215.0,0.0014227575025642723
64,2011-12-20 14:00:00-05:00,64,-150.0,750.0,150750.0,151115.0,365.0,0.0024153790159812064
65,2011-12-22 15:55:00-05:00,65,-5.0,745.0,150745.0,151115.0,370.0,0.002448466399761771
66,2011-12-23 15:55:00-05:00,66,5.0,750.0,150750.0,151115.0,365.0,0.0024153790159812064
67,2011-12-27 15:55:00-05:00,67,-25.0,725.0,150725.0,151115.0,390.0,0.002580815934884029
68,2011-12-29 15:55:00-05:00,68,30.0,755.0,150755.0,151115.0,360.0,0.002382291632200642
69,2012-01-05 13:35:00-05:00,69,135.0,890.0,150890.0,151115.0,225.0,0.001488932270125401
70,2012-01-12 15:55:00-05:00,70,90.0,980.0,150980.0,151115.0,135.0,0.0008933593620752407
71,2012-01-17 14:45:00-05:00,71,-155.0,825.0,150825.0,151115.0,290.0,0.0019190682592727392
72,2012-01-19 15:55:00-05:00,72,-70.0,755.0,150755.0,151115.0,360.0,0.002382291632200642
73,2012-01-20 15:55:00-05:00,73,-50.0,705.0,150705.0,151115.0,410.0,0.0027131654700062865
74,2012-01-25 13:30:00-05:00,74,140.0,845.0,150845.0,151115.0,270.0,0.0017867187241504814
75,2012-02-01 15:55:00-05:00,75,-110.0,735.0,150735.0,151115.0,380.0,0.0025146411673228996
76,2012-02-03 15:55:00-05:00,76,0.0,735.0,150735.0,151115.0,380.0,0.0025146411673228996
77,2012-02-08 15:55:00-05:00,77,110.0,845.0,150845.0,151115.0,270.0,0.0017867187241504814
