session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,130.0,135.0,1,1,0
2011-02-25,10.0,15.0,1,1,0
2011-03-01,130.0,135.0,1,1,0
2011-03-03,-20.0,-15.0,1,0,1
2011-03-07,130.0,135.0,1,1,0
2011-03-22,-60.0,-55.0,1,0,1
2011-03-24,130.0,135.0,1,1,0
2011-03-30,-10.0,-5.0,1,0,1
2011-04-04,130.0,135.0,1,1,0
2011-04-06,-150.0,-145.0,1,0,1
2011-04-08,130.0,135.0,1,1,0
2011-04-15,-150.0,-145.0,1,0,1
2011-04-25,25.0,30.0,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-03,135.0,140.0,1,1,0
2011-05-11,135.0,140.0,1,1,0
2011-05-13,50.0,55.0,1,1,0
2011-05-18,135.0,140.0,1,1,0
2011-05-25,-140.0,-135.0,1,0,1
2011-05-26,130.0,135.0,1,1,0
2011-06-07,-150.0,-145.0,1,0,1
2011-06-14,-35.0,-30.0,1,0,1
2011-06-16,125.0,130.0,1,1,0
2011-06-17,125.0,130.0,1,1,0
2011-06-21,125.0,130.0,1,1,0
2011-06-27,125.0,130.0,1,1,0
2011-06-29,-150.0,-145.0,1,0,1
2011-07-01,135.0,140.0,1,1,0
2011-07-06,-155.0,-150.0,1,0,1
2011-07-08,-155.0,-150.0,1,0,1
2011-07-12,-155.0,-150.0,1,0,1
2011-07-14,130.0,135.0,1,1,0
2011-07-21,-120.0,-115.0,1,0,1
2011-07-25,-160.0,-155.0,1,0,1
2011-07-27,135.0,140.0,1,1,0
2011-08-01,-150.0,-145.0,1,0,1
2011-08-15,125.0,130.0,1,1,0
2011-08-19,115.0,120.0,1,1,0
2011-08-23,-140.0,-135.0,1,0,1
2011-08-29,125.0,130.0,1,1,0
2011-09-02,125.0,130.0,1,1,0
2011-09-07,125.0,130.0,1,1,0
2011-09-09,-140.0,-135.0,1,0,1
2011-09-13,125.0,130.0,1,1,0
2011-09-15,-150.0,-145.0,1,0,1
2011-09-26,-145.0,-140.0,1,0,1
2011-09-29,125.0,130.0,1,1,0
2011-10-03,120.0,125.0,1,1,0
2011-10-06,-145.0,-140.0,1,0,1
2011-10-10,-150.0,-145.0,1,0,1
2011-10-17,-150.0,-145.0,1,0,1
2011-10-24,135.0,140.0,1,1,0
2011-10-26,130.0,135.0,1,1,0
2011-11-01,-150.0,-145.0,1,0,1
2011-11-03,135.0,140.0,1,1,0
2011-11-08,135.0,140.0,1,1,0
2011-11-14,-155.0,-150.0,1,0,1
2011-11-16,135.0,140.0,1,1,0
2011-11-17,130.0,135.0,1,1,0
2011-11-23,125.0,130.0,1,1,0
2011-11-29,125.0,130.0,1,1,0
2011-12-06,-150.0,-145.0,1,0,1
2011-12-09,-65.0,-60.0,1,0,1
2011-12-20,-150.0,-145.0,1,0,1
2011-12-22,-5.0,0.0,1,0,1
2011-12-23,5.0,10.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-29,30.0,35.0,1,1,0
2012-01-05,135.0,140.0,1,1,0
2012-01-12,90.0,95.0,1,1,0
2012-01-17,-155.0,-150.0,1,0,1
2012-01-19,-70.0,-65.0,1,0,1
2012-01-20,-50.0,-45.0,1,0,1
2012-01-25,140.0,145.0,1,1,0
2012-02-01,-110.0,-105.0,1,0,1
2012-02-03,0.0,5.0,1,0,0
2012-02-08,110.0,115.0,1,1,0
2012-02-15,-165.0,-160.0,1,0,1
2012-02-23,90.0,95.0,1,1,0
2012-02-24,-170.0,-165.0,1,0,1
2012-02-28,-170.0,-165.0,1,0,1
2012-03-01,-170.0,-165.0,1,0,1
2012-03-07,-170.0,-165.0,1,0,1
2012-03-13,155.0,160.0,1,1,0
2012-03-15,-175.0,-170.0,1,0,1
2012-03-19,-110.0,-105.0,1,0,1
2012-03-21,-125.0,-120.0,1,0,1
2012-03-26,160.0,165.0,1,1,0
2012-04-02,10.0,15.0,1,1,0
2012-04-05,75.0,80.0,1,1,0
2012-04-10,155.0,160.0,1,1,0
2012-04-16,-175.0,-170.0,1,0,1
2012-04-19,155.0,160.0,1,1,0
2012-04-24,-10.0,-5.0,1,0,1
2012-04-26,155.0,160.0,1,1,0
2012-04-27,-125.0,-120.0,1,0,1
2012-05-01,-175.0,-170.0,1,0,1
2012-05-04,-40.0,-35.0,1,0,1
2012-05-08,-170.0,-165.0,1,0,1
2012-05-16,145.0,150.0,1,1,0
2012-05-21,145.0,150.0,1,1,0
2012-05-30,-165.0,-160.0,1,0,1
2012-06-01,140.0,145.0,1,1,0
2012-06-05,140.0,145.0,1,1,0
2012-06-12,-165.0,-160.0,1,0,1
2012-06-14,-165.0,-160.0,1,0,1
2012-06-18,-70.0,-65.0,1,0,1
2012-06-19,-110.0,-105.0,1,0,1
2012-06-21,145.0,150.0,1,1,0
2012-06-28,145.0,150.0,1,1,0
2012-07-02,110.0,115.0,1,1,0
2012-07-11,145.0,150.0,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-18,-170.0,-165.0,1,0,1
2012-07-20,150.0,155.0,1,1,0
2012-08-02,-170.0,-165.0,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-09,-20.0,-15.0,1,0,1
2012-08-10,-160.0,-155.0,1,0,1
2012-08-16,160.0,165.0,1,1,0
2012-08-30,5.0,10.0,1,1,0
