run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50,5,85,1.0,119,81.6558904109589,-4995.0,0.6998197115384616,-0.12033081860023369,6385.0,0.04242806831018672,-0.022971092776108648,-0.5414126471224104,0.44537815126050423,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,50,5,85,1.5,119,81.6558904109589,-4702.5,0.7341718485019785,-0.11356637893541008,6887.5,0.04574132492113565,-0.02161916495805427,-0.4726396752898761,0.4117647058823529,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,50,5,85,2.0,119,81.6558904109589,-8590.0,0.5631833206203916,-0.2144921729818422,9785.0,0.06498422712933755,-0.03965772132983991,-0.6102668767747209,0.36134453781512604,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,50,5,85,3.0,119,81.6558904109589,-6650.0,0.6618357487922706,-0.16088641742695,8820.0,0.05832561830445708,-0.030636654060298807,-0.5252692547617217,0.36134453781512604,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,50,5,90,1.0,89,61.07037181996086,-935.0,0.9154611211573237,-0.005710801378006519,2535.0,0.016721635883905014,-0.004281408139732545,-0.2560400291847944,0.5280898876404494,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,50,5,90,1.5,89,61.07037181996086,-1860.0,0.8470394736842105,-0.036381652925328065,4197.5,0.02757522007620549,-0.00852532656468985,-0.3091662202923381,0.48314606741573035,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,50,5,90,2.0,89,61.07037181996086,-3785.0,0.7117288651942117,-0.10391164721213059,5960.0,0.03916543453261048,-0.017384031571928582,-0.44386157792923353,0.449438202247191,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,50,5,90,3.0,89,61.07037181996086,-1865.0,0.857958872810358,-0.030848135752648605,5275.0,0.03438498142233231,-0.008548289222102046,-0.24860531745263978,0.449438202247191,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,50,5,95,1.0,71,48.719060665362036,580.0,1.0704738760631836,0.05775718627332707,1915.0,0.012564380146311059,0.0026516375854497287,0.21104404312601588,0.5633802816901409,0,0,True,-350.0,0.5775862068965517,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,50,5,95,1.5,71,48.719060665362036,1327.5,1.1558098591549295,0.093047162751291,2290.0,0.014947780678851176,0.006064327692777871,0.40570087446880776,0.5492957746478874,0,0,True,-350.0,0.3822975517890772,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
11,50,5,95,2.0,71,48.719060665362036,-710.0,0.92534174553102,0.005925922075000148,3755.0,0.024535267405011597,-0.003250354628296148,-0.13247683730694648,0.5070422535211268,0,0,False,-350.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,50,5,95,3.0,71,48.719060665362036,900.0,1.0946372239747635,0.08342807024251987,3380.0,0.021908218822919368,0.004113237828155647,0.18774861897273762,0.5070422535211268,0,0,True,-350.0,1.1388888888888888,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,50,10,85,1.0,161,110.27276633980544,-2475.0,0.8730443703513722,-0.03441195570834137,5875.0,0.038908573131560646,-0.011330836965156466,-0.2912169749027746,0.4968944099378882,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,50,10,85,1.5,161,110.26845847331823,-2490.0,0.8808042125418861,-0.03751445761954637,6510.0,0.043146156777624976,-0.011399247670481283,-0.26420076599714165,0.453416149068323,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,50,10,85,2.0,161,110.26845847331823,-5190.0,0.7730155259129674,-0.08745743475510036,8705.0,0.05749290007265042,-0.023828625981947904,-0.4144620631736625,0.4161490683229814,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,50,10,85,3.0,161,110.26845847331823,-2670.0,0.8832276404985786,-0.03487738663046801,7055.0,0.04646338250790306,-0.012225629838163443,-0.2631239737245552,0.4161490683229814,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,50,10,90,1.0,139,95.20443802008047,130.0,1.0084224165856819,0.025558160907984732,3195.0,0.02104327208061648,0.0005935197973134798,0.028204729523037757,0.539568345323741,0,2,True,-355.0,2.6923076923076925,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
18,50,10,90,1.5,139,95.20071880615673,-882.5,0.9477191943127962,0.0018470711204100734,3887.5,0.025646523288032724,-0.004033223565050759,-0.15726200076923316,0.4892086330935252,0,2,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,50,10,90,2.0,139,95.20071880615673,-1620.0,0.9092436974789916,-0.012835082252425883,4800.0,0.03158518128578009,-0.0074095365594144535,-0.23458901477796135,0.4676258992805755,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,50,10,90,3.0,139,95.20071880615673,880.0,1.0492997198879552,0.048955963480865755,4145.0,0.026967242444943234,0.0040143595281803,0.14886058655704537,0.4676258992805755,0,2,True,-355.0,1.1647727272727273,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
21,50,10,95,1.0,123,84.24565378755322,1370.0,1.105955143078113,0.05936557983850675,2995.0,0.019658680669510993,0.006246674272215147,0.3177565360173548,0.5609756097560976,0,2,True,-350.0,0.25547445255474455,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
22,50,10,95,1.5,123,84.24236268458473,2030.0,1.1496498341319572,0.07513348745780901,2825.0,0.01851548418810421,0.009249296026842213,0.4995438376267082,0.5284552845528455,0,2,True,-350.0,0.25738916256157635,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
23,50,10,95,2.0,123,84.24236268458473,1180.0,1.0810717966334593,0.05711513042272426,2830.0,0.018520942408376963,0.00538120361631278,0.29054696557335435,0.5040650406504065,0,2,True,-350.0,0.5932203389830508,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
24,50,10,95,3.0,123,84.24236268458473,3370.0,1.2315355547921676,0.11881395446278556,2655.0,0.017171684506677876,0.015333422004005337,0.892948038850955,0.5040650406504065,0,2,True,-350.0,0.30415430267062316,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
25,50,15,85,1.0,195,133.30499883022694,-4045.0,0.8313177648040033,-0.04969750803346256,7035.0,0.04648934412687923,-0.01851441488092498,-0.39825072236758674,0.49230769230769234,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,50,15,85,1.5,195,133.30499883022694,-4627.5,0.8196960841613091,-0.06271114591622798,8170.0,0.05399510937809794,-0.02119387491342184,-0.3925147139718309,0.4512820512820513,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,50,15,85,2.0,195,133.30499883022694,-6520.0,0.7611284117970324,-0.09204100591547451,10080.0,0.0664819944598338,-0.029922799301999703,-0.45008877283424553,0.4256410256410256,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,50,15,85,3.0,195,133.30499883022694,-3945.0,0.8554680344385418,-0.047777666966430196,8290.0,0.054552035008061064,-0.01805476228913505,-0.33096404719763667,0.4256410256410256,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,50,15,90,1.0,173,118.26546050066288,-780.0,0.9603859827323514,0.00877683225754227,3950.0,0.025965488907148726,-0.0035577308396729235,-0.13701767189499836,0.5375722543352601,0,2,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,50,15,90,1.5,173,118.26546050066288,-2767.5,0.8725828729281768,-0.030726046701464293,6020.0,0.039628727536041075,-0.012649817025000898,-0.31920825652290474,0.48554913294797686,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,50,15,90,2.0,173,118.26546050066288,-3540.0,0.8439841339797267,-0.04355450161390982,7170.0,0.04710287741426882,-0.016194186478826866,-0.343804611688567,0.4682080924855491,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,50,15,90,3.0,173,118.26546050066288,-1345.0,0.9407227853680036,-0.00030484016189772885,5715.0,0.03738959764474976,-0.006138480409809466,-0.16417615584241063,0.4682080924855491,0,2,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,50,15,95,1.0,157,107.32761444279811,35.0,1.0020289855072464,0.023910325154684497,3240.0,0.021287079925101014,0.00015950436784417654,0.0074930130579391645,0.5477707006369427,0,2,True,-355.0,9.857142857142858,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,50,15,95,1.5,157,107.32761444279811,-452.5,0.9755008121277747,0.010542784121174431,3837.5,0.025243389027759505,-0.002063225159039006,-0.08173328695168983,0.5095541401273885,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,50,15,95,2.0,157,107.32761444279811,-1510.0,0.9224049331963001,-0.007895185919235116,5250.0,0.03446464911704851,-0.006892735777218606,-0.19999436970356388,0.49044585987261147,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,50,15,95,3.0,157,107.32761444279811,30.0,1.0015416238437822,0.027023230839988414,4880.0,0.03181432948692874,0.00013671875039511505,0.004297395312112029,0.49044585987261147,0,2,True,-355.0,29.166666666666668,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,100,5,85,1.0,138,95.2676011970389,510.0,1.030258083654702,0.03294101394996081,2750.0,0.017973856209150325,0.0023459390297757565,0.1305195169293421,0.5289855072463768,0,0,True,-355.0,0.6764705882352942,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
38,100,5,85,1.5,138,95.2676011970389,-1047.5,0.9451427075150562,-0.011528947773778827,2682.5,0.01777932428625872,-0.004826137185161672,-0.27144660322618086,0.45652173913043476,0,1,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,100,5,85,2.0,138,95.2676011970389,-3325.0,0.8395657418576599,-0.06076209190519442,5505.0,0.03628513990047128,-0.015355679746024142,-0.42319472346376974,0.42028985507246375,0,1,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,100,5,85,3.0,138,95.2676011970389,-965.0,0.953437876960193,-0.0023649601943201066,4950.0,0.03224335591453882,-0.0044456552677791805,-0.13787818115342623,0.42028985507246375,0,1,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,100,5,90,1.0,123,84.91242715388249,2320.0,1.164073550212164,0.08708338134232353,2275.0,0.014740661547931447,0.010651937477442974,0.7226227562994116,0.5609756097560976,0,0,True,-355.0,0.14870689655172414,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
42,100,5,90,1.5,123,84.91242715388249,187.5,1.0116243025418474,0.0255252686801983,2895.0,0.018965573716793867,0.0008627642544520864,0.04549107068077331,0.4878048780487805,0,0,True,-355.0,2.7866666666666666,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,100,5,90,2.0,123,84.91242715388249,-925.0,0.945906432748538,-0.0003711588094117686,4995.0,0.032518472705966604,-0.004261202664182395,-0.1310394464928402,0.4634146341463415,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,100,5,90,3.0,123,84.91242715388249,1065.0,1.062280701754386,0.055694741706053624,4760.0,0.030638516992790937,0.0048960776365423175,0.15980139109521313,0.4634146341463415,0,0,True,-355.0,0.9624413145539906,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,100,5,95,1.0,105,72.48621830209481,2130.0,1.1827541827541828,0.09293089238261146,2125.0,0.013814848524249123,0.009781478440629376,0.7080409476412285,0.580952380952381,0,0,True,-355.0,0.1619718309859155,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
