run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0015,1.5,161,107.29620520695934,-3992.5,0.8769266337854501,-0.06177617213804093,6850.0,0.04495672505024816,-0.017817996322814444,-0.3963366171112166,0.391304347826087,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,20,0.0015,2.0,161,107.29593330081157,682.5,1.020035226772347,0.030356333037942485,4270.0,0.027674260345442174,0.0030299799389339466,0.10948729617747383,0.36024844720496896,0,0,True,-367.5,1.0,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
3,20,0.0015,2.5,161,107.29593330081157,1363.75,1.0378477763130507,0.04542090959320232,5087.5,0.03269076305220883,0.006049848601946017,0.18506293634945437,0.32298136645962733,0,0,True,-367.5,0.6287809349220899,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration;min_positive_month_rate
4,20,0.0025,1.5,161,107.29593330081157,626.25,1.0128930979463688,0.020302065646957256,6326.25,0.040689821514712975,0.002780429664143602,0.06833231409329801,0.42857142857142855,0,0,True,-605.0,1.3493013972055887,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
5,20,0.0025,2.0,161,107.28845642175682,4020.0,1.0761363636363637,0.06115782824185024,5312.5,0.033570300157977885,0.0177802952339694,0.529643618028359,0.37888198757763975,0,0,True,-605.0,0.28171641791044777,7,False,min_profit_factor;min_win_rate
6,20,0.0025,2.5,161,107.2842426400068,-4592.5,0.91966940703166,-0.039384805900765436,8700.0,0.05695581014729951,-0.020507420795751963,-0.3600584513277141,0.32298136645962733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,20,0.004,1.5,161,107.28750489371919,-5792.5,0.919915664316328,-0.03138914229715495,12317.5,0.07934999677897314,-0.025902128481981368,-0.32642885360324475,0.43478260869565216,0,0,False,-930.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,20,0.004,2.0,161,107.2836989503424,-15542.5,0.8003981121777378,-0.10813954919863861,21125.0,0.13730906727331818,-0.07029786646817715,-0.5119681304676476,0.37267080745341613,0,0,False,-930.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,20,0.004,2.5,161,107.27676739012561,-16748.75,0.7893636420801107,-0.11569193660689389,20932.5,0.13770135925204136,-0.07585932052873923,-0.5508973981142067,0.36024844720496896,0,0,False,-930.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,24,0.0015,1.5,154,102.63115280665677,-1632.5,0.9457280585106383,-0.017348439512471187,4832.5,0.03164468891453642,-0.007266275176175507,-0.2296206859798721,0.4090909090909091,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
