point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 10:45:00-05:00,2,195.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-01 10:06:00-05:00,3,-167.5,-102.5,149897.5,150065.0,167.5,0.0011161829873721388
4,2011-03-02 14:12:00-05:00,4,-92.5,-195.0,149805.0,150065.0,260.0,0.001732582547562723
5,2011-03-07 10:12:00-05:00,5,-92.5,-287.5,149712.5,150065.0,352.5,0.002348982107753307
6,2011-03-22 13:20:00-04:00,6,-80.0,-367.5,149632.5,150065.0,432.5,0.0028820844300802987
7,2011-03-25 10:32:00-04:00,7,-80.0,-447.5,149552.5,150065.0,512.5,0.0034151867524072903
8,2011-03-28 11:41:00-04:00,8,195.0,-252.5,149747.5,150065.0,317.5,0.002115749841735248
9,2011-03-31 10:27:00-04:00,9,145.0,-107.5,149892.5,150065.0,172.5,0.0011495018825175758
10,2011-04-04 11:07:00-04:00,10,-80.0,-187.5,149812.5,150065.0,252.5,0.0016826042048445674
11,2011-04-07 10:34:00-04:00,11,145.0,-42.5,149957.5,150065.0,107.5,0.000716356245626895
12,2011-04-08 10:20:00-04:00,12,-80.0,-122.5,149877.5,150065.0,187.5,0.0012494585679538866
13,2011-04-13 10:03:00-04:00,13,-92.5,-215.0,149785.0,150065.0,280.0,0.0018658581281444707
14,2011-04-27 13:54:00-04:00,14,-92.5,-307.5,149692.5,150065.0,372.5,0.0024822576883350546
15,2011-04-28 11:03:00-04:00,15,-92.5,-400.0,149600.0,150065.0,465.0,0.0030986572485256388
16,2011-05-02 12:19:00-04:00,16,-80.0,-480.0,149520.0,150065.0,545.0,0.0036317595708526304
17,2011-05-04 14:58:00-04:00,17,-92.5,-572.5,149427.5,150065.0,637.5,0.004248159131043215
18,2011-05-05 11:08:00-04:00,18,220.0,-352.5,149647.5,150065.0,417.5,0.0027821277446439877
19,2011-05-06 11:10:00-04:00,19,220.0,-132.5,149867.5,150065.0,197.5,0.0013160963582447606
20,2011-05-09 10:22:00-04:00,20,-117.5,-250.0,149750.0,150065.0,315.0,0.0020990903941625295
21,2011-05-11 10:10:00-04:00,21,-92.5,-342.5,149657.5,150065.0,407.5,0.0027154899543531136
22,2011-05-17 11:01:00-04:00,22,195.0,-147.5,149852.5,150065.0,212.5,0.0014160530436810716
23,2011-05-18 10:30:00-04:00,23,-80.0,-227.5,149772.5,150065.0,292.5,0.0019491553660080632
24,2011-05-19 13:37:00-04:00,24,-92.5,-320.0,149680.0,150065.0,385.0,0.002565554926198647
25,2011-05-20 10:14:00-04:00,25,-142.5,-462.5,149537.5,150065.0,527.5,0.0035151434378436013
26,2011-05-24 11:25:00-04:00,26,-105.0,-567.5,149432.5,150065.0,632.5,0.004214840235897778
27,2011-05-27 15:01:00-04:00,27,-117.5,-685.0,149315.0,150065.0,750.0,0.004997834271815546
28,2011-06-07 10:11:00-04:00,28,-67.5,-752.5,149247.5,150065.0,817.5,0.005447639356278945
29,2011-06-08 11:04:00-04:00,29,-92.5,-845.0,149155.0,150065.0,910.0,0.0060640389164695295
30,2011-06-13 11:09:00-04:00,30,-92.5,-937.5,149062.5,150065.0,1002.5,0.006680438476660114
31,2011-06-17 12:19:00-04:00,31,-80.0,-1017.5,148982.5,150065.0,1082.5,0.007213540798987106
32,2011-06-22 10:54:00-04:00,32,-92.5,-1110.0,148890.0,150065.0,1175.0,0.00782994035917769
33,2011-07-05 12:10:00-04:00,33,-92.5,-1202.5,148797.5,150065.0,1267.5,0.008446339919368273
34,2011-07-06 10:14:00-04:00,34,-92.5,-1295.0,148705.0,150065.0,1360.0,0.009062739479558858
35,2011-07-12 10:19:00-04:00,35,-105.0,-1400.0,148600.0,150065.0,1465.0,0.009762436277613034
36,2011-07-18 10:05:00-04:00,36,-92.5,-1492.5,148507.5,150065.0,1557.5,0.010378835837803618
37,2011-07-22 11:39:00-04:00,37,170.0,-1322.5,148677.5,150065.0,1387.5,0.009245993402858761
38,2011-07-26 10:45:00-04:00,38,195.0,-1127.5,148872.5,150065.0,1192.5,0.007946556492186719
39,2011-08-08 11:17:00-04:00,39,-155.0,-1282.5,148717.5,150065.0,1347.5,0.008979442241695265
40,2011-08-09 14:39:00-04:00,40,-367.5,-1650.0,148350.0,150065.0,1715.0,0.011428381034884883
41,2011-08-10 14:46:00-04:00,41,-167.5,-1817.5,148182.5,150065.0,1882.5,0.012544564022257022
42,2011-08-16 12:14:00-04:00,42,-217.5,-2035.0,147965.0,150065.0,2100.0,0.013993935961083531
43,2011-08-17 11:42:00-04:00,43,-80.0,-2115.0,147885.0,150065.0,2180.0,0.014527038283410522
44,2011-08-19 12:35:00-04:00,44,-130.0,-2245.0,147755.0,150065.0,2310.0,0.015393329557191884
