trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1310.5,val,1310.5,0.0,20110222.0,2434814.0,98.0,1.0,0.0,50.0,2117.0,1309.75,976.0,0.11931540342298289,0.0,2011-02-23 10:16:00-05:00,2011-02-23 10:16:00-05:00,15:55:00,2011-02-23 10:16:00-05:00,1310.75,1308.5,1316.5,2.25,1,3.5,2.25,fixed_contracts,2011-02-23 10:43:00-05:00,1308.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-02-24,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,50.0,1462.0,1308.5,1205.0,0.20566649598907663,0.0,2011-02-24 10:24:00-05:00,2011-02-24 10:24:00-05:00,15:55:00,2011-02-24 10:24:00-05:00,1308.25,1309.75,1304.0,1.5,1,4.5,0.75,fixed_contracts,2011-02-24 10:45:00-05:00,1304.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-01,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,50.0,961.0,1325.75,-567.0,-0.02216488800281459,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-02,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,0.0,50.0,135.0,1307.75,-722.0,-0.3958333333333333,0.0,2011-03-02 13:29:00-05:00,2011-03-02 13:29:00-05:00,15:55:00,2011-03-02 13:29:00-05:00,1307.25,1308.75,1303.0,1.5,1,3.25,1.75,fixed_contracts,2011-03-02 14:12:00-05:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-07,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,0.0,50.0,875.0,1323.25,7.0,0.001222707423580786,0.0,2011-03-07 10:10:00-05:00,2011-03-07 10:10:00-05:00,15:55:00,2011-03-07 10:10:00-05:00,1323.5,1322.0,1327.75,1.5,1,0.5,2.25,fixed_contracts,2011-03-07 10:12:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-22,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,50.0,90.0,1290.25,356.0,0.6054421768707483,0.0,2011-03-22 13:19:00-04:00,2011-03-22 13:19:00-04:00,15:55:00,2011-03-22 13:19:00-04:00,1290.5,1289.25,1294.25,1.25,1,0.0,1.5,fixed_contracts,2011-03-22 13:20:00-04:00,1289.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-25,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.75,lvn_near_high,1306.75,8.0,20110324.0,1411633.0,58.0,1.0,0.0,50.0,878.0,1308.75,-782.0,-0.21722222222222223,0.0,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,15:55:00,2011-03-25 10:30:00-04:00,1308.5,1309.75,1304.75,1.25,1,0.0,2.0,fixed_contracts,2011-03-25 10:32:00-04:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-03-28,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,50.0,1107.0,1314.5,2789.0,0.318779289061607,0.0,2011-03-28 10:16:00-04:00,2011-03-28 10:16:00-04:00,15:55:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-03-31,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,50.0,834.0,1321.5,4.0,0.002369668246445498,0.0,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,15:55:00,2011-03-31 10:08:00-04:00,1321.75,1320.75,1325.0,1.0,1,3.25,0.75,fixed_contracts,2011-03-31 10:27:00-04:00,1324.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-04,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,50.0,1091.0,1328.0,-60.0,-0.02158273381294964,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
