run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1682.5,0.7043057996485061,-0.2958404390222572,2135.0,0.014208232123248926,-0.007421484135155865,-0.5223369150207008,0.31313131313131315,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1345.0,0.7888540031397174,-0.20601432798402494,1817.5,0.012103352978390438,-0.00593049335416751,-0.4899876393554685,0.25252525252525254,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1007.5,0.85200146896805,-0.17922187240369053,1830.0,0.012137089419840494,-0.004440651760129644,-0.36587451954259415,0.20202020202020202,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1395.0,0.776173285198556,-0.1831411713987472,1842.5,0.012263099219620958,-0.006151308279000234,-0.5016112296602918,0.35353535353535354,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1470.0,0.7950505402579295,-0.16274369569824113,2052.5,0.01365715711552857,-0.0064825779827033525,-0.4746652563096371,0.2727272727272727,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-770.0,0.8974017321785477,-0.12022386984508193,2307.5,0.015231777150684028,-0.003392931710108571,-0.22275350253244752,0.23232323232323232,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-2195.0,0.7217997465145755,-0.1722144297901873,2415.0,0.016091954022988506,-0.009687568718048656,-0.6020131989073093,0.36363636363636365,0,0,False,-242.5,0.0,7,False,min_total_net_profit
8,4,20,4,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-920.0,0.8898533373241544,-0.061823361823361754,1660.0,0.011012339126973598,-0.004054492246148955,-0.3681772055328274,0.31313131313131315,0,0,False,-242.5,0.0,7,False,min_total_net_profit
9,4,20,4,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-957.5,0.8917773382311387,-0.08229758457031171,2592.5,0.017102051586516263,-0.0042199368397281,-0.24675032807497882,0.2727272727272727,0,0,False,-242.5,0.0,7,False,min_total_net_profit
10,4,50,1,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1682.5,0.7043057996485061,-0.2958404390222572,2135.0,0.014208232123248926,-0.007421484135155865,-0.5223369150207008,0.31313131313131315,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,4,50,1,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1345.0,0.7888540031397174,-0.20601432798402494,1817.5,0.012103352978390438,-0.00593049335416751,-0.4899876393554685,0.25252525252525254,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
