run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,129.18169047682153,-1850.0,0.6893366918555835,-0.12016924921601178,2690.0,0.017870191988307978,-0.011467179240619685,-0.6416931193644911,0.4748201438848921,0,0,False,-90.0,0.0,7,False,min_total_net_profit
2,0.3,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,129.18169047682153,-1430.0,0.7912408759124088,-0.08060090389227074,2867.5,0.018984094407388404,-0.008862936578148628,-0.4668611727246399,0.39568345323741005,0,0,False,-90.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.3,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,129.18169047682153,-1245.0,0.8331099195710456,-0.06172457638284973,2640.0,0.017496769062531066,-0.007715994743654364,-0.44099540412738214,0.3381294964028777,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.3,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,129.16799618371186,-1315.0,0.8485895221646517,-0.04661663479305018,3020.0,0.019992717884214358,-0.008149100448009539,-0.40760343317022546,0.49640287769784175,0,0,False,-145.0,0.0,6,False,min_total_net_profit
5,0.3,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,129.16799618371186,-610.0,0.9366891541255838,-0.0021450236761466224,2767.5,0.018283015128493098,-0.0037795600249680428,-0.20672520360593047,0.4244604316546763,0,0,False,-145.0,0.0,7,False,min_total_net_profit
6,0.3,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,129.16799618371186,-645.0,0.9372262773722628,-0.005699067843265561,3440.0,0.022682315706184886,-0.003996453100022834,-0.1761924642876346,0.381294964028777,0,0,False,-145.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,129.1670833340695,-1325.0,0.8922326148840992,-0.03045679919065258,3080.0,0.020383177260845108,-0.008211032479917724,-0.4028337866486908,0.49640287769784175,0,0,False,-220.0,0.0,4,False,min_total_net_profit
8,0.3,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,129.1670833340695,-1807.5,0.869400289017341,-0.050163532739149704,3722.5,0.024609943144254926,-0.01120237127278867,-0.4551969586895941,0.4316546762589928,0,0,False,-220.0,0.0,6,False,min_total_net_profit
9,0.3,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,129.1670833340695,-2085.0,0.8532723434201267,-0.06093676587133777,3810.0,0.025222601039356526,-0.012923090513077606,-0.5123615321398787,0.4172661870503597,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.35,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,133.48815075663845,-2125.0,0.6624305003971406,-0.13915312118437115,2795.0,0.01857760053173812,-0.013139340000461797,-0.7072678722967719,0.4652777777777778,0,0,False,-90.0,0.0,8,False,min_total_net_profit
