session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,177.5,182.5,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,170.0,175.0,1,1,0
2011-07-18,170.0,175.0,1,1,0
2011-07-19,170.0,175.0,1,1,0
2011-07-20,170.0,175.0,1,1,0
2011-07-21,170.0,175.0,1,1,0
2011-07-22,177.5,182.5,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,162.5,167.5,1,1,0
2011-08-05,155.0,160.0,1,1,0
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,147.5,152.5,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-16,162.5,167.5,1,1,0
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,155.0,160.0,1,1,0
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,155.0,160.0,1,1,0
2011-09-07,162.5,167.5,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,162.5,167.5,1,1,0
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,155.0,160.0,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-10.0,-5.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,170.0,175.0,1,1,0
2011-10-28,170.0,175.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-125.0,-120.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,170.0,175.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-06-25,185.0,190.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-09,185.0,190.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
