trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,amihud_illiquidity_state,2011-06-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-14,2011-06-14 12:00:00-04:00,2011-06-14 12:00:00-04:00,amihud_illiq_20d_mean,6.859515395368828e-13,illiq20_rank_252,0.7831325301204819,0.35,2221.5,-0.01123845554690106,0.01123845554690106,4973280225.0,2.25976720362687e-12,0.00225976720362687,0.0025,1.5,15:55:00,2011-06-14 12:00:00-04:00,2247.25,2241.5,2255.875,5.75,1,5.5,2.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,amihud_illiquidity_state,2011-06-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-15,2011-06-15 12:00:00-04:00,2011-06-15 12:00:00-04:00,amihud_illiq_20d_mean,6.708059867831066e-13,illiq20_rank_252,0.7142857142857143,0.35,2246.5,0.0051454138702460295,0.0051454138702460295,10707698720.0,4.80534053562354e-13,0.00048053405356235395,0.0025,1.5,15:55:00,2011-06-15 12:00:00-04:00,2216.75,2211.0,2225.375,5.75,1,2.0,6.25,fixed_contracts,2011-06-15 12:22:00-04:00,2210.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,amihud_illiquidity_state,2011-06-16,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,amihud_illiq_20d_mean,6.627910039093377e-13,illiq20_rank_252,0.6823529411764706,0.35,2204.75,-0.009657495788882642,0.009657495788882642,15675896330.0,6.160729559304659e-13,0.0006160729559304658,0.0025,1.5,15:55:00,2011-06-16 12:00:00-04:00,2207.0,2201.25,2215.625,5.75,1,2.75,6.25,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,amihud_illiquidity_state,2011-06-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-21,2011-06-21 12:00:00-04:00,2011-06-21 12:00:00-04:00,amihud_illiq_20d_mean,7.013529255720675e-13,illiq20_rank_252,0.8295454545454546,0.35,2200.0,0.00778744846541457,0.00778744846541457,7970989480.0,9.769738731877701e-13,0.00097697387318777,0.0025,1.5,15:55:00,2011-06-21 12:00:00-04:00,2241.0,2235.25,2249.625,5.75,1,8.75,2.75,fixed_contracts,2011-06-21 15:09:00-04:00,2249.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,amihud_illiquidity_state,2011-06-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-22,2011-06-22 12:00:00-04:00,2011-06-22 12:00:00-04:00,amihud_illiq_20d_mean,7.346096168738667e-13,illiq20_rank_252,0.9438202247191011,0.35,2247.5,0.01777425563228796,0.01777425563228796,13778177925.0,1.290029474799946e-12,0.0012900294747999461,0.0025,1.5,15:55:00,2011-06-22 12:00:00-04:00,2244.5,2238.75,2253.125,5.75,1,6.25,6.5,fixed_contracts,2011-06-22 15:32:00-04:00,2238.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,amihud_illiquidity_state,2011-06-23,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-23,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,amihud_illiq_20d_mean,7.461812275863763e-13,illiq20_rank_252,0.9555555555555556,0.35,2231.5,-0.0029043789097408235,0.0029043789097408235,8452617995.0,3.4360702346407453e-13,0.00034360702346407455,0.0025,1.5,15:55:00,2011-06-23 12:00:00-04:00,2217.75,2212.0,2226.375,5.75,1,10.0,1.75,fixed_contracts,2011-06-23 13:00:00-04:00,2226.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,amihud_illiquidity_state,2011-06-24,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,amihud_illiq_20d_mean,7.652075256185256e-13,illiq20_rank_252,0.967032967032967,0.35,2252.5,0.01992302467738294,0.01992302467738294,15709825815.0,1.268188770009156e-12,0.001268188770009156,0.0025,1.5,15:55:00,2011-06-24 12:00:00-04:00,2225.25,2219.5,2233.875,5.75,1,2.75,6.75,fixed_contracts,2011-06-24 12:46:00-04:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,amihud_illiquidity_state,2011-06-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,amihud_illiq_20d_mean,7.924212014592308e-13,illiq20_rank_252,1.0,0.35,2213.0,-0.012384246346089478,0.012384246346089478,11202440425.0,1.1054953988822018e-12,0.0011054953988822017,0.0025,1.5,15:55:00,2011-06-27 12:00:00-04:00,2244.5,2238.75,2253.125,5.75,1,9.25,2.75,fixed_contracts,2011-06-27 14:08:00-04:00,2252.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,amihud_illiquidity_state,2011-06-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,amihud_illiq_20d_mean,8.136203692004591e-13,illiq20_rank_252,1.0,0.35,2248.0,0.01501298114911398,0.01501298114911398,10604438430.0,1.4157261837309738e-12,0.0014157261837309738,0.0025,1.5,15:55:00,2011-06-28 12:00:00-04:00,2272.25,2266.5,2280.875,5.75,1,9.25,1.0,fixed_contracts,2011-06-28 14:35:00-04:00,2280.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,amihud_illiquidity_state,2011-06-29,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-29,2011-06-29 12:00:00-04:00,2011-06-29 12:00:00-04:00,amihud_illiq_20d_mean,8.598324869266709e-13,illiq20_rank_252,1.0,0.35,2282.0,0.012646993565564646,0.012646993565564646,8702522610.0,1.4532560422229856e-12,0.0014532560422229855,0.0025,1.5,15:55:00,2011-06-29 12:00:00-04:00,2291.0,2285.25,2299.625,5.75,1,4.5,6.5,fixed_contracts,2011-06-29 14:15:00-04:00,2285.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
