run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.0025,1.0,150,99.07945797279817,-5625.0,0.6297515221326312,-0.19432400932400923,6502.5,0.04322393020357291,-0.02493022553915547,-0.576769058753818,0.4266666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,0.0025,1.5,150,99.07821369367561,-3818.75,0.7632150054255155,-0.12235819735819727,5106.25,0.033872866880047765,-0.016889278761495263,-0.4986078923081531,0.38,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,0.0025,2.0,150,99.07199276681777,-4350.0,0.7446059004843681,-0.146057831057831,5835.0,0.03870454206258395,-0.019249456246058894,-0.49734359897433134,0.34,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.004,1.0,150,99.07821369367561,-5512.5,0.71251629726206,-0.12369085978010462,7272.5,0.04824772361634021,-0.02442812195595301,-0.5063062073187606,0.43333333333333335,0,0,False,-292.5,0.0,7,False,min_total_net_profit
5,4,0.02,0.004,1.5,150,99.05146924965003,-6625.0,0.6787489392653655,-0.15025250103739804,7496.25,0.049975,-0.029388344957693602,-0.5880609296186814,0.38666666666666666,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,0.004,2.0,150,99.05146924965003,-6225.0,0.7033241987370428,-0.1424498785391234,7140.0,0.0475643267549338,-0.027601050276653827,-0.5802888879067504,0.37333333333333335,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.006,1.0,150,99.05146924965003,-4825.0,0.7694421216103213,-0.07033529063097319,6017.5,0.04009327892062963,-0.021358771944842148,-0.532726993647112,0.44666666666666666,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,0.006,1.5,150,99.05146924965003,-4212.5,0.8031542056074766,-0.06146876585677322,5573.75,0.03707645615931485,-0.018634209760522658,-0.5025887501343927,0.43333333333333335,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.006,2.0,150,99.05146924965003,-4775.0,0.7768691588785047,-0.07134617915228997,6055.0,0.040299500831946757,-0.02113621254524356,-0.5244782716635582,0.43333333333333335,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.05,0.0025,1.0,115,75.96091777914526,-3487.5,0.6863758992805755,-0.15236719801937185,4300.0,0.02859565412558812,-0.015418559033619661,-0.5391923879727843,0.4434782608695652,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,4,0.05,0.0025,1.5,115,75.95996383181796,-1443.75,0.8768919206992113,-0.0485130811217767,3067.5,0.02034184916858701,-0.006367950137701972,-0.3130467680163368,0.40869565217391307,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,4,0.05,0.0025,2.0,115,75.9551944545603,-2137.5,0.8283477213410961,-0.08812129899086416,3537.5,0.023478073304684,-0.009434753393717688,-0.4018538178699444,0.3652173913043478,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.05,0.004,1.0,115,75.95996383181796,-3312.5,0.7651958178273968,-0.09951118415848291,5432.5,0.03607597038217618,-0.014641737198876181,-0.4058584438274772,0.4434782608695652,0,0,False,-292.5,0.0,6,False,min_total_net_profit
14,4,0.05,0.004,1.5,115,75.93945975806501,-4118.75,0.7255538897218058,-0.12442971868004198,5293.75,0.0352203454670958,-0.018217528329375177,-0.5172444531072159,0.4,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.05,0.004,2.0,115,75.93945975806501,-3625.0,0.7622950819672131,-0.11120890672577068,5095.0,0.03385438296317215,-0.01602450505199493,-0.47333620197499643,0.391304347826087,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.006,1.0,115,75.93945975806501,-2450.0,0.8382571381416075,-0.046826105768085206,5607.5,0.03730313160039249,-0.010815742552958363,-0.28994194559377323,0.4608695652173913,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,0.05,0.006,1.5,115,75.93945975806501,-1543.75,0.90041928721174,-0.02868436180973344,5045.0,0.033501282445029174,-0.006807964506428954,-0.20321504162116338,0.45217391304347826,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.05,0.006,2.0,115,75.93945975806501,-2237.5,0.855668440574101,-0.044662825499966245,5545.0,0.03684140588665205,-0.009875239060131435,-0.26804729142297246,0.45217391304347826,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.08,0.0025,1.0,80,53.227410152939235,-2112.5,0.7243966079582518,-0.13251144688644684,3197.5,0.021236675190117224,-0.009392462897365728,-0.44227558284343105,0.4625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,4,0.08,0.0025,1.5,80,53.22673683145272,-793.75,0.9017636138613861,-0.03947115384615378,2606.25,0.01726607981317853,-0.0035238517229676525,-0.20409101319443876,0.425,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,4,0.08,0.0025,2.0,80,53.223370479527425,-1487.5,0.827536231884058,-0.09688873626373622,3345.0,0.022186847079892547,-0.0066084780208693905,-0.2978556618285123,0.375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.08,0.004,1.0,80,53.22673683145272,-2200.0,0.77482088024565,-0.10216460329017533,5457.5,0.036171728720319464,-0.009782341518138615,-0.27044163672065213,0.45,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.08,0.004,1.5,80,53.212264538688686,-3418.75,0.6717474795967355,-0.15745375254671595,5588.75,0.03711081783244935,-0.015218395232918125,-0.41007975899715426,0.4,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.004,2.0,80,53.212264538688686,-3062.5,0.7059529524723955,-0.14142502583864142,5707.5,0.03785065322634127,-0.013627060387014445,-0.3600218021476843,0.4,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.006,1.0,80,53.212264538688686,-2987.5,0.7289019963702359,-0.0912241419162917,6487.5,0.043073399063838266,-0.013292207217389329,-0.308594341433078,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.08,0.006,1.5,80,53.212264538688686,-2287.5,0.7924228675136116,-0.0691709226105696,6156.25,0.04080127913045639,-0.010169663912687255,-0.24924865419466813,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.08,0.006,2.0,80,53.212264538688686,-2550.0,0.7686025408348457,-0.07782047618199818,6225.0,0.04127915651265728,-0.011340035773101165,-0.2747157822768014,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.0,143,94.45574993406758,-5477.5,0.6250855578370978,-0.2007176972211937,6355.0,0.04224345658496053,-0.024272336277787354,-0.5745821540188254,0.42657342657342656,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
