run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,138,234.26323212827555,-2540.0,0.8690215289416011,-0.05191632462799508,4977.5,0.03265272652726527,-0.028575281888760906,-0.8751269779845285,0.41304347826086957,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.004,2.0,138,234.26323212827555,-1365.0,0.93271719038817,-0.017996379838485076,3817.5,0.025040586412161166,-0.015398718035016357,-0.6149503762235313,0.38405797101449274,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.004,2.5,138,234.26323212827555,-90.0,0.9956188389923329,0.01992533485668499,3217.5,0.021011901846500466,-0.0010183226321246464,-0.0484640866668739,0.37681159420289856,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.006,1.5,138,234.2163636070282,-2027.5,0.9153267905617039,-0.026608067031202266,4648.75,0.030459388846572805,-0.02283251134489983,-0.7496050383646773,0.427536231884058,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.006,2.0,138,234.2163636070282,-552.5,0.9772750642673522,0.0026724635944219634,4467.5,0.029025760971965044,-0.006243396983165006,-0.2150984771491532,0.42028985507246375,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.006,2.5,138,234.2163636070282,1366.25,1.0561953727506426,0.041636696435758624,4405.0,0.028278645770641243,0.015507886543906668,0.5483956576169176,0.42028985507246375,0,0,True,-417.5,0.6733760292772186,7,False,min_profit_factor;max_best_day_concentration
7,0.65,0.008,1.5,138,234.2163636070282,1203.75,1.0475414691943128,0.02981538373564072,4618.75,0.030013321203457014,0.013658263710743634,0.45507338618594595,0.463768115942029,0,0,True,-542.5,0.6396677050882659,7,False,min_profit_factor;min_expectancy_r;max_best_day_concentration
8,0.65,0.008,2.0,138,234.2163636070282,1810.0,1.0702230843840932,0.03724673907470941,4700.0,0.030173659037652876,0.020565833283673562,0.6815823449854069,0.45652173913043476,0,0,True,-542.5,0.5428176795580111,7,False,min_profit_factor;max_best_day_concentration
9,0.65,0.008,2.5,138,234.2163636070282,2597.5,1.1007759456838022,0.04901594314940547,4700.0,0.030043467143952955,0.029567306749435085,0.9841509506131116,0.45652173913043476,0,0,True,-542.5,0.4624639076034649,7,False,min_profit_factor;max_best_day_concentration
10,0.7,0.004,1.5,135,232.41105943118623,-3443.75,0.8224184607451335,-0.07899594665676535,4977.5,0.032847467973306274,-0.039196146656856556,-1.193277566743031,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
