session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-150.0,-145.0,1,0,1
2011-02-24,-150.0,-145.0,1,0,1
2011-02-28,45.0,50.0,1,1,0
2011-03-01,-150.0,-145.0,1,0,1
2011-03-04,45.0,50.0,1,1,0
2011-03-08,135.0,140.0,1,1,0
2011-03-16,-145.0,-140.0,1,0,1
2011-03-22,55.0,60.0,1,1,0
2011-03-25,35.0,40.0,1,1,0
2011-03-28,-50.0,-45.0,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-13,200.0,205.0,1,1,0
2011-05-02,207.5,212.5,1,1,0
2011-05-03,-15.0,-10.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-05-11,-155.0,-150.0,1,0,1
2011-05-13,90.0,95.0,1,1,0
2011-05-16,-155.0,-150.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-06,-150.0,-145.0,1,0,1
2011-06-08,90.0,95.0,1,1,0
2011-06-10,192.5,197.5,1,1,0
2011-06-15,-145.0,-140.0,1,0,1
2011-06-16,-145.0,-140.0,1,0,1
2011-06-29,-15.0,-10.0,1,0,1
2011-07-05,60.0,65.0,1,1,0
2011-07-20,70.0,75.0,1,1,0
2011-07-27,-155.0,-150.0,1,0,1
2011-08-02,200.0,205.0,1,1,0
2011-08-04,-145.0,-140.0,1,0,1
2011-08-05,185.0,190.0,1,1,0
2011-08-08,185.0,190.0,1,1,0
2011-08-09,185.0,190.0,1,1,0
2011-08-16,-145.0,-140.0,1,0,1
2011-08-17,192.5,197.5,1,1,0
2011-08-19,-135.0,-130.0,1,0,1
2011-08-31,-145.0,-140.0,1,0,1
2011-09-01,-145.0,-140.0,1,0,1
2011-09-02,-140.0,-135.0,1,0,1
2011-09-08,192.5,197.5,1,1,0
2011-09-12,185.0,190.0,1,1,0
2011-09-22,185.0,190.0,1,1,0
2011-09-28,85.0,90.0,1,1,0
2011-09-29,-145.0,-140.0,1,0,1
2011-09-30,-140.0,-135.0,1,0,1
2011-10-03,-140.0,-135.0,1,0,1
2011-10-04,177.5,182.5,1,1,0
2011-10-06,192.5,197.5,1,1,0
2011-10-17,-150.0,-145.0,1,0,1
2011-10-21,200.0,205.0,1,1,0
2011-10-25,150.0,155.0,1,1,0
2011-11-09,-150.0,-145.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-17,-150.0,-145.0,1,0,1
2011-11-23,25.0,30.0,1,1,0
2011-11-29,192.5,197.5,1,1,0
2011-12-02,-25.0,-20.0,1,0,1
2011-12-05,-155.0,-150.0,1,0,1
2011-12-08,-40.0,-35.0,1,0,1
2011-12-16,-145.0,-140.0,1,0,1
2011-12-30,-5.0,0.0,1,0,1
2012-01-10,207.5,212.5,1,1,0
2012-01-23,215.0,220.0,1,1,0
2012-01-25,215.0,220.0,1,1,0
2012-01-26,-90.0,-85.0,1,0,1
2012-02-14,0.0,5.0,1,0,0
2012-02-15,-165.0,-160.0,1,0,1
2012-02-21,-165.0,-160.0,1,0,1
2012-02-22,5.0,10.0,1,1,0
2012-02-28,15.0,20.0,1,1,0
2012-03-02,5.0,10.0,1,1,0
2012-03-05,105.0,110.0,1,1,0
2012-03-07,0.0,5.0,1,0,0
2012-03-14,-175.0,-170.0,1,0,1
2012-03-15,-175.0,-170.0,1,0,1
2012-03-28,-180.0,-175.0,1,0,1
2012-04-03,-180.0,-175.0,1,0,1
2012-04-10,-175.0,-170.0,1,0,1
2012-04-11,-175.0,-170.0,1,0,1
2012-04-19,-175.0,-170.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-03,5.0,10.0,1,1,0
2012-05-16,155.0,160.0,1,1,0
2012-05-23,222.5,227.5,1,1,0
2012-05-24,-165.0,-160.0,1,0,1
2012-05-29,-165.0,-160.0,1,0,1
2012-06-01,215.0,220.0,1,1,0
2012-06-04,215.0,220.0,1,1,0
2012-06-11,-75.0,-70.0,1,0,1
2012-06-20,-170.0,-165.0,1,0,1
2012-06-21,-165.0,-160.0,1,0,1
2012-06-25,-15.0,-10.0,1,0,1
2012-07-11,-165.0,-160.0,1,0,1
2012-07-16,222.5,227.5,1,1,0
2012-07-24,-10.0,-5.0,1,0,1
2012-07-31,60.0,65.0,1,1,0
2012-08-09,160.0,165.0,1,1,0
2012-08-14,80.0,85.0,1,1,0
2012-09-05,60.0,65.0,1,1,0
