trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_capitulation_mean_reversion,2011-02-22,long,intraday_capitulation_mr,2011-02-22 12:30:00-05:00,2011-02-22 12:45:00-05:00,15.0,2345.0,2345.75,2334.0,2334.25,2352.2324393167087,16035.0,13074.0,1.2264800367140891,0.0,0.02127659574468085,43.0,-3676.0,-0.22924851886498285,16.0,0.0,session,session,2011-02-22 12:45:00-05:00,2334.5,2327.25,2345.375,7.25,15:00:00,1,2.25,7.25,fixed_contracts,2011-02-22 13:00:00-05:00,2327.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_capitulation_mean_reversion,2011-02-23,long,intraday_capitulation_mr,2011-02-23 11:30:00-05:00,2011-02-23 11:45:00-05:00,15.0,2309.75,2309.75,2302.5,2303.5,2316.1303788480895,15885.0,11903.25,1.3345094827043034,34.63687150837988,0.13793103448275862,25.0,-1921.0,-0.12093169656909034,16.0,0.0,session,session,2011-02-23 11:45:00-05:00,2303.75,2296.75,2314.25,7.0,15:00:00,1,0.25,15.25,fixed_contracts,2011-02-23 12:00:00-05:00,2296.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_capitulation_mean_reversion,2011-02-24,long,intraday_capitulation_mr,2011-02-24 13:15:00-05:00,2011-02-24 13:30:00-05:00,15.0,2302.0,2305.25,2296.5,2298.0,2305.5312166313265,11061.0,8606.625,1.2851727593568907,33.14990995959671,0.17142857142857143,16.0,-630.0,-0.05695687550854353,16.0,0.0,session,session,2011-02-24 13:30:00-05:00,2298.25,2291.25,2308.75,7.0,15:00:00,1,2.25,13.25,fixed_contracts,2011-02-24 13:45:00-05:00,2291.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_capitulation_mean_reversion,2011-02-28,long,intraday_capitulation_mr,2011-02-28 12:45:00-05:00,2011-02-28 13:00:00-05:00,15.0,2351.0,2351.0,2342.25,2343.25,2355.468591134929,9706.0,5526.25,1.7563447183895047,6.782361702864662,0.11428571428571428,31.0,-2791.0,-0.28755409025345147,16.0,0.0,session,session,2011-02-28 13:00:00-05:00,2343.5,2336.25,2354.375,7.25,15:00:00,1,3.5,5.75,fixed_contracts,2011-02-28 15:00:00-05:00,2346.0,eod_flatten,50.0,45.0,0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_capitulation_mean_reversion,2011-03-01,long,intraday_capitulation_mr,2011-03-01 14:00:00-05:00,2011-03-01 14:15:00-05:00,15.0,2323.75,2324.0,2315.25,2317.75,2336.8633180824163,12059.0,8188.375,1.4726975743050361,25.088903599739467,0.2857142857142857,24.0,-3506.0,-0.2907372087237748,16.0,0.0,session,session,2011-03-01 14:15:00-05:00,2318.0,2311.0,2328.5,7.0,15:00:00,1,2.5,7.75,fixed_contracts,2011-03-01 14:15:00-05:00,2310.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_capitulation_mean_reversion,2011-03-04,long,intraday_capitulation_mr,2011-03-04 12:00:00-05:00,2011-03-04 12:15:00-05:00,15.0,2358.5,2359.25,2350.0,2350.5,2362.485991120467,12732.0,7693.833333333333,1.6548317916946473,17.371163867979163,0.05405405405405406,32.0,-1987.0,-0.15606346214263273,16.0,0.0,session,session,2011-03-04 12:15:00-05:00,2350.75,2343.5,2361.625,7.25,15:00:00,1,3.25,6.5,fixed_contracts,2011-03-04 15:00:00-05:00,2353.25,eod_flatten,50.0,45.0,0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_capitulation_mean_reversion,2011-03-08,long,intraday_capitulation_mr,2011-03-08 14:00:00-05:00,2011-03-08 14:15:00-05:00,15.0,2345.0,2345.75,2334.75,2335.25,2335.378741440862,9405.0,7349.375,1.2797006548175864,5.068051571265585,0.045454545454545456,39.0,-2735.0,-0.290802764486975,16.0,0.0,session,session,2011-03-08 14:15:00-05:00,2335.5,2328.25,2346.375,7.25,15:00:00,1,8.75,2.5,fixed_contracts,2011-03-08 15:00:00-05:00,2342.5,eod_flatten,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_capitulation_mean_reversion,2011-03-16,long,intraday_capitulation_mr,2011-03-16 14:00:00-04:00,2011-03-16 14:15:00-04:00,15.0,2209.5,2210.25,2191.75,2196.5,2226.6262496531945,29455.0,13594.875,2.1666252907805332,6.680180698151943,0.25675675675675674,52.0,-2048.0,-0.06952979120692582,16.0,0.0,session,session,2011-03-16 14:15:00-04:00,2196.75,2190.0,2206.875,6.75,15:00:00,1,4.75,10.25,fixed_contracts,2011-03-16 14:15:00-04:00,2189.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_capitulation_mean_reversion,2011-03-22,long,intraday_capitulation_mr,2011-03-22 14:00:00-04:00,2011-03-22 14:15:00-04:00,15.0,2257.25,2257.5,2251.0,2251.5,2257.164630150468,5610.0,4339.125,1.2928873908910206,32.991254987060856,0.07692307692307693,23.0,-994.0,-0.17718360071301248,16.0,0.0,session,session,2011-03-22 14:15:00-04:00,2251.75,2244.75,2262.25,7.0,15:00:00,1,4.5,1.25,fixed_contracts,2011-03-22 15:00:00-04:00,2254.75,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_capitulation_mean_reversion,2011-03-25,long,intraday_capitulation_mr,2011-03-25 14:15:00-04:00,2011-03-25 14:30:00-04:00,15.0,2319.75,2321.5,2314.5,2315.5,2321.732180010901,9148.0,5748.125,1.5914754811351528,8.118951999909655,0.14285714285714285,17.0,-1863.0,-0.20365107127240928,16.0,0.0,session,session,2011-03-25 14:30:00-04:00,2315.75,2308.75,2326.25,7.0,15:00:00,1,3.25,1.75,fixed_contracts,2011-03-25 15:00:00-04:00,2317.75,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
