run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.3,0.002,1.0,102,102,102,0,0,0,0,0,0,0,102,66.40539185651423,-940.0,0.8131212723658051,-0.03761744769916244,1250.0,0.008333333333333333,-0.004084281986737492,-0.4901138384084991,0.5196078431372549,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,12,0.3,0.002,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-327.5,0.9390697674418604,0.030529569330611378,1060.0,0.007046232592149433,-0.0014219118706149114,-0.20179746439240961,0.47058823529411764,0,0,False,-125.0,0.0,6,False,min_total_net_profit
3,12,0.3,0.002,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-405.0,0.9290718038528897,0.02084627017362799,1105.0,0.00734902899707369,-0.0017585536504826083,-0.23929061256702713,0.43137254901960786,0,0,False,-125.0,0.0,6,False,min_total_net_profit
4,12,0.3,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-755.0,0.8790064102564102,-0.006723222242121074,1270.0,0.00845061050670393,-0.003279630175739401,-0.3880938747724377,0.5294117647058824,0,0,False,-180.0,0.0,6,False,min_total_net_profit
5,12,0.3,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-905.0,0.8682678311499272,-0.01634783641440807,1475.0,0.009811094851669548,-0.003931901132608884,-0.40076068900096246,0.4803921568627451,0,0,False,-180.0,0.0,6,False,min_total_net_profit
6,12,0.3,0.003,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-835.0,0.8809693513898789,-0.009195937629103954,1570.0,0.010431547124680243,-0.0036274795332359444,-0.347741278439284,0.47058823529411764,0,0,False,-180.0,0.0,6,False,min_total_net_profit
7,12,0.3,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-1430.0,0.8174856413529037,-0.03711101154702344,1660.0,0.011066666666666667,-0.006216655362792034,-0.5617459665173524,0.5196078431372549,0,0,False,-265.0,0.0,6,False,min_total_net_profit
8,12,0.3,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-2347.5,0.7220248667850799,-0.08282438334940004,2577.5,0.01718333333333333,-0.010216312436633457,-0.5945477654684844,0.49019607843137253,0,0,False,-265.0,0.0,6,False,min_total_net_profit
9,12,0.3,0.0045,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40292605038896,-2135.0,0.7471876850207223,-0.07186246234911586,2365.0,0.015766666666666665,-0.009289191350772996,-0.5891664704507187,0.49019607843137253,0,0,False,-265.0,0.0,6,False,min_total_net_profit
10,12,0.4,0.002,1.0,114,114,114,0,0,0,0,0,0,0,114,74.21779089845708,-1305.0,0.7740259740259741,-0.06104498321432666,1740.0,0.0116,-0.005672621079585549,-0.4890190585849612,0.5087719298245614,0,0,False,-125.0,0.0,8,False,min_total_net_profit
11,12,0.4,0.002,1.5,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-527.5,0.9138071895424836,0.013921980226682309,1152.5,0.007674507649536366,-0.002290789015435668,-0.29849328713276607,0.4649122807017544,0,0,False,-125.0,0.0,8,False,min_total_net_profit
12,12,0.4,0.002,2.0,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-1000.0,0.8479087452471483,-0.02984873044153525,1430.0,0.009533333333333333,-0.004345124526519695,-0.4557822929915764,0.41228070175438597,0,0,False,-125.0,0.0,8,False,min_total_net_profit
13,12,0.4,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-1010.0,0.8591352859135286,-0.017988694439564783,1525.0,0.01015820149875104,-0.004388627073804718,-0.43202796029831697,0.5263157894736842,0,0,False,-180.0,0.0,8,False,min_total_net_profit
14,12,0.4,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-1860.0,0.7702285361334157,-0.06896458818239742,2250.0,0.015,-0.0080900775342988,-0.5393385022865868,0.45614035087719296,0,0,False,-180.0,0.0,8,False,min_total_net_profit
15,12,0.4,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-1790.0,0.7827669902912622,-0.06256552084817794,2180.0,0.014533333333333334,-0.007784972638422039,-0.5356632549372962,0.4473684210526316,0,0,False,-180.0,0.0,8,False,min_total_net_profit
16,12,0.4,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-1685.0,0.804410911201393,-0.04293666399027863,2075.0,0.013833333333333333,-0.007327409571060373,-0.5296922581489426,0.5087719298245614,0,0,False,-265.0,0.0,7,False,min_total_net_profit
17,12,0.4,0.0045,1.5,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-2497.5,0.7292682926829268,-0.07945213700644019,2887.5,0.01925,-0.010871031229934713,-0.5647288950615436,0.4824561403508772,0,0,False,-265.0,0.0,7,False,min_total_net_profit
18,12,0.4,0.0045,2.0,114,114,114,0,0,0,0,0,0,0,114,74.21503499749355,-2180.0,0.7636856368563686,-0.06525813751495785,2570.0,0.017133333333333334,-0.009485484045956394,-0.5536274734994004,0.4824561403508772,0,0,False,-265.0,0.0,7,False,min_total_net_profit
19,12,0.5,0.002,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47295716593327,-1365.0,0.7738193869096934,-0.06414836397976503,1940.0,0.012933333333333333,-0.005933848063693348,-0.45880268533711455,0.5042016806722689,0,0,False,-125.0,0.0,8,False,min_total_net_profit
20,12,0.5,0.002,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-952.5,0.8554628224582701,-0.02594471833039512,1647.5,0.010983333333333333,-0.004138501339883582,-0.376798301051616,0.44537815126050423,0,0,False,-125.0,0.0,8,False,min_total_net_profit
21,12,0.5,0.002,2.0,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-1770.0,0.7507042253521127,-0.09630587714798913,2290.0,0.015266666666666666,-0.007697809048654469,-0.5042233001302054,0.3865546218487395,0,0,False,-125.0,0.0,8,False,min_total_net_profit
22,12,0.5,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-1620.0,0.7929712460063898,-0.05466867578738048,2250.0,0.015,-0.007044212896532676,-0.4696141931021784,0.5042016806722689,0,0,False,-180.0,0.0,8,False,min_total_net_profit
23,12,0.5,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-2850.0,0.676320272572402,-0.1251125788741711,3292.5,0.02195,-0.012410535748096585,-0.5654002618722818,0.42857142857142855,0,0,False,-180.0,0.0,8,False,min_total_net_profit
24,12,0.5,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-3020.0,0.6625698324022347,-0.13368826226828018,3410.0,0.022733333333333335,-0.013153451788275539,-0.5785975859945252,0.42016806722689076,0,0,False,-180.0,0.0,8,False,min_total_net_profit
25,12,0.5,0.0045,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-3015.0,0.6859375,-0.09415082595111988,3435.0,0.0229,-0.01313159703766753,-0.5734321850509838,0.4789915966386555,0,0,False,-265.0,0.0,7,False,min_total_net_profit
26,12,0.5,0.0045,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-3915.0,0.6165523996082273,-0.13309947602996433,4305.0,0.0287,-0.017069643507437338,-0.5947610978201163,0.453781512605042,0,0,False,-265.0,0.0,7,False,min_total_net_profit
27,12,0.5,0.0045,2.0,119,119,119,0,0,0,0,0,0,0,119,77.47008039212045,-3695.0,0.638099902056807,-0.12370354374400648,4085.0,0.02723333333333333,-0.01610622988007082,-0.5914160298679617,0.453781512605042,0,0,False,-265.0,0.0,7,False,min_total_net_profit
28,16,0.3,0.002,1.0,91,91,91,0,0,0,0,0,0,0,91,59.24402606806662,-645.0,0.8529076396807298,-0.013463607053399952,1080.0,0.0072,-0.002801547423304962,-0.38910380879235584,0.5164835164835165,0,0,False,-125.0,0.0,6,False,min_total_net_profit
29,16,0.3,0.002,1.5,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,5.0,1.0010570824524312,0.0675353402417226,1132.5,0.007514680999303275,2.170017641267563e-05,0.0028877042704391,0.46153846153846156,0,0,True,-125.0,31.0,6,False,max_best_day_concentration
30,16,0.3,0.002,2.0,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-50.0,0.9901283316880553,0.0590363204645073,1145.0,0.00760140742216026,-0.00021701565021503555,-0.028549403835712493,0.4175824175824176,0,0,False,-125.0,0.0,6,False,min_total_net_profit
31,16,0.3,0.003,1.0,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-245.0,0.9547970479704797,0.028996680940283612,1315.0,0.008729131401639617,-0.0010636181062680938,-0.1218469578849863,0.5274725274725275,0,0,False,-180.0,0.0,6,False,min_total_net_profit
32,16,0.3,0.003,1.5,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-375.0,0.9380165289256198,0.019626588769857716,1527.5,0.010133342178585645,-0.0016282334849334612,-0.1606807957570343,0.4725274725274725,0,0,False,-180.0,0.0,6,False,min_total_net_profit
33,16,0.3,0.003,2.0,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-305.0,0.9507667473769169,0.027643002792945844,1510.0,0.010006295351380007,-0.0013241885555709265,-0.1323355456810799,0.46153846153846156,0,0,False,-180.0,0.0,6,False,min_total_net_profit
