point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:00:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 12:00:00-05:00,2,-150.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
3,2011-02-24 13:45:00-05:00,3,-150.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
4,2011-02-28 15:00:00-05:00,4,45.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
5,2011-03-01 14:15:00-05:00,5,-150.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
6,2011-03-04 15:00:00-05:00,6,45.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
7,2011-03-08 15:00:00-05:00,7,135.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
8,2011-03-16 14:15:00-04:00,8,-145.0,-525.0,149475.0,150000.0,525.0,0.0035
9,2011-03-22 15:00:00-04:00,9,55.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
10,2011-03-25 15:00:00-04:00,10,35.0,-435.0,149565.0,150000.0,435.0,0.0029
11,2011-03-28 15:00:00-04:00,11,-50.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
12,2011-04-04 15:00:00-04:00,12,20.0,-465.0,149535.0,150000.0,465.0,0.0031
13,2011-04-13 14:15:00-04:00,13,200.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
14,2011-05-02 14:00:00-04:00,14,207.5,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
15,2011-05-03 15:00:00-04:00,15,-15.0,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
16,2011-05-06 14:30:00-04:00,16,-155.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
17,2011-05-11 12:00:00-04:00,17,-155.0,-382.5,149617.5,150000.0,382.5,0.00255
18,2011-05-13 15:00:00-04:00,18,90.0,-292.5,149707.5,150000.0,292.5,0.00195
19,2011-05-16 12:00:00-04:00,19,-155.0,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
20,2011-06-01 14:15:00-04:00,20,-155.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
21,2011-06-06 14:45:00-04:00,21,-150.0,-752.5,149247.5,150000.0,752.5,0.005016666666666667
22,2011-06-08 15:00:00-04:00,22,90.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
23,2011-06-10 14:00:00-04:00,23,192.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
24,2011-06-15 12:15:00-04:00,24,-145.0,-615.0,149385.0,150000.0,615.0,0.0041
25,2011-06-16 14:00:00-04:00,25,-145.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
26,2011-06-29 15:00:00-04:00,26,-15.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
27,2011-07-05 15:00:00-04:00,27,60.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
28,2011-07-20 15:00:00-04:00,28,70.0,-645.0,149355.0,150000.0,645.0,0.0043
29,2011-07-27 14:15:00-04:00,29,-155.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
30,2011-08-02 14:15:00-04:00,30,200.0,-600.0,149400.0,150000.0,600.0,0.004
31,2011-08-04 14:15:00-04:00,31,-145.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
32,2011-08-05 12:00:00-04:00,32,185.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
33,2011-08-08 14:00:00-04:00,33,185.0,-375.0,149625.0,150000.0,375.0,0.0025
34,2011-08-09 14:16:00-04:00,34,185.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
35,2011-08-16 12:45:00-04:00,35,-145.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
36,2011-08-17 12:30:00-04:00,36,192.5,-142.5,149857.5,150000.0,142.5,0.00095
37,2011-08-19 14:15:00-04:00,37,-135.0,-277.5,149722.5,150000.0,277.5,0.00185
38,2011-08-31 14:45:00-04:00,38,-145.0,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
39,2011-09-01 14:00:00-04:00,39,-145.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
40,2011-09-02 14:30:00-04:00,40,-140.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
41,2011-09-08 14:15:00-04:00,41,192.5,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
42,2011-09-12 14:30:00-04:00,42,185.0,-330.0,149670.0,150000.0,330.0,0.0022
43,2011-09-22 14:15:00-04:00,43,185.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
44,2011-09-28 15:00:00-04:00,44,85.0,-60.0,149940.0,150000.0,60.0,0.0004
45,2011-09-29 14:00:00-04:00,45,-145.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
