run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,0.5,219,219,219,0,0,0,0,0,0,0,219,143.1224574491614,-7001.25,0.23567139737991266,-0.3730593607305937,7001.25,0.046675,-0.03075533968920585,-0.6589253281029641,0.5342465753424658,0,0,False,-92.5,0.0,4,False,min_total_net_profit
2,6,0.2,0.001,0.75,219,219,219,0,0,0,0,0,0,0,219,143.1224574491614,-7413.75,0.3227905914592373,-0.3993150684931506,7413.75,0.049425,-0.0325834653862942,-0.6592506906685726,0.4429223744292237,0,0,False,-92.5,0.0,5,False,min_total_net_profit
3,6,0.2,0.001,1.0,219,219,219,0,0,0,0,0,0,0,219,143.1224574491614,-6970.0,0.40706082518077413,-0.3707762557077625,6970.0,0.04646666666666667,-0.030616919822352595,-0.6589007135369999,0.4018264840182648,0,0,False,-92.5,0.0,6,False,min_total_net_profit
4,6,0.2,0.0015,0.5,219,219,219,0,0,0,0,0,0,0,219,143.12227961376882,-6651.25,0.39657518711726014,-0.24268862796260054,6651.25,0.04434166666666667,-0.02920559938452616,-0.6586491122238562,0.5799086757990868,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,6,0.2,0.0015,0.75,219,219,219,0,0,0,0,0,0,0,219,143.12227961376882,-6438.75,0.5059466717820833,-0.23380988620714646,6657.5,0.04438333333333333,-0.028265348074116736,-0.6368459949106288,0.502283105022831,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.2,0.0015,1.0,219,219,219,0,0,0,0,0,0,0,219,143.12227961376882,-7707.5,0.49508679986898135,-0.28790679133144886,7832.5,0.05221666666666667,-0.03388638830238633,-0.6489573246547015,0.4155251141552511,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,6,0.2,0.0025,0.5,219,219,219,0,0,0,0,0,0,0,219,143.12067911512253,-5707.5,0.6044698544698545,-0.12142051251640293,6153.75,0.04098674570400959,-0.025033178852970406,-0.6107627825285357,0.6073059360730594,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,6,0.2,0.0025,0.75,219,219,219,0,0,0,0,0,0,0,219,143.12067911512253,-6766.875,0.6149715504978663,-0.14844478200642577,7003.75,0.046630658222159345,-0.029717082243440607,-0.6372863557246283,0.4977168949771689,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,6,0.2,0.0025,1.0,219,219,219,0,0,0,0,0,0,0,219,143.12067911512253,-5970.0,0.6815150706855161,-0.12685814946088914,6272.5,0.04180203595408274,-0.026192678507269584,-0.6265885837723506,0.45662100456621,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,6,0.3,0.001,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-6903.75,0.23757592490336832,-0.37250384024577576,6903.75,0.046025,-0.030324394805513633,-0.6588678936559181,0.5345622119815668,0,0,False,-92.5,0.0,4,False,min_total_net_profit
