session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,57.5,62.5,1,1,0
2011-06-01,-255.0,-250.0,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,-485.0,-475.0,2,0,2
2011-06-13,358.75,368.75,2,2,0
2011-06-14,107.5,112.5,1,1,0
2011-06-15,421.25,431.25,2,2,0
2011-06-21,95.0,100.0,1,1,0
2011-06-27,-185.0,-175.0,2,1,1
2011-06-29,-155.0,-150.0,1,0,1
2011-07-12,24.375,34.375,2,1,1
2011-08-01,-485.0,-475.0,2,0,2
2011-08-02,21.25,31.25,2,1,1
2011-08-04,-485.0,-475.0,2,0,2
2011-08-05,496.25,506.25,2,2,0
2011-08-08,-460.0,-450.0,2,0,2
2011-08-09,15.0,25.0,2,1,1
2011-08-10,232.5,237.5,1,1,0
2011-08-11,18.125,28.125,2,1,1
2011-08-19,-435.0,-425.0,2,0,2
2011-08-22,-435.0,-425.0,2,0,2
2011-08-23,18.125,28.125,2,1,1
2011-08-24,-460.0,-450.0,2,0,2
2011-08-25,248.125,253.125,1,1,0
2011-08-26,18.125,28.125,2,1,1
2011-08-29,-230.0,-225.0,1,0,1
2011-08-30,-460.0,-450.0,2,0,2
2011-08-31,511.875,521.875,2,2,0
2011-09-08,18.125,28.125,2,1,1
2011-09-09,-460.0,-450.0,2,0,2
2011-09-12,30.625,40.625,2,1,1
2011-09-13,248.125,253.125,1,1,0
2011-09-14,-460.0,-450.0,2,0,2
2011-09-19,-460.0,-450.0,2,0,2
2011-09-21,496.25,506.25,2,2,0
2011-09-22,-435.0,-425.0,2,0,2
2011-10-03,232.5,237.5,1,1,0
2011-10-04,-435.0,-425.0,2,0,2
2011-10-06,-230.0,-225.0,1,0,1
2011-10-13,-197.5,-187.5,2,1,1
2011-12-07,21.25,31.25,2,1,1
2011-12-08,263.75,268.75,1,1,0
2011-12-09,333.75,343.75,2,2,0
2011-12-12,-485.0,-475.0,2,0,2
2011-12-13,-485.0,-475.0,2,0,2
2011-12-14,-147.5,-137.5,2,1,1
2011-12-15,232.5,237.5,1,1,0
2012-02-29,-267.5,-262.5,1,0,1
2012-03-08,107.5,112.5,1,1,0
2012-03-09,-205.0,-200.0,1,0,1
2012-03-12,7.5,12.5,1,1,0
2012-03-30,-5.0,0.0,1,0,1
2012-04-10,20.0,25.0,1,1,0
2012-04-20,-155.0,-150.0,1,0,1
2012-05-23,-510.0,-500.0,2,0,2
2012-06-06,-255.0,-250.0,1,0,1
2012-06-08,-130.0,-125.0,1,0,1
2012-06-11,24.375,34.375,2,1,1
2012-06-12,-255.0,-250.0,1,0,1
2012-06-13,-510.0,-500.0,2,0,2
2012-06-20,24.375,34.375,2,1,1
2012-07-16,132.5,137.5,1,1,0
2012-07-27,45.0,50.0,1,1,0
2012-08-22,277.5,287.5,2,1,1
2012-08-27,182.5,187.5,1,1,0
