run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,4,0.0025,1.0,172,172,172,0,0,0,0,0,0,0,172,136.54411698116624,-2572.5,0.8166102299055427,-0.06320781931247041,4922.5,0.032572373862696444,-0.01363895209525079,-0.41872760495576955,0.4883720930232558,0,0,False,-385.0,0.0,7,False,min_total_net_profit
2,0.85,4,0.0025,1.25,173,173,173,0,0,0,0,0,0,0,173,137.33797812640557,-2808.75,0.8167808219178082,-0.07305863693146922,5013.75,0.03313575249385572,-0.014893957358663057,-0.44948299759979216,0.44508670520231214,0,0,False,-385.0,0.0,7,False,min_total_net_profit
3,0.85,4,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,130.19322781925155,-4145.0,0.740613266583229,-0.12991459759752436,5951.25,0.03950316124856872,-0.02200021455380219,-0.5569228856234715,0.38414634146341464,0,0,False,-385.0,0.0,7,False,min_total_net_profit
4,0.85,4,0.0035,1.0,157,157,157,0,0,0,0,0,0,0,157,124.63619980257617,-5560.0,0.6889945462173123,-0.13705409082841988,6905.0,0.0458758263296017,-0.02953991632321762,-0.6439102831845185,0.4394904458598726,0,0,False,-510.0,0.0,7,False,min_total_net_profit
5,0.85,4,0.0035,1.25,154,154,154,0,0,0,0,0,0,0,154,122.25461636685814,-6632.5,0.6468787435112472,-0.17174732732008272,7616.25,0.05062439243251327,-0.03526478177970971,-0.6965966421566587,0.38961038961038963,0,0,False,-510.0,0.0,7,False,min_total_net_profit
6,0.85,4,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,120.66689407637948,-6328.75,0.663945307314483,-0.16711304270092153,7490.0,0.04987390026884629,-0.033642510473683385,-0.6745514245393429,0.3815789473684211,0,0,False,-510.0,0.0,8,False,min_total_net_profit
7,0.85,4,0.0045,1.0,151,151,151,0,0,0,0,0,0,0,151,119.87303293114013,-4017.5,0.7816279385786112,-0.07369442823229175,6350.0,0.04187825628173844,-0.02132158455823696,-0.5091325774118851,0.45695364238410596,0,0,False,-635.0,0.0,7,False,min_total_net_profit
8,0.85,4,0.0045,1.25,144,144,144,0,0,0,0,0,0,0,144,114.31600491446477,-3560.625,0.8057487725040916,-0.0690951309157831,5196.875,0.03449334400836303,-0.018890829398900855,-0.5476659321381165,0.4375,0,0,False,-635.0,0.0,7,False,min_total_net_profit
9,0.85,4,0.0045,1.5,137,137,137,0,0,0,0,0,0,0,137,108.7589768977894,-4641.25,0.7491894082680357,-0.10484805208543703,6682.5,0.0443143951325453,-0.02464271447902011,-0.556088250901614,0.40875912408759124,0,0,False,-635.0,0.0,7,False,min_total_net_profit
10,0.85,5,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,132.57481125496955,-2947.5,0.7891630901287554,-0.08275726269738239,4972.5,0.032974137931034486,-0.015631217469210257,-0.47404476507931753,0.48502994011976047,0,0,False,-385.0,0.0,6,False,min_total_net_profit
