trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.183892902040214,0.9333333333333333,0.9,-6.0,5.0,70813.0,-221.0,9634.0,7.350321777039651,-0.0031208958806998714,0.05,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,0.0035,1.25,15:55:00,1323.0,2011-05-26 13:40:00-04:00,1323.5,1323.0,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,1323.0,1318.25,1328.9375,4.75,1,4.5,0.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,62.5,57.5,0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38368935794831627,0.9516129032258065,0.9,-15.0,5.0,74385.0,-2895.0,13859.0,5.3672703658272605,-0.03891913692276669,0.05,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,0.0035,1.25,15:55:00,1316.75,2011-06-01 15:22:00-04:00,1318.0,1316.75,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,1317.0,1312.25,1322.9375,4.75,1,1.0,4.75,fixed_contracts,2011-06-01 15:52:00-04:00,1312.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2390642820390528,0.9047619047619048,0.9,-13.0,5.0,81207.0,-341.0,16040.0,5.062780548628429,-0.004199145393869987,0.05,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,0.0035,1.25,15:55:00,1311.75,2011-06-02 14:29:00-04:00,1312.25,1311.5,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,1312.0,1307.25,1317.9375,4.75,1,4.5,1.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44912376599466874,0.9701492537313433,0.9,-5.0,5.0,19976.0,2514.0,2601.0,7.680123029603998,0.12585102122547057,0.05,2011-06-09 14:34:00-04:00,2011-06-09 14:34:00-04:00,0.0035,1.25,15:55:00,1291.5,2011-06-09 14:33:00-04:00,1292.0,1291.25,2011-06-09 14:34:00-04:00,2011-06-09 14:34:00-04:00,1292.0,1287.25,1297.9375,4.75,1,2.0,4.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-150.0,-155.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.680513096538598,0.9857142857142858,0.9,-5.0,5.0,15156.0,2338.0,1806.0,8.39202657807309,0.15426233834784903,0.05,2011-06-10 13:10:00-04:00,2011-06-10 13:10:00-04:00,0.0035,1.25,15:55:00,1272.5,2011-06-10 13:09:00-04:00,1272.75,1272.5,2011-06-10 13:10:00-04:00,2011-06-10 13:10:00-04:00,1273.0,1268.5,1278.625,4.5,1,0.0,5.0,fixed_contracts,2011-06-10 13:44:00-04:00,1268.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-10,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39802134995388394,1.0,0.9,7.0,5.0,24976.0,-1292.0,3969.0,6.292768959435626,-0.05172966047405509,0.05,2011-06-10 14:01:00-04:00,2011-06-10 14:01:00-04:00,0.0035,1.25,15:55:00,1269.25,2011-06-10 14:00:00-04:00,1269.25,1268.5,2011-06-10 14:01:00-04:00,2011-06-10 14:01:00-04:00,1269.0,1273.5,1263.375,4.5,1,0.0,6.25,fixed_contracts,2011-06-10 14:07:00-04:00,1273.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.774039169744979,1.0,0.9,-9.0,5.0,26120.0,17196.0,1091.0,23.94133822181485,0.6583460949464012,0.05,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,0.0035,1.25,15:55:00,1268.75,2011-06-13 12:59:00-04:00,1269.25,1268.25,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,1269.0,1264.5,1274.625,4.5,1,6.0,4.0,fixed_contracts,2011-06-13 13:59:00-04:00,1274.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9048332450272113,0.9855072463768116,0.9,5.0,5.0,29710.0,-4576.0,2466.0,12.047850770478508,-0.15402221474251093,0.05,2011-06-13 14:17:00-04:00,2011-06-13 14:17:00-04:00,0.0035,1.25,15:55:00,1275.25,2011-06-13 14:16:00-04:00,1275.75,1275.25,2011-06-13 14:17:00-04:00,2011-06-13 14:17:00-04:00,1275.0,1279.5,1269.375,4.5,1,5.0,2.0,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,100.0,95.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30364874369235273,0.9,0.9,5.0,5.0,49136.0,-1145.0,5541.0,8.867713409131925,-0.02330267014001954,0.05,2011-06-14 13:20:00-04:00,2011-06-14 13:20:00-04:00,0.0035,1.25,15:55:00,1284.25,2011-06-14 13:19:00-04:00,1284.5,1284.25,2011-06-14 13:20:00-04:00,2011-06-14 13:20:00-04:00,1284.0,1288.5,1278.375,4.5,1,3.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34022658232073927,0.9571428571428572,0.9,15.0,5.0,85025.0,2551.0,15892.0,5.350176189277624,0.030002940311673037,0.05,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,0.0035,1.25,15:55:00,1262.0,2011-06-15 14:09:00-04:00,1263.25,1262.0,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,1262.0,1266.5,1256.375,4.5,1,6.0,0.5,fixed_contracts,2011-06-15 15:09:00-04:00,1256.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
