point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 13:41:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 15:55:00-04:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-06-01 15:52:00-04:00,2,-255.0,-197.5,149802.5,150057.5,255.0,0.0016993485830431667
3,2011-06-02 15:55:00-04:00,3,-55.0,-252.5,149747.5,150057.5,310.0,0.0020658747480132617
4,2011-06-09 15:55:00-04:00,4,-155.0,-407.5,149592.5,150057.5,465.0,0.0030988121220198923
5,2011-06-10 13:44:00-04:00,5,-242.5,-650.0,149350.0,150057.5,707.5,0.004714859303933492
6,2011-06-10 14:07:00-04:00,6,-242.5,-892.5,149107.5,150057.5,950.0,0.006330906485847092
7,2011-06-13 13:59:00-04:00,7,263.75,-628.75,149371.25,150057.5,686.25,0.004573246922013228
8,2011-06-13 15:55:00-04:00,8,95.0,-533.75,149466.25,150057.5,591.25,0.003940156273428519
9,2011-06-14 15:55:00-04:00,9,107.5,-426.25,149573.75,150057.5,483.75,0.003223764223714243
10,2011-06-15 15:09:00-04:00,10,263.75,-162.5,149837.5,150057.5,220.0,0.0014661046598803793
11,2011-06-15 15:55:00-04:00,11,157.5,-5.0,149995.0,150057.5,62.5,0.000416507005647835
12,2011-06-21 15:55:00-04:00,12,95.0,90.0,150090.0,150090.0,0.0,0.0
13,2011-06-27 14:08:00-04:00,13,-242.5,-152.5,149847.5,150090.0,242.5,0.001615697248317676
14,2011-06-27 15:55:00-04:00,14,57.5,-95.0,149905.0,150090.0,185.0,0.001232593777067093
15,2011-06-29 15:55:00-04:00,15,-155.0,-250.0,149750.0,150090.0,340.0,0.0022653074821773604
16,2011-07-12 14:13:00-04:00,16,-255.0,-505.0,149495.0,150090.0,595.0,0.00396428809381038
17,2011-07-12 15:14:00-04:00,17,279.375,-225.625,149774.375,150090.0,315.625,0.002102904923712439
