point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-250.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
2,2011-02-23 11:35:00-05:00,2,-245.0,-495.0,149505.0,150000.0,495.0,0.0033
3,2011-02-24 13:45:00-05:00,3,-245.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
4,2011-02-25 11:40:00-05:00,4,-245.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
5,2011-02-28 12:45:00-05:00,5,-250.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
6,2011-03-01 11:35:00-05:00,6,-245.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
7,2011-03-02 11:55:00-05:00,7,-245.0,-1725.0,148275.0,150000.0,1725.0,0.0115
8,2011-03-03 15:55:00-05:00,8,90.0,-1635.0,148365.0,150000.0,1635.0,0.0109
9,2011-03-04 12:10:00-05:00,9,-250.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
10,2011-03-07 11:35:00-05:00,10,-245.0,-2130.0,147870.0,150000.0,2130.0,0.0142
11,2011-03-08 15:55:00-05:00,11,45.0,-2085.0,147915.0,150000.0,2085.0,0.0139
12,2011-03-11 15:55:00-05:00,12,360.0,-1725.0,148275.0,150000.0,1725.0,0.0115
13,2011-03-16 11:00:00-04:00,13,-235.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
14,2011-03-17 13:25:00-04:00,14,-235.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
15,2011-03-18 11:40:00-04:00,15,-235.0,-2430.0,147570.0,150000.0,2430.0,0.0162
16,2011-03-21 15:55:00-04:00,16,-85.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
17,2011-03-22 15:55:00-04:00,17,5.0,-2510.0,147490.0,150000.0,2510.0,0.016733333333333333
18,2011-03-23 15:10:00-04:00,18,665.0,-1845.0,148155.0,150000.0,1845.0,0.0123
19,2011-03-24 15:55:00-04:00,19,235.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
20,2011-03-25 14:25:00-04:00,20,-245.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
21,2011-03-28 15:40:00-04:00,21,-245.0,-2100.0,147900.0,150000.0,2100.0,0.014
22,2011-03-29 15:55:00-04:00,22,165.0,-1935.0,148065.0,150000.0,1935.0,0.0129
23,2011-03-30 15:55:00-04:00,23,35.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
24,2011-03-31 15:55:00-04:00,24,30.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
25,2011-04-01 15:00:00-04:00,25,-250.0,-2120.0,147880.0,150000.0,2120.0,0.014133333333333333
26,2011-04-04 15:55:00-04:00,26,-35.0,-2155.0,147845.0,150000.0,2155.0,0.014366666666666666
27,2011-04-05 14:55:00-04:00,27,-245.0,-2400.0,147600.0,150000.0,2400.0,0.016
28,2011-04-06 11:05:00-04:00,28,-245.0,-2645.0,147355.0,150000.0,2645.0,0.017633333333333334
29,2011-04-07 15:55:00-04:00,29,30.0,-2615.0,147385.0,150000.0,2615.0,0.017433333333333332
30,2011-04-08 14:45:00-04:00,30,-245.0,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
31,2011-04-12 15:55:00-04:00,31,80.0,-2780.0,147220.0,150000.0,2780.0,0.018533333333333332
32,2011-04-13 11:35:00-04:00,32,-245.0,-3025.0,146975.0,150000.0,3025.0,0.020166666666666666
33,2011-04-14 15:55:00-04:00,33,155.0,-2870.0,147130.0,150000.0,2870.0,0.019133333333333332
34,2011-04-15 15:55:00-04:00,34,10.0,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
35,2011-04-18 15:55:00-04:00,35,585.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
36,2011-04-19 15:55:00-04:00,36,275.0,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
37,2011-04-20 15:55:00-04:00,37,-50.0,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
38,2011-04-25 15:55:00-04:00,38,105.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
39,2011-04-26 15:55:00-04:00,39,-130.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
40,2011-04-27 15:55:00-04:00,40,415.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
41,2011-04-28 15:55:00-04:00,41,40.0,-1620.0,148380.0,150000.0,1620.0,0.0108
42,2011-04-29 15:55:00-04:00,42,-55.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
43,2011-05-02 12:20:00-04:00,43,-255.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
44,2011-05-03 13:25:00-04:00,44,-250.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
45,2011-05-04 11:15:00-04:00,45,-250.0,-2430.0,147570.0,150000.0,2430.0,0.0162
46,2011-05-05 15:10:00-04:00,46,-250.0,-2680.0,147320.0,150000.0,2680.0,0.017866666666666666
47,2011-05-06 13:15:00-04:00,47,-250.0,-2930.0,147070.0,150000.0,2930.0,0.019533333333333333
48,2011-05-09 15:55:00-04:00,48,135.0,-2795.0,147205.0,150000.0,2795.0,0.01863333333333333
49,2011-05-10 15:55:00-04:00,49,150.0,-2645.0,147355.0,150000.0,2645.0,0.017633333333333334
50,2011-05-11 12:00:00-04:00,50,-255.0,-2900.0,147100.0,150000.0,2900.0,0.019333333333333334
51,2011-05-12 15:55:00-04:00,51,445.0,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
52,2011-05-13 11:20:00-04:00,52,-250.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
53,2011-05-16 12:05:00-04:00,53,-250.0,-2955.0,147045.0,150000.0,2955.0,0.0197
54,2011-05-17 15:55:00-04:00,54,240.0,-2715.0,147285.0,150000.0,2715.0,0.0181
55,2011-05-18 15:55:00-04:00,55,305.0,-2410.0,147590.0,150000.0,2410.0,0.016066666666666667
56,2011-05-19 15:55:00-04:00,56,235.0,-2175.0,147825.0,150000.0,2175.0,0.0145
57,2011-05-20 15:55:00-04:00,57,-10.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
58,2011-05-23 15:55:00-04:00,58,80.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
59,2011-05-24 15:55:00-04:00,59,-170.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
60,2011-05-25 15:55:00-04:00,60,95.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
61,2011-05-26 15:55:00-04:00,61,345.0,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
62,2011-05-27 15:55:00-04:00,62,-40.0,-1875.0,148125.0,150000.0,1875.0,0.0125
63,2011-05-31 15:55:00-04:00,63,390.0,-1485.0,148515.0,150000.0,1485.0,0.0099
64,2011-06-01 12:05:00-04:00,64,-250.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
65,2011-06-02 11:30:00-04:00,65,-245.0,-1980.0,148020.0,150000.0,1980.0,0.0132
66,2011-06-03 14:00:00-04:00,66,-245.0,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
67,2011-06-06 14:55:00-04:00,67,-240.0,-2465.0,147535.0,150000.0,2465.0,0.016433333333333335
68,2011-06-07 15:40:00-04:00,68,-240.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
69,2011-06-08 13:35:00-04:00,69,-240.0,-2945.0,147055.0,150000.0,2945.0,0.019633333333333332
70,2011-06-09 15:55:00-04:00,70,0.0,-2945.0,147055.0,150000.0,2945.0,0.019633333333333332
71,2011-06-10 15:55:00-04:00,71,-200.0,-3145.0,146855.0,150000.0,3145.0,0.020966666666666668
72,2011-06-14 15:55:00-04:00,72,-60.0,-3205.0,146795.0,150000.0,3205.0,0.021366666666666666
73,2011-06-15 11:45:00-04:00,73,-235.0,-3440.0,146560.0,150000.0,3440.0,0.022933333333333333
74,2011-06-16 13:55:00-04:00,74,-235.0,-3675.0,146325.0,150000.0,3675.0,0.0245
