run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,0.75,324,224.9977422463988,-10135.625,0.3202129443326626,-0.36538065843621403,10135.625,0.06757083333333333,-0.04742296433619875,-0.7018259505881297,0.4228395061728395,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,10,0.5,0.001,1.0,324,224.9977422463988,-9870.0,0.3808030112923463,-0.35329218106995897,9870.0,0.0658,-0.04616702353785018,-0.701626497535717,0.3734567901234568,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,0.5,0.001,1.25,324,224.9977422463988,-10538.75,0.38234432234432236,-0.3853395061728396,10538.75,0.07025833333333334,-0.0493304326055215,-0.7021292744232689,0.32098765432098764,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,0.5,0.0015,0.75,324,224.99625690689797,-9270.0,0.4495249406175772,-0.2307894865765236,9270.0,0.0618,-0.04333246903293053,-0.7011726380733095,0.4351851851851852,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,10,0.5,0.0015,1.0,324,224.99625690689797,-9232.5,0.4860125260960334,-0.22860327258475407,9377.5,0.06251666666666666,-0.043155450711554466,-0.6903031305500581,0.38271604938271603,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10,0.5,0.0015,1.25,324,224.99625690689797,-9832.5,0.47678595184249034,-0.24763619439545367,9832.5,0.06555,-0.04598947635844186,-0.7015938422340483,0.3487654320987654,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,0.5,0.0025,0.75,324,224.99180100606014,-9616.875,0.5087164750957854,-0.14809069531291752,9988.125,0.06652374807476169,-0.04496970219825336,-0.6759947161683502,0.39814814814814814,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,10,0.5,0.0025,1.0,324,224.99180100606014,-9395.0,0.5371351151619658,-0.1436673922785034,9837.5,0.0655069086066256,-0.0439217837644682,-0.6704908642265832,0.3765432098765432,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10,0.5,0.0025,1.25,324,224.99180100606014,-10095.0,0.5129658666023399,-0.15714645436867658,10477.5,0.06971057884231537,-0.047229614853322555,-0.6775100083468748,0.35802469135802467,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.0,0.001,0.75,286,198.98744625967322,-8558.125,0.3332197117257499,-0.34854312354312356,8558.125,0.05705416666666667,-0.04004938636241573,-0.7019537520616208,0.43356643356643354,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,10,1.0,0.001,1.0,286,198.98744625967322,-8367.5,0.39244872027591216,-0.3383449883449884,8367.5,0.05578333333333333,-0.03914943012063077,-0.7018123116934109,0.3811188811188811,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.0,0.001,1.25,286,198.98744625967322,-9123.75,0.38570947651910453,-0.3787296037296038,9123.75,0.060825,-0.04272192319944301,-0.7023744052518375,0.32517482517482516,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.0,0.0015,0.75,286,198.98613012679328,-7989.375,0.4606329113924051,-0.2269258519258519,7989.375,0.0532625,-0.03736511819343025,-0.701527682580244,0.4405594405594406,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,10,1.0,0.0015,1.0,286,198.98613012679328,-8105.0,0.49001101148340415,-0.2302281052281052,8215.0,0.054766666666666665,-0.03791050305746446,-0.6922185585659975,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10,1.0,0.0015,1.25,286,198.98613012679328,-8417.5,0.4930743751881963,-0.24173742923742922,8417.5,0.05611666666666667,-0.03938519324208667,-0.7018448454188299,0.34965034965034963,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.0,0.0025,0.75,286,198.9821818326124,-8398.75,0.5165491437616924,-0.14708327802733395,8743.125,0.05820504285595406,-0.039295919721462624,-0.6751291261602922,0.3986013986013986,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,10,1.0,0.0025,1.0,286,198.9821818326124,-8267.5,0.5431058303398729,-0.144022236504754,8677.5,0.057763354967548676,-0.03867646609914166,-0.6695675159600756,0.3741258741258741,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10,1.0,0.0025,1.25,286,198.9821818326124,-8905.0,0.519298245614035,-0.1579474138914698,9316.25,0.061963751247090124,-0.04168687939429916,-0.6727623579157792,0.3531468531468531,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,1.5,0.001,0.75,262,184.04209682804674,-8194.375,0.31855509355509354,-0.36876590330788805,8194.375,0.054629166666666666,-0.038693792856144715,-0.7082991599019702,0.42748091603053434,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,1.5,0.001,1.0,262,184.04209682804674,-8035.0,0.37567987567987565,-0.3595419847328245,8035.0,0.053566666666666665,-0.03793498506878057,-0.7081826708546466,0.37404580152671757,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,10,1.5,0.001,1.25,262,184.04209682804674,-8797.5,0.36799568965517243,-0.40426208651399503,8797.5,0.05865,-0.04156766025830738,-0.7087410103718224,0.31679389312977096,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,1.5,0.0015,0.75,262,184.04086784061542,-7547.5,0.45268310369833215,-0.23567944989700715,7547.5,0.05031666666666667,-0.03561526403180648,-0.7078224054019174,0.4351145038167939,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,1.5,0.0015,1.0,262,184.04086784061542,-7785.0,0.4754043126684636,-0.24357809281473403,7785.0,0.0519,-0.036744967953197594,-0.7079955289633447,0.37786259541984735,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,10,1.5,0.0015,1.25,262,184.04086784061542,-8044.375,0.4788224813735018,-0.2537562098630801,8044.375,0.053629166666666665,-0.03797936506188082,-0.7081848818935124,0.3435114503816794,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,1.5,0.0025,0.75,262,184.03718097680198,-8438.125,0.4932817895210929,-0.16451245955062746,8714.375,0.057993378364888694,-0.03985377041189753,-0.68721242899735,0.3969465648854962,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,10,1.5,0.0025,1.0,262,184.03718097680198,-8097.5,0.5296253267499273,-0.15643148200400106,8402.5,0.055913227196353416,-0.03823152509071137,-0.6837653093507144,0.37786259541984735,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,10,1.5,0.0025,1.25,262,184.03718097680198,-8635.0,0.5106262397279683,-0.16958753714478902,9098.75,0.06049600239357723,-0.04079192808552978,-0.674291299781167,0.3549618320610687,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,0.5,0.001,0.75,307,216.90208426244837,-9875.625,0.3116832200731835,-0.37736156351791533,9993.125,0.06658587574856534,-0.04697825049192006,-0.705528762125386,0.4234527687296417,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,20,0.5,0.001,1.0,307,216.901792898526,-9972.5,0.3560936238902341,-0.38034744842562435,10127.5,0.06747280934059528,-0.04744374250693417,-0.7031535068807259,0.36482084690553745,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,0.5,0.001,1.25,307,216.8980052387669,-10975.625,0.34267854469231923,-0.429913137893594,11100.625,0.0739468578518315,-0.05226915974457791,-0.7068476100676307,0.30944625407166126,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,0.5,0.0015,0.75,307,216.8980052387669,-9541.25,0.42322804896478766,-0.2546080864484773,9870.625,0.06566326424547325,-0.04537122906305957,-0.6909682237764689,0.42671009771986973,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,20,0.5,0.0015,1.0,307,216.8980052387669,-9910.0,0.44512877939529677,-0.2642895920583217,10402.5,0.06912649101239327,-0.047142570994097466,-0.6819754670556843,0.3745928338762215,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,20,0.5,0.0015,1.25,307,216.8980052387669,-11006.875,0.4156934306569343,-0.3002559329920893,11229.375,0.0747553506640482,-0.052419673292371294,-0.7012163387199691,0.3322475570032573,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,0.5,0.0025,0.75,307,216.8980052387669,-11722.5,0.4293537787513691,-0.19839064301605017,12426.25,0.0824589198470433,-0.05586915730279196,-0.6775392814558586,0.3778501628664495,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,20,0.5,0.0025,1.0,307,216.8980052387669,-11685.0,0.4487557494987616,-0.19741821696219086,12420.0,0.08240035826242723,-0.05568826843741714,-0.675825562069307,0.3583061889250814,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,20,0.5,0.0025,1.25,307,216.8980052387669,-11925.625,0.4457708841640525,-0.20263232966816025,12804.375,0.08488009810908007,-0.05684922233638667,-0.6697591497046729,0.34527687296416937,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.0,0.001,0.75,270,190.76079071941714,-8296.875,0.3273713011755168,-0.35876543209876544,8414.375,0.056066398474134416,-0.039404470169994266,-0.7028179309247599,0.43703703703703706,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,20,1.0,0.001,1.0,270,190.76053447101634,-8437.5,0.36951242294040726,-0.364320987654321,8592.5,0.05724612335315378,-0.0400780332563736,-0.7001003894906648,0.37407407407407406,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.0,0.001,1.25,270,190.75720330445296,-9371.875,0.35366379310344825,-0.417283950617284,9539.375,0.06354658473016746,-0.04455807021383984,-0.7011874895093583,0.3148148148148148,0,0,False,-92.5,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
