run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,80,65.8108108108108,-387.5,0.9086623453152622,-0.02199900793650794,1415.0,0.009431761373104483,-0.0021256281219139694,-0.22536915829692103,0.55,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.25,0.0015,1.5,80,65.81070787864759,112.5,1.0221021611001964,0.034250992063492115,1230.0,0.008176356701870424,0.0006169343619799594,0.07545345494024612,0.4625,0,0,True,-130.0,1.3444444444444446,6,False,min_profit_factor;min_mar;max_best_day_concentration
3,0.25,0.0015,2.0,80,65.81070787864759,-437.5,0.9271440466278101,-0.024776785714285675,1415.0,0.009416227187276447,-0.002399970049336342,-0.2548759711935657,0.3625,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,0.25,0.0025,1.0,80,65.81070787864759,-975.0,0.8640167364016736,-0.049909257409257356,2042.5,0.013609861735798767,-0.005350210199705163,-0.3931127518828653,0.5125,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,80,65.80998736252049,-2525.0,0.7249455337690632,-0.16240925740925732,2961.25,0.019730321731670955,-0.013868329078209563,-0.702894218696304,0.3625,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.25,0.0025,2.0,80,65.77429011356621,-2937.5,0.7074931540950958,-0.1950878288378287,3182.5,0.02121666666666667,-0.016129250509504978,-0.7602160491518449,0.3,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,80,65.80998736252049,-3137.5,0.7236900044033465,-0.13351327924554474,3802.5,0.025281319083157422,-0.017238753678414542,-0.6818771450062158,0.425,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,80,65.77429011356621,-3081.25,0.7558922558922558,-0.13033475487136814,3428.75,0.02281688266316192,-0.01692001634399387,-0.7415568810945152,0.35,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.25,0.004,2.0,80,65.77429011356621,-5337.5,0.6169716541083602,-0.24845975487136815,5337.5,0.035583333333333335,-0.02934973269555763,-0.8248168439032588,0.2875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,105,86.3766891891892,-962.5,0.8349764252036005,-0.055196523053665895,1367.5,0.009111503481360562,-0.0052815867913582615,-0.5796613920153599,0.5333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,105,86.37655409072497,-381.25,0.9449657163478888,-0.0028155706727135198,1148.75,0.007628771842443863,-0.002091332788283662,-0.274137545528391,0.44761904761904764,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.35,0.0015,2.0,105,86.37655409072497,-1062.5,0.8686650185414091,-0.05731292517006802,1777.5,0.01181416370343292,-0.0058306603254484335,-0.4935313638623595,0.3523809523809524,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,0.35,0.0025,1.0,105,86.37655409072497,-1350.0,0.8562682991748736,-0.052406006691720894,2107.5,0.014042978510744628,-0.007409634860934267,-0.5276398347590557,0.5142857142857142,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,105,86.37560841330814,-2950.0,0.7495755517826825,-0.1435624692767549,3540.0,0.02355406956434952,-0.016206726711211816,-0.6880648232329949,0.37142857142857144,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.35,0.0025,2.0,105,86.32875577405564,-3087.5,0.759212322090076,-0.15417471417471407,3407.5,0.022716666666666666,-0.016954400587316676,-0.7463419187373446,0.3142857142857143,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,105,86.37560841330814,-2662.5,0.8108012080298455,-0.07751958005308772,3362.5,0.022350732007245293,-0.014624738524268266,-0.654329286375384,0.45714285714285713,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.35,0.004,1.5,105,86.32875577405564,-2200.0,0.8615263571990559,-0.06081213291085792,3028.75,0.02008072068488269,-0.012074435853239085,-0.6012949456704035,0.38095238095238093,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,105,86.32875577405564,-4400.0,0.748103621010448,-0.14994633204505708,5037.5,0.03344120819848975,-0.024180874760919346,-0.7230861581732979,0.3238095238095238,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,129,106.11993243243244,-1807.5,0.7606752730883813,-0.09811431032361265,2060.0,0.013718928458451959,-0.00992339680400478,-0.7233361434938582,0.5116279069767442,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.45,0.0015,1.5,129,106.11976645431923,-982.5,0.8880660780404444,-0.03609880644764364,1621.25,0.010773499019835864,-0.005391389678137681,-0.5004307020598605,0.43410852713178294,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.45,0.0015,2.0,129,106.11976645431923,-1745.0,0.8272277227722772,-0.08605574012550754,2495.0,0.016579174695993088,-0.00957989228320244,-0.5778268495788118,0.34108527131782945,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.45,0.0025,1.0,129,106.11976645431923,-782.5,0.9294250281848929,-0.009909083164897038,1747.5,0.011609174403348226,-0.004293395986043502,-0.36982784794801904,0.5348837209302325,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.45,0.0025,1.5,129,106.1186046220643,-2138.75,0.8447650154236981,-0.07247829689690145,3463.75,0.022934564897121385,-0.011744174936442642,-0.5120731519923756,0.3953488372093023,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,129,106.0610428081255,-1457.5,0.9016531713900134,-0.04291019058460912,2470.0,0.016362763120849274,-0.007995763801280531,-0.488656087130688,0.3488372093023256,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,129,106.1186046220643,-1732.5,0.8941338221814848,-0.031196322761433696,3292.5,0.02176104162191636,-0.009511093915290258,-0.437069791076144,0.4728682170542636,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,129,106.0610428081255,-363.75,0.980201387943938,0.008947277038384499,2870.0,0.018833256775378962,-0.0019942134553120328,-0.10588787054181208,0.40310077519379844,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,129,106.0610428081255,-3445.0,0.8297293957741257,-0.08990370877710559,5377.5,0.03539400720714791,-0.018921612679899225,-0.5345993339821087,0.3488372093023256,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
