run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,4,0.003,1.5,97,145.16589983695977,-2085.0,0.9249797607268148,-0.02971449529831383,6750.0,0.04493409665823459,-0.02073016603547395,-0.46134600619983657,0.4742268041237113,0,0,False,-717.5,0.0,5,False,min_total_net_profit
2,0.65,4,0.003,2.0,97,145.15227039945373,-1910.0,0.932888264230499,-0.027290525606302924,7187.5,0.047846491812009055,-0.018994002211497163,-0.39697794952502313,0.4639175257731959,0,0,False,-717.5,0.0,5,False,min_total_net_profit
3,0.65,4,0.003,2.5,97,145.15227039945373,-1716.25,0.9396960646521434,-0.023668569061763227,6968.75,0.04639029423512182,-0.01707276620605891,-0.3680245294312709,0.4639175257731959,0,0,False,-717.5,0.0,5,False,min_total_net_profit
4,0.65,4,0.004,1.5,97,145.15227039945373,4108.75,1.152387575336115,0.04864908357146547,5911.25,0.03814632572396547,0.04126671574949481,1.0818005395358157,0.5360824742268041,0,0,True,-955.0,0.3425616063279586,5,True,
5,0.65,4,0.004,2.0,97,145.15227039945373,2952.5,1.106090549766439,0.03447723130682971,5492.5,0.03582844096542727,0.029597867603590622,0.8260997912845593,0.5257731958762887,0,0,True,-955.0,0.6375952582557155,5,False,max_best_day_concentration
6,0.65,4,0.004,2.5,97,145.15227039945373,3971.25,1.142696730147323,0.04690970199497993,5073.75,0.03306451612903226,0.03987678461644273,1.2060295835216825,0.5257731958762887,0,0,True,-955.0,0.5779036827195467,5,False,max_best_day_concentration
7,0.65,4,0.005,1.5,97,145.15227039945373,577.5,1.0186440677966102,0.006513556091091382,7092.5,0.04646630087625911,0.005766700204830499,0.1241049985921488,0.5360824742268041,0,0,True,-1180.0,3.054112554112554,5,False,max_best_day_concentration
8,0.65,4,0.005,2.0,97,145.15227039945373,-247.5,0.9922758835921043,-0.002060684593333669,6567.5,0.0435727317963178,-0.002468073536439963,-0.05664261648723463,0.5257731958762887,0,0,False,-1180.0,0.0,5,False,min_total_net_profit
9,0.65,4,0.005,2.5,97,145.15227039945373,-203.75,0.9936412577046111,-0.0014306731385799211,6042.5,0.04001158796507056,-0.0020319451356929363,-0.05078391633610718,0.5257731958762887,0,0,False,-1180.0,0.0,5,False,min_total_net_profit
10,0.65,6,0.003,1.5,92,137.68312149484845,-2097.5,0.9206694402420574,-0.030935018586790965,6392.5,0.04255425376115031,-0.020854012591899784,-0.4900570624255277,0.4782608695652174,0,0,False,-717.5,0.0,5,False,min_total_net_profit
