run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,78,53.75623882122477,-2902.5,0.6833060556464812,-0.15373931623931622,4192.5,0.027848353509689634,-0.013376127734997079,-0.48032023617995767,0.44871794871794873,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,10,0,0.003,2.0,78,53.74004283496748,-1590.0,0.8488233895887806,-0.07172574157868275,3805.0,0.025155361628983207,-0.007315228864129608,-0.29080197581819833,0.34615384615384615,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,10,0,0.003,3.0,78,53.733004145410256,-3165.0,0.7121418826739427,-0.16442621920563097,4840.0,0.032021700656643344,-0.014583621175617512,-0.4554293143887702,0.3076923076923077,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,10,0,0.005,1.0,78,53.75447791506702,-952.5,0.9141891891891892,-0.019815396730112463,2890.0,0.019099861212081157,-0.004380496770539866,-0.22934704718006474,0.48717948717948717,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,10,0,0.005,2.0,78,53.733004145410256,-5027.5,0.63502722323049,-0.1756724195743148,6690.0,0.044265061038144704,-0.023211297539552866,-0.5243706208729929,0.358974358974359,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,10,0,0.005,3.0,78,53.733004145410256,-8377.5,0.44177911044477763,-0.3226152203632695,10040.0,0.06643067456247725,-0.03881690088470713,-0.5843219437460371,0.3076923076923077,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,10,0,0.007,1.0,78,53.733004145410256,-2515.0,0.8118571161398915,-0.05945238482672991,5977.5,0.039319837524050716,-0.011580647821250567,-0.2945243050449292,0.47435897435897434,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,10,0,0.007,2.0,78,53.733004145410256,-9102.5,0.44858397698016056,-0.25714443221513367,11490.0,0.07573660272889064,-0.042209283883739235,-0.557316837075899,0.3717948717948718,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,10,0,0.007,3.0,78,53.733004145410256,-10302.5,0.3912850812407681,-0.2956059706766721,12690.0,0.08364643069013249,-0.047836223418930346,-0.5718860090532643,0.358974358974359,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,10,5,0.003,1.0,68,46.86441333132416,-2677.5,0.667494566904688,-0.16714244521337943,3967.5,0.026353808598615056,-0.012336303495526835,-0.4681032515419851,0.4411764705882353,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,10,5,0.003,2.0,68,46.850293753561395,-1902.5,0.796524064171123,-0.11442834486735866,4062.5,0.026867497767930956,-0.008755830625264971,-0.32588932177063135,0.3382352941176471,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,10,5,0.003,3.0,68,46.84415746010125,-3252.5,0.6690409564996184,-0.20433967704728945,4915.0,0.03252059417077447,-0.014988183120260956,-0.4608828191008423,0.29411764705882354,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,10,5,0.005,1.0,68,46.862878182366124,-1740.0,0.8309448627641487,-0.06178799780781881,3397.5,0.022495530689267032,-0.008008741855802026,-0.3560147998474702,0.47058823529411764,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,10,5,0.005,2.0,68,46.84415746010125,-5227.5,0.5855302279484639,-0.2161234499373886,6890.0,0.04558838124855262,-0.02413980364089985,-0.5295165781229896,0.3382352941176471,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,10,5,0.005,3.0,68,46.84415746010125,-7677.5,0.43245241175383475,-0.3405578390776601,9340.0,0.06179905382604956,-0.03554661966145689,-0.5751968268237995,0.29411764705882354,0,0,False,-367.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,10,5,0.007,1.0,68,46.84415746010125,-3390.0,0.7344300822561692,-0.0996498018662128,6187.5,0.04088003567712205,-0.015624074984873504,-0.3821932815390693,0.4411764705882353,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,10,5,0.007,2.0,68,46.84415746010125,-9127.5,0.4097008892481811,-0.29700244445879354,10940.0,0.07238561550931287,-0.042326359338038966,-0.584734398405349,0.3382352941176471,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,10,5,0.007,3.0,68,46.84415746010125,-10327.5,0.3496536523929471,-0.3411200915176171,12140.0,0.08032553677176035,-0.0479536108612707,-0.5969908548202757,0.3235294117647059,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,10,10,0.003,1.0,50,36.895751053993955,-2375.0,0.6103363412633306,-0.20486764705882352,3277.5,0.02180022282455061,-0.011708059142383709,-0.5370614436655446,0.42,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,10,10,0.003,2.0,50,36.88384911535144,-1637.5,0.7650645624103299,-0.13508823529411765,3452.5,0.022918499095540768,-0.00806455764027203,-0.35187983325841543,0.32,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,10,10,0.003,3.0,50,36.87867675414917,-2812.5,0.622356495468278,-0.23986764705882352,3340.0,0.022266666666666667,-0.013863799130701682,-0.6226257094626504,0.26,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,10,10,0.005,1.0,50,36.89445699294322,-1087.5,0.8533872598584429,-0.05117404576100229,2902.5,0.019240330118325544,-0.005354794855481515,-0.2783109656929075,0.48,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
