session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-292.5,-287.5,1,0,1
2011-03-08,195.0,200.0,1,1,0
2011-03-21,-30.0,-25.0,1,0,1
2011-03-28,-292.5,-287.5,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-26,395.0,400.0,1,1,0
2011-05-02,-292.5,-287.5,1,0,1
2011-05-10,207.5,212.5,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-21,376.25,381.25,1,1,0
2011-06-28,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-19,395.0,400.0,1,1,0
2011-07-21,395.0,400.0,1,1,0
2011-08-15,-267.5,-262.5,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-23,338.75,343.75,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-07,338.75,343.75,1,1,0
2011-09-20,357.5,362.5,1,1,0
2011-09-27,-255.0,-250.0,1,0,1
2011-10-10,338.75,343.75,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-11-08,-280.0,-275.0,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-20,357.5,362.5,1,1,0
2011-12-22,132.5,137.5,1,1,0
2011-12-29,195.0,200.0,1,1,0
2012-01-03,-280.0,-275.0,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-02-08,-292.5,-287.5,1,0,1
2012-03-09,-180.0,-175.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-04-11,-292.5,-287.5,1,0,1
2012-04-12,395.0,400.0,1,1,0
2012-04-17,413.75,418.75,1,1,0
2012-04-20,-305.0,-300.0,1,0,1
2012-04-25,45.0,50.0,1,1,0
2012-05-21,376.25,381.25,1,1,0
2012-05-22,-292.5,-287.5,1,0,1
2012-06-06,376.25,381.25,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-19,395.0,400.0,1,1,0
2012-06-27,195.0,200.0,1,1,0
2012-07-13,395.0,400.0,1,1,0
2012-08-03,45.0,50.0,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-09-06,413.75,418.75,1,1,0
