run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.01,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58104171196074,977.5,1.1315612382234186,0.0890716449181299,1835.0,0.012092057791469662,0.004253373630776602,0.3517493634356547,0.5609756097560976,0,0,True,-242.5,0.21227621483375958,4,True,
2,5,0.01,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,53.58037605520943,2252.5,1.267995240928019,0.1628252317187038,2256.25,0.014779696545399462,0.009786815545715921,0.662179735264071,0.5,0,0,True,-242.5,0.14206437291897892,8,True,
3,5,0.01,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,53.57904479132374,2415.0,1.267738359201774,0.16887795768713992,2162.5,0.01420687842853858,0.010490646871437859,0.7384202605946422,0.4634146341463415,0,0,True,-242.5,0.17908902691511386,8,True,
4,5,0.01,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58070888151765,327.5,1.0334952697519817,0.03977942301043267,2635.0,0.017401066516980073,0.0014261015899954543,0.081954838147642,0.5365853658536586,0,0,True,-305.0,0.8244274809160306,8,False,max_best_day_concentration
5,5,0.01,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,53.57937760109324,1521.25,1.1465558766859345,0.09368172431464279,2475.0,0.016307436355699777,0.006615042727222908,0.4056457791975879,0.5,0,0,True,-305.0,0.27198027937551356,8,True,
6,5,0.01,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5737203972498,2477.5,1.2335061262959472,0.13924828218236718,2350.0,0.01545137747386416,0.01076030078265866,0.6963975089508747,0.4878048780487805,0,0,True,-305.0,0.2250252270433905,8,True,
7,5,0.01,0.0055,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58037605520943,802.5,1.069691706469822,0.047325862964479014,3060.0,0.020124628006773976,0.0034925596244397283,0.17354654323369995,0.5365853658536586,0,0,True,-417.5,0.4766355140186916,8,False,max_best_day_concentration
8,5,0.01,0.0055,1.5,82,82,82,0,0,0,0,0,0,0,82,53.56041404062169,477.5,1.038131363545618,0.03294434170607558,2656.25,0.017613367924606497,0.0020781300536136804,0.11798595603686103,0.4878048780487805,0,0,True,-417.5,1.219895287958115,8,False,max_best_day_concentration
9,5,0.01,0.0055,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5590837684957,615.0,1.0491115991215811,0.03839415503015301,2662.5,0.017664328009155596,0.0026760535980665523,0.1514947863671648,0.4878048780487805,0,0,True,-417.5,1.2317073170731707,8,False,max_best_day_concentration
10,5,0.02,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,43.77963164269963,1402.5,1.2464850615114236,0.13779718355003695,1222.5,0.008140096216270204,0.0060996880751187366,0.7493385720585028,0.582089552238806,0,0,True,-242.5,0.14795008912655971,4,False,min_trades_per_year;preferred_min_total_trades
11,5,0.02,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,43.779087752427216,2665.0,1.4085856650057493,0.2283371308722494,1461.25,0.009584559757967319,0.011573621621774777,1.2075277231334511,0.5223880597014925,0,0,True,-242.5,0.1200750469043152,5,False,min_trades_per_year;preferred_min_total_trades
12,5,0.02,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,43.77800001242305,2740.0,1.3838879159369528,0.22872123973967698,1432.5,0.009431788253884646,0.0118980182078674,1.2614806320494945,0.47761194029850745,0,0,True,-242.5,0.15784671532846714,5,False,min_trades_per_year;preferred_min_total_trades
13,5,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,1402.5,1.1899762952929225,0.10730178493251001,1567.5,0.010352342898656011,0.006099650070240381,0.5892047945042727,0.5671641791044776,0,0,True,-305.0,0.1925133689839572,5,False,min_trades_per_year;preferred_min_total_trades
14,5,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.77827194235667,2415.0,1.3024420788979336,0.1630953748597794,1492.5,0.009848884782895605,0.010490712375398559,1.06516753994499,0.5223880597014925,0,0,True,-305.0,0.17132505175983437,5,False,min_trades_per_year;preferred_min_total_trades
15,5,0.02,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,43.77364959287484,3340.0,1.4065733414485697,0.21744193679881377,1460.0,0.009720696427976964,0.014492067896499261,1.490846669667607,0.5074626865671642,0,0,True,-305.0,0.16691616766467066,5,False,min_trades_per_year;preferred_min_total_trades
16,5,0.02,0.0055,1.0,67,67,67,0,0,0,0,0,0,0,67,43.779087752427216,2140.0,1.245061551674778,0.11244802121061813,1942.5,0.012776243093922652,0.009299213729046851,0.7278519718735049,0.5671641791044776,0,0,True,-417.5,0.17873831775700935,5,False,min_trades_per_year;preferred_min_total_trades
17,5,0.02,0.0055,1.5,67,67,67,0,0,0,0,0,0,0,67,43.76277732587381,1696.25,1.174152977412731,0.09054682746010588,1812.5,0.012053400721541506,0.0073719179011646485,0.6116048135684861,0.5074626865671642,0,0,True,-417.5,0.34340456890198967,5,False,min_trades_per_year;preferred_min_total_trades
18,5,0.02,0.0055,2.0,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,1640.0,1.1683778234086242,0.08975406167763346,1812.5,0.012053400721541506,0.007127737035055759,0.5913465585125087,0.5074626865671642,0,0,True,-417.5,0.43140243902439024,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,5,0.03,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51249495294592,515.0,1.0905096660808435,0.07344733592361678,1342.5,0.008893231538678105,0.0022421011827031823,0.2521132136222835,0.5483870967741935,0,0,True,-242.5,0.4029126213592233,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,5,0.03,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51199165149981,1446.25,1.221732464545803,0.1428258937983796,1462.5,0.009664549276810864,0.006289569437801568,0.6507876629997398,0.4838709677419355,0,0,True,-242.5,0.2212618841832325,4,False,min_trades_per_year;preferred_min_total_trades
21,5,0.03,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51098508612282,2265.0,1.3366778149386844,0.20775710821963198,1275.0,0.008425156526192325,0.00984074010667535,1.1680186683870175,0.46774193548387094,0,0,True,-242.5,0.19094922737306844,4,False,min_trades_per_year;preferred_min_total_trades
22,5,0.03,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,840.0,1.1182682154171066,0.07847688039427905,1712.5,0.011339557674480201,0.0036556283458937244,0.3223783899543768,0.5483870967741935,0,0,True,-305.0,0.32142857142857145,4,False,min_trades_per_year;preferred_min_total_trades
23,5,0.03,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51123672277782,2527.5,1.3429443690637721,0.18231834047697343,1512.5,0.009970664820857641,0.010978000034988389,1.101029894418224,0.532258064516129,0,0,True,-305.0,0.16369930761622156,4,False,min_trades_per_year;preferred_min_total_trades
24,5,0.03,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.50695932474985,3815.0,1.51763907734057,0.2657544345371909,1460.0,0.009720696427976964,0.016544136321966274,1.701949695121729,0.532258064516129,0,0,True,-305.0,0.14613368283093053,4,False,min_trades_per_year;preferred_min_total_trades
25,5,0.03,0.0055,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51199165149981,727.5,1.0835486649440138,0.05254490766973275,2037.5,0.013512841344320462,0.0031664255172005884,0.23432714382689457,0.532258064516129,0,0,True,-417.5,0.5257731958762887,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,5,0.03,0.0055,1.5,62,62,62,0,0,0,0,0,0,0,62,40.49689842095786,1790.0,1.1975172413793103,0.1013897156061837,1812.5,0.012053400721541506,0.0077785201829401185,0.6453382213567795,0.5161290322580645,0,0,True,-417.5,0.3254189944134078,4,False,min_trades_per_year;preferred_min_total_trades
27,5,0.03,0.0055,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,1865.0,1.2057931034482758,0.10637283912379,1812.5,0.012053400721541506,0.008103537216464396,0.6723029793560233,0.5161290322580645,0,0,True,-417.5,0.37935656836461124,4,False,min_trades_per_year;preferred_min_total_trades
28,6,0.01,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,49.007050346305554,1275.0,1.194359756097561,0.11646016184251484,1790.0,0.011775928423407125,0.005545982560827056,0.47095926209973,0.5733333333333334,0,0,True,-242.5,0.1627450980392157,3,False,min_trades_per_year;preferred_min_total_trades
29,6,0.01,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,49.006441513911064,2393.75,1.3176841406768414,0.18690133831310307,2121.25,0.013881504143183175,0.010398849938845656,0.7491155015756881,0.5066666666666667,0,0,True,-242.5,0.13368146214099216,7,False,min_trades_per_year;preferred_min_total_trades
30,6,0.01,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,49.005223894503416,2675.0,1.3282208588957056,0.20057780890133833,1787.5,0.011739208957919451,0.011616627038840033,0.9895579063701117,0.4666666666666667,0,0,True,-242.5,0.1616822429906542,7,False,min_trades_per_year;preferred_min_total_trades
31,6,0.01,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,49.00674592821736,825.0,1.095569070373588,0.06693065337916598,2465.0,0.01624328687687391,0.00359041123636894,0.22103969865118395,0.5466666666666666,0,0,True,-305.0,0.32727272727272727,7,False,min_trades_per_year;preferred_min_total_trades
32,6,0.01,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.00552829368284,2062.5,1.2233351380617217,0.12768201795661752,2025.0,0.013325217562965766,0.008963069785892674,0.6726396581173555,0.5066666666666667,0,0,True,-305.0,0.2006060606060606,7,False,min_trades_per_year;preferred_min_total_trades
33,6,0.01,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.00035402187482,2887.5,1.3050713153724247,0.17083478789199616,1900.0,0.012487266274522691,0.01253515222622692,1.003834782621872,0.49333333333333335,0,0,True,-305.0,0.19307359307359306,7,False,min_trades_per_year;preferred_min_total_trades
34,6,0.01,0.0055,1.0,75,75,75,0,0,0,0,0,0,0,75,49.006441513911064,1775.0,1.1778111695467068,0.08587524022003072,2527.5,0.016574585635359115,0.00771635555232697,0.4655534516570605,0.5466666666666666,0,0,True,-417.5,0.21549295774647886,7,False,min_trades_per_year;preferred_min_total_trades
35,6,0.01,0.0055,1.5,75,75,75,0,0,0,0,0,0,0,75,48.98818357373935,1275.0,1.1160145586897179,0.06348477697750964,2002.5,0.013255115465128786,0.005543841556713502,0.41824166460851264,0.49333333333333335,0,0,True,-417.5,0.4568627450980392,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,6,0.01,0.0055,2.0,75,75,75,0,0,0,0,0,0,0,75,48.98696686142899,1512.5,1.1376251137397635,0.07325276335469143,2000.0,0.013236924400615517,0.006574560693754172,0.4966834058105261,0.49333333333333335,0,0,True,-417.5,0.5008264462809917,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,6,0.02,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51249495294592,1690.0,1.336318407960199,0.1699606186560646,1077.5,0.007095000576160139,0.007347647049826378,1.0356090843058074,0.5967741935483871,0,0,True,-242.5,0.1227810650887574,4,False,min_trades_per_year;preferred_min_total_trades
38,6,0.02,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51199165149981,2902.5,1.4955185659411012,0.2635327249179242,1291.25,0.00846104071619884,0.012601629679326765,1.4893711189925705,0.532258064516129,0,0,True,-242.5,0.11024978466838932,4,False,min_trades_per_year;preferred_min_total_trades
39,6,0.02,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51098508612282,2877.5,1.4445731942835072,0.25588329417788624,1262.5,0.008309611176015665,0.012493132034485877,1.5034556695679409,0.4838709677419355,0,0,True,-242.5,0.15030408340573415,4,False,min_trades_per_year;preferred_min_total_trades
