point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 13:25:00-05:00,2,-292.5,-97.5,149902.5,150195.0,292.5,0.0019474682912214122
3,2011-03-08 15:55:00-05:00,3,195.0,97.5,150097.5,150195.0,97.5,0.0006491560970738041
4,2011-03-21 15:55:00-04:00,4,-30.0,67.5,150067.5,150195.0,127.5,0.0008488964346349745
5,2011-03-28 15:40:00-04:00,5,-292.5,-225.0,149775.0,150195.0,420.0,0.0027963647258563867
6,2011-04-01 15:10:00-04:00,6,-292.5,-517.5,149482.5,150195.0,712.5,0.004743833017077799
7,2011-04-20 15:55:00-04:00,7,-92.5,-610.0,149390.0,150195.0,805.0,0.005359699057891408
8,2011-04-26 12:00:00-04:00,8,395.0,-215.0,149785.0,150195.0,410.0,0.0027297846133359964
9,2011-05-02 11:45:00-04:00,9,-292.5,-507.5,149492.5,150195.0,702.5,0.004677252904557409
10,2011-05-10 15:55:00-04:00,10,207.5,-300.0,149700.0,150195.0,495.0,0.003295715569759313
11,2011-05-19 10:10:00-04:00,11,-292.5,-592.5,149407.5,150195.0,787.5,0.005243183860980725
12,2011-05-24 11:40:00-04:00,12,-292.5,-885.0,149115.0,150195.0,1080.0,0.007190652152202137
13,2011-06-14 15:55:00-04:00,13,20.0,-865.0,149135.0,150195.0,1060.0,0.007057491927161357
14,2011-06-21 11:20:00-04:00,14,376.25,-488.75,149511.25,150195.0,683.75,0.004552415193581677
15,2011-06-28 14:30:00-04:00,15,376.25,-112.5,149887.5,150195.0,307.5,0.0020473384600019975
16,2011-06-30 15:55:00-04:00,16,220.0,107.5,150107.5,150195.0,87.5,0.000582575984553414
17,2011-07-13 14:25:00-04:00,17,-292.5,-185.0,149815.0,150195.0,380.0,0.002530044275774826
18,2011-07-19 13:40:00-04:00,18,395.0,210.0,150210.0,150210.0,0.0,0.0
19,2011-07-21 12:40:00-04:00,19,395.0,605.0,150605.0,150605.0,0.0,0.0
20,2011-08-15 11:25:00-04:00,20,-267.5,337.5,150337.5,150605.0,267.5,0.001776169449885462
21,2011-08-17 10:50:00-04:00,21,-267.5,70.0,150070.0,150605.0,535.0,0.003552338899770924
22,2011-08-23 11:45:00-04:00,22,338.75,408.75,150408.75,150605.0,196.25,0.0013030775870655025
23,2011-08-29 13:10:00-04:00,23,357.5,766.25,150766.25,150766.25,0.0,0.0
24,2011-08-31 11:20:00-04:00,24,-267.5,498.75,150498.75,150766.25,267.5,0.0017742697719151336
25,2011-09-07 13:05:00-04:00,25,338.75,837.5,150837.5,150837.5,0.0,0.0
26,2011-09-20 11:00:00-04:00,26,357.5,1195.0,151195.0,151195.0,0.0,0.0
27,2011-09-27 10:05:00-04:00,27,-255.0,940.0,150940.0,151195.0,255.0,0.001686563709117365
28,2011-10-10 10:45:00-04:00,28,338.75,1278.75,151278.75,151278.75,0.0,0.0
29,2011-10-12 14:30:00-04:00,29,357.5,1636.25,151636.25,151636.25,0.0,0.0
30,2011-10-21 13:10:00-04:00,30,-267.5,1368.75,151368.75,151636.25,267.5,0.001764090051026717
31,2011-10-24 11:20:00-04:00,31,357.5,1726.25,151726.25,151726.25,0.0,0.0
32,2011-11-08 10:10:00-05:00,32,-280.0,1446.25,151446.25,151726.25,280.0,0.0018454288562460353
33,2011-11-29 15:55:00-05:00,33,-67.5,1378.75,151378.75,151726.25,347.5,0.0022903090269482044
34,2011-11-30 15:40:00-05:00,34,357.5,1736.25,151736.25,151736.25,0.0,0.0
35,2011-12-02 11:05:00-05:00,35,-280.0,1456.25,151456.25,151736.25,280.0,0.0018453072354167183
36,2011-12-05 13:45:00-05:00,36,-280.0,1176.25,151176.25,151736.25,560.0,0.0036906144708334365
37,2011-12-13 10:40:00-05:00,37,-267.5,908.75,150908.75,151736.25,827.5,0.005453541918954765
38,2011-12-20 13:00:00-05:00,38,357.5,1266.25,151266.25,151736.25,470.0,0.003097480002306634
39,2011-12-22 15:55:00-05:00,39,132.5,1398.75,151398.75,151736.25,337.5,0.0022242542569755083
40,2011-12-29 15:55:00-05:00,40,195.0,1593.75,151593.75,151736.25,142.5,0.0009391295751674369
41,2012-01-03 12:50:00-05:00,41,-280.0,1313.75,151313.75,151736.25,422.5,0.002784436810584155
42,2012-01-26 10:20:00-05:00,42,-292.5,1021.25,151021.25,151736.25,715.0,0.004712123833296262
43,2012-02-08 11:05:00-05:00,43,-292.5,728.75,150728.75,151736.25,1007.5,0.0066398108560083696
