run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,292,292,292,0,0,0,0,0,0,0,292,189.78574694462637,-11847.5,0.29447670090814354,-0.40278719662896406,11847.5,0.07898333333333334,-0.0520714314563856,-0.6592711304881063,0.5,0,0,False,-555.0,0.0,8,False,min_total_net_profit
2,8,0.0,1,0.75,292,292,292,0,0,0,0,0,0,0,292,189.78574694462637,-13413.125,0.3404732636754763,-0.45158856649197776,13413.125,0.08942083333333334,-0.059067439949637146,-0.6605556864970371,0.4006849315068493,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,1,1.0,292,292,292,0,0,0,0,0,0,0,292,189.78574694462637,-12972.5,0.40602106227106227,-0.4404584295056763,12972.5,0.08648333333333333,-0.057095678015236295,-0.6601928465820347,0.3561643835616438,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,292,292,292,0,0,0,0,0,0,0,292,189.7845743201913,-12403.75,0.32192155254885885,-0.3542292606297388,12403.75,0.08269166666666666,-0.054553517277485364,-0.6597220672476312,0.5171232876712328,0,0,False,-567.5,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,292,292,292,0,0,0,0,0,0,0,292,189.7845743201913,-14219.375,0.362145340361108,-0.4047429592598758,14219.375,0.09479583333333333,-0.0626807446987091,-0.6612183520588187,0.4143835616438356,0,0,False,-567.5,0.0,8,False,min_total_net_profit
6,8,0.0,2,1.0,292,292,292,0,0,0,0,0,0,0,292,189.7845743201913,-14222.5,0.41489252288388356,-0.4244347400817936,14222.5,0.09481666666666666,-0.06269476571730115,-0.6612209427031234,0.3527397260273973,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,4,0.5,292,292,292,0,0,0,0,0,0,0,292,189.78340171024666,-13572.5,0.36628924944554686,-0.2995779659812124,13572.5,0.09048333333333333,-0.05978046237638501,-0.6606792673757784,0.5342465753424658,0,0,False,-592.5,0.0,8,False,min_total_net_profit
8,8,0.0,4,0.75,292,292,292,0,0,0,0,0,0,0,292,189.78340171024666,-16028.75,0.3929078685730518,-0.3577971440634042,16028.75,0.10685833333333333,-0.07081750888391358,-0.6627233148303541,0.4246575342465753,0,0,False,-592.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,8,0.0,4,1.0,292,292,292,0,0,0,0,0,0,0,292,189.78340171024666,-14972.5,0.468919038751441,-0.3406738563921713,15032.5,0.10021666666666666,-0.06606269079944604,-0.6591986442652191,0.3801369863013699,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,8,0.02,1,0.5,287,287,287,0,0,0,0,0,0,0,287,186.53599100379373,-10385.0,0.3375857120076543,-0.36942241671260007,10385.0,0.06923333333333333,-0.04556126823994511,-0.6580828344720046,0.519163763066202,0,0,False,-355.0,0.0,8,False,min_total_net_profit
