trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
1,pivot_filtered_prior_value_area_acceptance,2011-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,1,signed_volume,-0.02823222817431591,0.02,2011-02-23 09:40:00-05:00,2011-02-23 09:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2333.5,2011-02-22 14:45:00-05:00,low,2318.75,2011-02-22 15:25:00-05:00,high,2323.0,2011-02-22 15:35:00-05:00,low,2317.75,2011-02-22 15:45:00-05:00,none,insufficient_pivots,high,2366.25,2011-02-22 10:45:00-05:00,low,2323.75,2011-02-22 13:45:00-05:00,high,2334.0,2011-02-22 14:30:00-05:00,2011-02-23 09:40:00-05:00,2325.25,2332.25,2318.25,7.0,1,7.0,4.0,fixed_contracts,2011-02-23 09:50:00-05:00,2318.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,
2,pivot_filtered_prior_value_area_acceptance,2011-02-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,1,signed_volume,0.23644526303672153,0.02,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2285.0,2011-02-24 13:55:00-05:00,high,2311.0,2011-02-24 14:35:00-05:00,low,2302.5,2011-02-24 14:50:00-05:00,high,2321.0,2011-02-24 15:30:00-05:00,none,mixed,low,2294.5,2011-02-24 12:00:00-05:00,high,2305.25,2011-02-24 13:15:00-05:00,low,2285.0,2011-02-24 13:45:00-05:00,2011-02-25 09:35:00-05:00,2329.5,2322.5,2336.5,7.0,1,8.25,0.25,fixed_contracts,2011-02-25 09:55:00-05:00,2336.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2321.0,2011-02-24 15:30:00-05:00
3,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,1,signed_volume,0.1492951574026733,0.02,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2323.75,2011-03-02 14:25:00-05:00,high,2333.0,2011-03-02 14:45:00-05:00,low,2329.75,2011-03-02 14:50:00-05:00,high,2337.5,2011-03-02 15:10:00-05:00,long,HH_HL,low,2318.25,2011-03-02 12:00:00-05:00,high,2336.5,2011-03-02 13:00:00-05:00,low,2319.5,2011-03-02 14:00:00-05:00,2011-03-03 09:35:00-05:00,2358.5,2351.25,2365.75,7.25,1,8.5,4.5,fixed_contracts,2011-03-03 10:40:00-05:00,2365.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2337.5,2011-03-02 15:00:00-05:00
4,pivot_filtered_prior_value_area_acceptance,2011-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-07,2337.0,2308.5,2319.0,357859.0,78,0.7,vah,1,signed_volume,0.03260590500641849,0.02,2011-03-08 10:35:00-05:00,2011-03-08 10:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2328.5,2011-03-08 10:00:00-05:00,low,2325.5,2011-03-08 10:10:00-05:00,high,2338.25,2011-03-08 10:20:00-05:00,low,2332.75,2011-03-08 10:25:00-05:00,long,HH_HL,high,2325.25,2011-03-07 12:15:00-05:00,low,2306.25,2011-03-07 13:00:00-05:00,high,2335.0,2011-03-07 15:30:00-05:00,2011-03-08 10:35:00-05:00,2338.25,2331.0,2345.5,7.25,1,1.25,7.75,fixed_contracts,2011-03-08 10:40:00-05:00,2330.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2310.5,2011-03-08 09:45:00-05:00
5,pivot_filtered_prior_value_area_acceptance,2011-03-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,1,signed_volume,0.09481952496727136,0.02,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2213.5,2011-03-16 15:40:00-04:00,low,2226.5,2011-03-17 09:45:00-04:00,high,2234.5,2011-03-17 10:00:00-04:00,low,2229.25,2011-03-17 10:10:00-04:00,none,mixed,high,2224.25,2011-03-16 13:00:00-04:00,low,2186.5,2011-03-16 14:15:00-04:00,high,2223.25,2011-03-16 15:15:00-04:00,2011-03-17 10:30:00-04:00,2240.25,2233.5,2247.0,6.75,1,5.5,11.0,fixed_contracts,2011-03-17 13:25:00-04:00,2233.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2226.5,2011-03-17 09:45:00-04:00
6,pivot_filtered_prior_value_area_acceptance,2011-03-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-21,2266.25,2258.25,2264.75,208123.0,78,0.7,val,1,signed_volume,-0.11818495514147688,0.02,2011-03-22 09:50:00-04:00,2011-03-22 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2265.75,2011-03-21 14:10:00-04:00,low,2260.25,2011-03-21 14:50:00-04:00,high,2263.25,2011-03-21 15:05:00-04:00,low,2258.0,2011-03-21 15:40:00-04:00,none,mixed,high,2265.75,2011-03-21 14:00:00-04:00,low,2262.0,2011-03-21 14:15:00-04:00,high,2266.25,2011-03-21 14:30:00-04:00,2011-03-22 09:50:00-04:00,2255.5,2262.5,2248.5,7.0,1,2.0,8.5,fixed_contracts,2011-03-22 10:25:00-04:00,2262.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2256.75,2011-03-21 15:15:00-04:00
7,pivot_filtered_prior_value_area_acceptance,2011-03-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-24,2313.5,2288.0,2302.75,248420.0,78,0.7,vah,1,signed_volume,0.07139491046182847,0.02,2011-03-25 09:50:00-04:00,2011-03-25 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2308.75,2011-03-24 14:35:00-04:00,low,2305.0,2011-03-24 14:55:00-04:00,high,2313.5,2011-03-24 15:20:00-04:00,low,2311.25,2011-03-25 09:40:00-04:00,long,HH_HL,low,2298.25,2011-03-24 13:45:00-04:00,high,2309.0,2011-03-24 14:45:00-04:00,low,2305.0,2011-03-24 14:45:00-04:00,2011-03-25 09:50:00-04:00,2316.75,2309.75,2323.75,7.0,1,8.25,5.0,fixed_contracts,2011-03-25 10:40:00-04:00,2323.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2313.5,2011-03-24 15:15:00-04:00
8,pivot_filtered_prior_value_area_acceptance,2011-03-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-28,2321.0,2311.5,2315.75,169356.0,78,0.7,val,1,signed_volume,-0.08838451268357811,0.02,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2316.75,2011-03-28 14:40:00-04:00,low,2309.5,2011-03-28 15:00:00-04:00,high,2313.0,2011-03-28 15:25:00-04:00,low,2301.5,2011-03-28 15:45:00-04:00,none,mixed,low,2309.5,2011-03-28 11:45:00-04:00,high,2318.25,2011-03-28 13:15:00-04:00,low,2312.25,2011-03-28 14:15:00-04:00,2011-03-29 09:35:00-04:00,2294.5,2301.5,2287.5,7.0,1,5.0,12.0,fixed_contracts,2011-03-29 10:00:00-04:00,2301.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2316.75,2011-03-28 14:30:00-04:00
9,pivot_filtered_prior_value_area_acceptance,2011-04-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-06,2338.0,2318.5,2329.5,223463.0,78,0.7,vah,1,signed_volume,0.1732753938077132,0.02,2011-04-07 09:50:00-04:00,2011-04-07 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2332.5,2011-04-06 14:45:00-04:00,low,2327.75,2011-04-06 15:00:00-04:00,high,2331.75,2011-04-06 15:15:00-04:00,low,2328.25,2011-04-06 15:50:00-04:00,long,HH_HL,low,2316.75,2011-04-06 12:00:00-04:00,high,2324.75,2011-04-06 12:15:00-04:00,low,2319.0,2011-04-06 12:45:00-04:00,2011-04-07 09:50:00-04:00,2340.5,2333.25,2347.75,7.25,1,3.75,18.25,fixed_contracts,2011-04-07 10:35:00-04:00,2333.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2332.5,2011-04-06 14:45:00-04:00
10,pivot_filtered_prior_value_area_acceptance,2011-04-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,1,signed_volume,-0.04271580380045019,0.02,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2313.75,2011-04-15 13:00:00-04:00,low,2305.75,2011-04-15 14:10:00-04:00,high,2309.0,2011-04-15 14:30:00-04:00,low,2300.0,2011-04-15 15:45:00-04:00,none,mixed,low,2304.25,2011-04-15 11:45:00-04:00,high,2313.75,2011-04-15 13:00:00-04:00,low,2305.75,2011-04-15 14:00:00-04:00,2011-04-18 09:35:00-04:00,2269.0,2276.0,2262.0,7.0,1,3.0,8.0,fixed_contracts,2011-04-18 09:40:00-04:00,2276.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2309.0,2011-04-15 14:30:00-04:00
