session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,130.0,135.0,1,1,0
2011-02-25,130.0,135.0,1,1,0
2011-03-03,135.0,140.0,1,1,0
2011-03-08,-155.0,-150.0,1,0,1
2011-03-17,-145.0,-140.0,1,0,1
2011-03-22,-150.0,-145.0,1,0,1
2011-03-25,130.0,135.0,1,1,0
2011-03-29,-150.0,-145.0,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-18,-150.0,-145.0,1,0,1
2011-04-20,135.0,140.0,1,1,0
2011-04-26,135.0,140.0,1,1,0
2011-04-29,-95.0,-90.0,1,0,1
2011-05-11,135.0,140.0,1,1,0
2011-05-13,50.0,55.0,1,1,0
2011-05-17,-150.0,-145.0,1,0,1
2011-05-19,-155.0,-150.0,1,0,1
2011-05-23,-150.0,-145.0,1,0,1
2011-05-26,-150.0,-145.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-06,130.0,135.0,1,1,0
2011-06-23,-145.0,-140.0,1,0,1
2011-06-29,130.0,135.0,1,1,0
2011-07-05,135.0,140.0,1,1,0
2011-07-12,-155.0,-150.0,1,0,1
2011-07-14,-155.0,-150.0,1,0,1
2011-07-19,135.0,140.0,1,1,0
2011-07-21,-155.0,-150.0,1,0,1
2011-07-28,-155.0,-150.0,1,0,1
2011-08-05,125.0,130.0,1,1,0
2011-08-11,-140.0,-135.0,1,0,1
2011-08-17,125.0,130.0,1,1,0
2011-08-19,-135.0,-130.0,1,0,1
2011-08-25,-140.0,-135.0,1,0,1
2011-08-30,-145.0,-140.0,1,0,1
2011-09-02,125.0,130.0,1,1,0
2011-09-07,125.0,130.0,1,1,0
2011-09-09,125.0,130.0,1,1,0
2011-09-14,-145.0,-140.0,1,0,1
2011-09-21,130.0,135.0,1,1,0
2011-09-26,-145.0,-140.0,1,0,1
2011-10-03,120.0,125.0,1,1,0
2011-10-10,125.0,130.0,1,1,0
2011-10-12,130.0,135.0,1,1,0
2011-10-20,130.0,135.0,1,1,0
2011-10-24,135.0,140.0,1,1,0
2011-10-26,135.0,140.0,1,1,0
2011-11-04,-150.0,-145.0,1,0,1
2011-11-08,135.0,140.0,1,1,0
2011-11-10,130.0,135.0,1,1,0
2011-11-14,135.0,140.0,1,1,0
2011-11-17,130.0,135.0,1,1,0
2011-11-28,125.0,130.0,1,1,0
2011-12-02,-150.0,-145.0,1,0,1
2011-12-14,-145.0,-140.0,1,0,1
2011-12-21,130.0,135.0,1,1,0
2011-12-23,130.0,135.0,1,1,0
2011-12-28,130.0,135.0,1,1,0
2012-01-05,130.0,135.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-12,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-25,-160.0,-155.0,1,0,1
2012-02-03,145.0,150.0,1,1,0
2012-02-08,-165.0,-160.0,1,0,1
2012-02-10,-165.0,-160.0,1,0,1
2012-02-16,-165.0,-160.0,1,0,1
2012-02-22,-165.0,-160.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-28,150.0,155.0,1,1,0
2012-03-13,150.0,155.0,1,1,0
2012-03-15,-175.0,-170.0,1,0,1
2012-03-21,155.0,160.0,1,1,0
2012-03-27,160.0,165.0,1,1,0
2012-03-29,155.0,160.0,1,1,0
2012-04-02,-175.0,-170.0,1,0,1
2012-04-05,155.0,160.0,1,1,0
2012-04-23,-170.0,-165.0,1,0,1
2012-04-25,155.0,160.0,1,1,0
2012-04-27,-175.0,-170.0,1,0,1
2012-05-01,155.0,160.0,1,1,0
2012-05-03,-175.0,-170.0,1,0,1
2012-05-08,-170.0,-165.0,1,0,1
2012-05-14,150.0,155.0,1,1,0
2012-05-16,-170.0,-165.0,1,0,1
2012-05-18,-165.0,-160.0,1,0,1
2012-05-22,-165.0,-160.0,1,0,1
2012-05-24,-165.0,-160.0,1,0,1
2012-05-31,145.0,150.0,1,1,0
2012-06-05,140.0,145.0,1,1,0
2012-06-11,-165.0,-160.0,1,0,1
2012-06-14,-165.0,-160.0,1,0,1
2012-06-18,145.0,150.0,1,1,0
2012-06-20,150.0,155.0,1,1,0
2012-06-22,-165.0,-160.0,1,0,1
2012-06-27,145.0,150.0,1,1,0
2012-07-05,150.0,155.0,1,1,0
2012-07-12,145.0,150.0,1,1,0
2012-07-16,-165.0,-160.0,1,0,1
2012-07-19,-170.0,-165.0,1,0,1
2012-07-23,145.0,150.0,1,1,0
2012-07-25,145.0,150.0,1,1,0
2012-07-30,-170.0,-165.0,1,0,1
2012-08-03,150.0,155.0,1,1,0
2012-08-08,-175.0,-170.0,1,0,1
2012-08-10,-175.0,-170.0,1,0,1
2012-08-14,-175.0,-170.0,1,0,1
2012-08-16,155.0,160.0,1,1,0
2012-08-27,-180.0,-175.0,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-06,160.0,165.0,1,1,0
