run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73916960732788,-1660.0,0.7360890302066773,-0.09629972295122873,1915.0,0.012745000166383814,-0.007297455676302134,-0.5725739961581081,0.47706422018348627,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,0,0.0,0.002,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73916960732788,-1292.5,0.8204861111111111,-0.05501531928150393,1880.0,0.012484435959159957,-0.005679508580726078,-0.4549271268085576,0.3944954128440367,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73827191390852,-775.0,0.9072966507177034,-0.011736474197033296,1485.0,0.00987399847069384,-0.0034034479017405195,-0.34468791056044806,0.5045871559633027,0,0,False,-180.0,0.0,5,False,min_total_net_profit
4,0,0.0,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73827191390852,-567.5,0.9414344685242518,0.006578314834394167,1855.0,0.012316783692711187,-0.0024916110549987325,-0.20229396871467473,0.41284403669724773,0,0,False,-180.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73737424295511,150.0,1.013623978201635,0.031566840138707364,2255.0,0.014956556344100286,0.0006580286026842685,0.043995996641555284,0.5229357798165137,0,0,True,-260.0,1.6,6,False,max_best_day_concentration
6,0,0.0,0.0045,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73737424295511,-310.0,0.9758754863813229,0.014125567636710749,2427.5,0.016073231696214267,-0.0013606390924190137,-0.08465249043473226,0.43119266055045874,0,0,False,-260.0,0.0,6,False,min_total_net_profit
7,0,0.02,0.002,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-1345.0,0.7821862348178138,-0.06854680056866817,1705.0,0.011347376127250342,-0.005847381732783208,-0.5153069456066516,0.4909090909090909,0,0,False,-125.0,0.0,6,False,min_total_net_profit
8,0,0.02,0.002,1.5,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-1342.5,0.8159698423577793,-0.06400134602321357,1902.5,0.012649811333300088,-0.0058364959129600935,-0.4613899574609281,0.39090909090909093,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-905.0,0.8937169700528479,-0.020988067747113752,1775.0,0.01180225406429735,-0.0039324597837542274,-0.3331956558747702,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit
10,0,0.02,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,71.61942016785918,-260.0,0.9731682146542827,0.023805991227288208,1792.5,0.01190179771923709,-0.0011288899697762256,-0.09485037440617734,0.41818181818181815,0,0,False,-180.0,0.0,8,False,min_total_net_profit
