point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 14:32:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-02-23 14:33:00-05:00,2,60.0,120.0,150120.0,150120.0,0.0,0.0
3,2011-02-24 14:33:00-05:00,3,60.0,180.0,150180.0,150180.0,0.0,0.0
4,2011-02-25 15:00:00-05:00,4,15.0,195.0,150195.0,150195.0,0.0,0.0
5,2011-02-28 15:00:00-05:00,5,10.0,205.0,150205.0,150205.0,0.0,0.0
6,2011-03-01 14:51:00-05:00,6,60.0,265.0,150265.0,150265.0,0.0,0.0
7,2011-03-02 14:37:00-05:00,7,60.0,325.0,150325.0,150325.0,0.0,0.0
8,2011-03-03 15:00:00-05:00,8,45.0,370.0,150370.0,150370.0,0.0,0.0
9,2011-03-04 15:00:00-05:00,9,40.0,410.0,150410.0,150410.0,0.0,0.0
10,2011-03-07 14:59:00-05:00,10,60.0,470.0,150470.0,150470.0,0.0,0.0
11,2011-03-08 14:33:00-05:00,11,-85.0,385.0,150385.0,150470.0,85.0,0.0005648966571409584
12,2011-03-11 14:42:00-05:00,12,60.0,445.0,150445.0,150470.0,25.0,0.00016614607562969363
13,2011-03-16 14:32:00-04:00,13,60.0,505.0,150505.0,150505.0,0.0,0.0
14,2011-03-17 14:34:00-04:00,14,60.0,565.0,150565.0,150565.0,0.0,0.0
15,2011-03-18 14:57:00-04:00,15,-80.0,485.0,150485.0,150565.0,80.0,0.0005313319828645436
16,2011-03-21 14:39:00-04:00,16,60.0,545.0,150545.0,150565.0,20.0,0.0001328329957161359
17,2011-03-22 14:56:00-04:00,17,60.0,605.0,150605.0,150605.0,0.0,0.0
18,2011-03-23 14:50:00-04:00,18,60.0,665.0,150665.0,150665.0,0.0,0.0
19,2011-03-24 15:00:00-04:00,19,10.0,675.0,150675.0,150675.0,0.0,0.0
20,2011-03-25 15:00:00-04:00,20,35.0,710.0,150710.0,150710.0,0.0,0.0
21,2011-03-28 14:51:00-04:00,21,-80.0,630.0,150630.0,150710.0,80.0,0.0005308207816336009
22,2011-03-29 14:46:00-04:00,22,60.0,690.0,150690.0,150710.0,20.0,0.00013270519540840023
23,2011-03-30 15:00:00-04:00,23,-60.0,630.0,150630.0,150710.0,80.0,0.0005308207816336009
24,2011-03-31 15:00:00-04:00,24,35.0,665.0,150665.0,150710.0,45.0,0.00029858668966890054
25,2011-04-01 14:41:00-04:00,25,-85.0,580.0,150580.0,150710.0,130.0,0.0008625837701546015
26,2011-04-04 15:00:00-04:00,26,-20.0,560.0,150560.0,150710.0,150.0,0.0009952889655630017
27,2011-04-05 14:40:00-04:00,27,-85.0,475.0,150475.0,150710.0,235.0,0.0015592860460487028
28,2011-04-06 14:39:00-04:00,28,60.0,535.0,150535.0,150710.0,175.0,0.0011611704598235022
29,2011-04-07 14:37:00-04:00,29,60.0,595.0,150595.0,150710.0,115.0,0.0007630548735983013
30,2011-04-08 14:35:00-04:00,30,-80.0,515.0,150515.0,150710.0,195.0,0.0012938756552319023
31,2011-04-12 14:39:00-04:00,31,-80.0,435.0,150435.0,150710.0,275.0,0.0018246964368655032
32,2011-04-13 14:44:00-04:00,32,60.0,495.0,150495.0,150710.0,215.0,0.0014265808506403025
33,2011-04-14 14:55:00-04:00,33,60.0,555.0,150555.0,150710.0,155.0,0.001028465264415102
