trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-22,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.8398770010262253,20.0,0.75,20,0.5,two_sided,2011-02-22 14:30:00-05:00,2011-02-22 14:30:00-05:00,0.0015,1.0,15:00:00,2330.0,2011-02-22 14:29:00-05:00,2330.25,2329.0,2011-02-22 14:30:00-05:00,2011-02-22 14:30:00-05:00,2330.25,2326.75,2333.75,3.5,1,3.75,0.5,fixed_contracts,2011-02-22 14:32:00-05:00,2333.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-23,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.569066831493161,20.0,0.7,20,0.5,two_sided,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.0015,1.0,15:00:00,2301.5,2011-02-23 14:29:00-05:00,2302.5,2300.75,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,2302.0,2298.5,2305.5,3.5,1,4.25,0.25,fixed_contracts,2011-02-23 14:33:00-05:00,2305.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-02-24,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.035697165351682,20.0,0.75,20,0.5,two_sided,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,0.0015,1.0,15:00:00,2305.0,2011-02-24 14:29:00-05:00,2306.5,2304.0,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,2305.0,2301.5,2308.5,3.5,1,3.5,2.75,fixed_contracts,2011-02-24 14:33:00-05:00,2308.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-02-25,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.137270592954657,20.0,0.75,20,0.5,two_sided,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,0.0015,1.0,15:00:00,2345.5,2011-02-25 14:29:00-05:00,2346.5,2344.25,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,2345.75,2342.0,2349.5,3.75,1,2.5,0.25,fixed_contracts,2011-02-25 15:00:00-05:00,2346.75,eod_flatten,20.0,15.0,0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-02-28,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.7004386688472843,20.0,0.75,20,0.5,two_sided,2011-02-28 14:30:00-05:00,2011-02-28 14:30:00-05:00,0.0015,1.0,15:00:00,2345.0,2011-02-28 14:29:00-05:00,2345.25,2344.0,2011-02-28 14:30:00-05:00,2011-02-28 14:30:00-05:00,2345.25,2341.5,2349.0,3.75,1,1.75,2.75,fixed_contracts,2011-02-28 15:00:00-05:00,2346.0,eod_flatten,15.0,10.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-01,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.2150027207392684,20.0,0.75,20,0.5,two_sided,2011-03-01 14:30:00-05:00,2011-03-01 14:30:00-05:00,0.0015,1.0,15:00:00,2311.25,2011-03-01 14:29:00-05:00,2313.0,2310.25,2011-03-01 14:30:00-05:00,2011-03-01 14:30:00-05:00,2311.25,2307.75,2314.75,3.5,1,4.5,3.0,fixed_contracts,2011-03-01 14:51:00-05:00,2314.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-02,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.3222343641894363,20.0,0.75,20,0.5,two_sided,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,0.0015,1.0,15:00:00,2325.25,2011-03-02 14:29:00-05:00,2326.0,2323.75,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,2325.75,2322.25,2329.25,3.5,1,4.5,1.25,fixed_contracts,2011-03-02 14:37:00-05:00,2329.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-03,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.0517433698676895,20.0,0.8,20,0.5,two_sided,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,0.0015,1.0,15:00:00,2371.75,2011-03-03 14:29:00-05:00,2372.5,2371.5,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,2372.25,2368.5,2376.0,3.75,1,3.5,0.75,fixed_contracts,2011-03-03 15:00:00-05:00,2374.75,eod_flatten,50.0,45.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-04,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.361471077906299,20.0,0.8,20,0.5,two_sided,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,0.0015,1.0,15:00:00,2350.5,2011-03-04 14:29:00-05:00,2351.0,2350.0,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,2351.0,2347.25,2354.75,3.75,1,2.5,2.0,fixed_contracts,2011-03-04 15:00:00-05:00,2353.25,eod_flatten,45.0,40.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-07,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.677226271032398,20.0,0.8,20,0.5,two_sided,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,0.0015,1.0,15:00:00,2319.0,2011-03-07 14:29:00-05:00,2320.75,2319.0,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,2319.0,2315.5,2322.5,3.5,1,4.25,2.25,fixed_contracts,2011-03-07 14:59:00-05:00,2322.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
