session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,60.0,65.0,1,1,0
2011-02-23,60.0,65.0,1,1,0
2011-02-24,60.0,65.0,1,1,0
2011-02-25,15.0,20.0,1,1,0
2011-02-28,10.0,15.0,1,1,0
2011-03-01,60.0,65.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,45.0,50.0,1,1,0
2011-03-04,40.0,45.0,1,1,0
2011-03-07,60.0,65.0,1,1,0
2011-03-08,-85.0,-80.0,1,0,1
2011-03-11,60.0,65.0,1,1,0
2011-03-16,60.0,65.0,1,1,0
2011-03-17,60.0,65.0,1,1,0
2011-03-18,-80.0,-75.0,1,0,1
2011-03-21,60.0,65.0,1,1,0
2011-03-22,60.0,65.0,1,1,0
2011-03-23,60.0,65.0,1,1,0
2011-03-24,10.0,15.0,1,1,0
2011-03-25,35.0,40.0,1,1,0
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,60.0,65.0,1,1,0
2011-03-30,-60.0,-55.0,1,0,1
2011-03-31,35.0,40.0,1,1,0
2011-04-01,-85.0,-80.0,1,0,1
2011-04-04,-20.0,-15.0,1,0,1
2011-04-05,-85.0,-80.0,1,0,1
2011-04-06,60.0,65.0,1,1,0
2011-04-07,60.0,65.0,1,1,0
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,60.0,65.0,1,1,0
2011-04-14,60.0,65.0,1,1,0
2011-04-15,-5.0,0.0,1,0,1
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,60.0,65.0,1,1,0
2011-04-20,-15.0,-10.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-26,0.0,5.0,1,0,0
2011-04-27,-85.0,-80.0,1,0,1
2011-04-29,65.0,70.0,1,1,0
2011-05-02,-70.0,-65.0,1,0,1
2011-05-03,-85.0,-80.0,1,0,1
2011-05-05,-85.0,-80.0,1,0,1
2011-05-10,-85.0,-80.0,1,0,1
2011-05-11,-85.0,-80.0,1,0,1
2011-05-12,-85.0,-80.0,1,0,1
2011-05-13,-85.0,-80.0,1,0,1
2011-05-16,-85.0,-80.0,1,0,1
2011-05-17,60.0,65.0,1,1,0
2011-05-18,-40.0,-35.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,-85.0,-80.0,1,0,1
2011-05-23,-80.0,-75.0,1,0,1
2011-05-26,-40.0,-35.0,1,0,1
2011-05-27,65.0,70.0,1,1,0
2011-05-31,-45.0,-40.0,1,0,1
2011-06-01,65.0,70.0,1,1,0
2011-06-02,-80.0,-75.0,1,0,1
2011-06-03,60.0,65.0,1,1,0
2011-06-06,60.0,65.0,1,1,0
2011-06-07,60.0,65.0,1,1,0
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,-80.0,-75.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,60.0,65.0,1,1,0
2011-06-23,60.0,65.0,1,1,0
2011-06-24,-80.0,-75.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,10.0,15.0,1,1,0
2011-07-01,45.0,50.0,1,1,0
2011-07-05,65.0,70.0,1,1,0
