run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-3995.0,0.6046511627906976,-0.13192778222103738,4550.0,0.03024763171015456,-0.017391615095949664,-0.5749744397380722,0.4604105571847507,0,0,False,-70.0,0.0,6,False,min_total_net_profit
2,10,0.5,0.001,1.25,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-3987.5,0.6301020408163265,-0.13165230012737347,4486.25,0.029843920205556342,-0.017358810091238075,-0.581653146492672,0.41935483870967744,0,0,False,-70.0,0.0,8,False,min_total_net_profit
3,10,0.5,0.0015,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-4305.0,0.6543556804496187,-0.10278126364464123,5020.0,0.033353265563749915,-0.018748071878592176,-0.562106035547193,0.45454545454545453,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,10,0.5,0.0015,1.25,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-4697.5,0.6399003449597547,-0.11694920354787525,5301.25,0.03522717833707119,-0.02046697155645183,-0.5809994590146748,0.4222873900293255,0,0,False,-95.0,0.0,8,False,min_total_net_profit
5,10,0.5,0.0025,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-4015.0,0.7207927677329624,-0.055377508109199454,4830.0,0.032057876746424185,-0.01747909799263192,-0.5452356726832067,0.44574780058651026,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,10,0.5,0.0025,1.25,341,341,341,0,0,0,0,0,0,0,341,221.62787766450418,-3793.75,0.7385423845623708,-0.04974404608150052,4653.75,0.030893958127608725,-0.016511551799391677,-0.5344589298396164,0.436950146627566,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,10,1.0,0.001,1.0,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-3275.0,0.6353006681514477,-0.11063204391178669,3890.0,0.02584975246702329,-0.014270229703671422,-0.5520451200403583,0.47266881028938906,0,0,False,-70.0,0.0,6,False,min_total_net_profit
8,10,1.0,0.001,1.25,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-3230.0,0.6631908237747653,-0.10845431810062038,3788.75,0.025193878992909806,-0.014073401863790913,-0.5586040112263587,0.43086816720257237,0,0,False,-70.0,0.0,7,False,min_total_net_profit
9,10,1.0,0.0015,1.0,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-3340.0,0.6962255570713961,-0.07885262316650625,4135.0,0.027458662593797728,-0.014554573771652923,-0.5300539937782863,0.4694533762057878,0,0,False,-95.0,0.0,7,False,min_total_net_profit
10,10,1.0,0.0015,1.25,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-3587.5,0.6879077859939104,-0.08876023572921624,4271.25,0.028367675627210386,-0.015637671209024373,-0.5512496481743698,0.43729903536977494,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,10,1.0,0.0025,1.0,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-2950.0,0.766798418972332,-0.039064442121852325,3940.0,0.026128187274113864,-0.012849168043372439,-0.4917741865736921,0.45980707395498394,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,10,1.0,0.0025,1.25,311,311,311,0,0,0,0,0,0,0,311,202.49014000817024,-2662.5,0.7916666666666666,-0.0313873818794349,3921.25,0.026008805021017635,-0.011592988244817914,-0.44573321363475393,0.45016077170418006,0,0,False,-150.0,0.0,7,False,min_total_net_profit
13,10,1.5,0.001,1.0,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-2885.0,0.6496660595021251,-0.10124427667680264,3450.0,0.022925873010599063,-0.012565087263880836,-0.5480745382333645,0.47750865051903113,0,0,False,-70.0,0.0,6,False,min_total_net_profit
14,10,1.5,0.001,1.25,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-2831.25,0.6793601359003397,-0.09786271014644718,3325.0,0.022110101656595212,-0.01233020738996482,-0.5576730302498111,0.4359861591695502,0,0,False,-70.0,0.0,7,False,min_total_net_profit
15,10,1.5,0.0015,1.0,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-3590.0,0.6593927893738141,-0.09977060560716164,4310.0,0.02862075835048808,-0.01564861484460478,-0.5467575195937434,0.4602076124567474,0,0,False,-95.0,0.0,6,False,min_total_net_profit
16,10,1.5,0.0015,1.25,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-3822.5,0.6537590579710145,-0.10977431297246071,4410.0,0.029289189234064456,-0.01666665813993551,-0.569037879701755,0.4290657439446367,0,0,False,-95.0,0.0,8,False,min_total_net_profit
17,10,1.5,0.0025,1.0,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-3275.0,0.7318870241506344,-0.0525897618487742,4090.0,0.02712291521602175,-0.014270229703671422,-0.5261318552970984,0.4532871972318339,0,0,False,-150.0,0.0,6,False,min_total_net_profit
18,10,1.5,0.0025,1.25,289,289,289,0,0,0,0,0,0,0,289,188.16607865710998,-2911.25,0.764080226904376,-0.04197342520189747,3851.25,0.025544510127432366,-0.012679806921287673,-0.496380899771915,0.4463667820069204,0,0,False,-150.0,0.0,6,False,min_total_net_profit
19,20,0.5,0.001,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-3720.0,0.6227180527383367,-0.11787938380858737,4415.0,0.029322883804336997,-0.016160627730191668,-0.5511268208825161,0.46607669616519176,0,0,False,-70.0,0.0,8,False,min_total_net_profit
20,20,0.5,0.001,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-4047.5,0.6224347014925373,-0.13653496618098387,4711.25,0.03130632688490003,-0.01759024353296823,-0.5618750356003127,0.415929203539823,0,0,False,-70.0,0.0,8,False,min_total_net_profit
21,20,0.5,0.0015,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5220.0,0.5969111969111969,-0.13475740307468573,6135.0,0.04070731869152677,-0.022717751615304427,-0.5580753620118224,0.4365781710914454,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.5,0.0015,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5170.0,0.6187315634218289,-0.1326481965602215,5743.75,0.03817523220843095,-0.022498797552781058,-0.5893558794859728,0.41002949852507375,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,20,0.5,0.0025,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5335.0,0.6490131578947368,-0.08751927819000478,6360.0,0.04215410107705054,-0.023221446772640708,-0.5508704059468815,0.415929203539823,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,20,0.5,0.0025,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5015.0,0.6727569331158239,-0.07964866693026951,6041.25,0.040050384095862375,-0.021820208610525915,-0.5448189599954466,0.41002949852507375,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,20,1.0,0.001,1.0,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-3400.0,0.6215915414579856,-0.11919191919191918,4095.0,0.027197555872878823,-0.01476483664844741,-0.542873658113183,0.46579804560260585,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,20,1.0,0.001,1.25,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-3536.25,0.6339285714285714,-0.1275770736682789,4200.0,0.027909062969823324,-0.015359007374232791,-0.5503232907116845,0.4201954397394137,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,20,1.0,0.0015,1.0,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-4155.0,0.6368006993006993,-0.10821022721290971,5070.0,0.03364076703602946,-0.01805975227364154,-0.536841275179589,0.4495114006514658,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,20,1.0,0.0015,1.25,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-4151.25,0.6554979253112033,-0.10794095012096541,4725.0,0.03140421713772992,-0.018043372016168124,-0.5745525174862679,0.4201954397394137,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,20,1.0,0.0025,1.0,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-4570.0,0.6658135283363803,-0.08035111374647633,5595.0,0.03708367854183927,-0.019873415940696693,-0.535907351215838,0.4169381107491857,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,1.0,0.0025,1.25,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-4342.5,0.6853260869565218,-0.07410310978214324,5368.75,0.03559205456067223,-0.01887895385846894,-0.530426076592089,0.41042345276872966,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,1.5,0.001,1.0,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-2965.0,0.6305295950155764,-0.1137589664763578,3660.0,0.024308438216052868,-0.012869147900728906,-0.5294107250473354,0.47101449275362317,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,20,1.5,0.001,1.25,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-3182.5,0.6341954022988506,-0.12876226028399942,3846.25,0.02555838891611499,-0.013816745689354093,-0.5405953299600353,0.42028985507246375,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,20,1.5,0.0015,1.0,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-3660.0,0.6460348162475822,-0.10529873738793176,4575.0,0.030356313449671556,-0.015898835278445933,-0.5237406480469041,0.45652173913043476,0,0,False,-95.0,0.0,7,False,min_total_net_profit
34,20,1.5,0.0015,1.25,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-3723.75,0.6599315068493151,-0.1080185390767232,4297.5,0.028562883206221027,-0.016176991010519615,-0.5663640779442128,0.42391304347826086,0,0,False,-95.0,0.0,7,False,min_total_net_profit
