run_id,entry.params.rate_change_rank_max,entry.params.curve_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.65,0.0015,0.75,186,152.9840539572677,-5126.875,0.5269319492502883,-0.22044077487625874,5505.625,0.03662831552992345,-0.02819863452845628,-0.7698588952423828,0.5161290322580645,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.65,0.0015,1.0,186,152.96778763386638,-4555.0,0.6182694322229206,-0.18952679638163505,5102.5,0.033938607868568955,-0.025041929882676395,-0.7378596664793695,0.46774193548387094,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.65,0.65,0.0025,0.75,186,152.96754844903666,-4383.125,0.712629077200459,-0.10880042896171922,5196.25,0.034496923325878504,-0.024094475296653206,-0.6984528756098748,0.553763440860215,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.65,0.65,0.0025,1.0,186,152.9673092649549,-3717.5,0.779147482548641,-0.08702918944854424,4877.5,0.03235328258958924,-0.02042723133596136,-0.6313804875717467,0.4946236559139785,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.55,0.0015,0.75,161,132.4216811135489,-3920.625,0.5661825726141079,-0.18908360445627526,4359.375,0.02899086839600487,-0.021548350147006623,-0.7432806031424752,0.5341614906832298,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.55,0.0015,1.0,161,132.40760112393812,-3405.0,0.6600099850224663,-0.15647490880410136,4187.5,0.02780913799973436,-0.018706618790839458,-0.6726788435879656,0.484472049689441,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.65,0.55,0.0025,0.75,161,132.40739408760697,-3261.25,0.7454634146341463,-0.08941183040561917,4459.375,0.02952947360143695,-0.01791529897752797,-0.6066921212119469,0.5652173913043478,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.55,0.0025,1.0,161,132.40718705192333,-2942.5,0.7953043478260869,-0.07668232388729276,4487.5,0.029690523843392824,-0.016161163286090408,-0.5443205842825447,0.5031055900621118,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.65,0.45,0.0015,0.75,134,110.21431844233263,-3163.75,0.5744788164088769,-0.18251006870409858,3785.625,0.025174877492238058,-0.01738053452397703,-0.6903920199546478,0.5373134328358209,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.65,0.45,0.0015,1.0,134,110.20259969321557,-2770.0,0.6655599154844551,-0.15265932243544186,3682.5,0.02445909370174186,-0.015212210197915299,-0.6219449658853041,0.48507462686567165,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.45,0.0025,0.75,134,110.20242737726296,-2266.875,0.7806603773584906,-0.07070330167345089,3395.0,0.02253221999610083,-0.012445391567271424,-0.5523375668010113,0.5746268656716418,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.65,0.45,0.0025,1.0,134,110.20225506184924,-2132.5,0.8180072541071047,-0.06244104154551912,3520.0,0.023348755451635905,-0.011706699036349688,-0.5013842840830932,0.5074626865671642,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.55,0.65,0.0015,0.75,166,136.53415568229266,-5026.875,0.4949133383571967,-0.24921113023522662,5478.125,0.03645930825066034,-0.027646943021482295,-0.7582958741676499,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.65,0.0015,1.0,166,136.51963842592377,-4792.5,0.5661914460285132,-0.23415088927137118,5387.5,0.03585392230263705,-0.02635141571810129,-0.7349660518498738,0.4457831325301205,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.55,0.65,0.0025,0.75,166,136.51942495989292,-4198.75,0.6946363636363636,-0.11905133019590847,5090.625,0.03382123948925568,-0.023078377151421914,-0.6823634349283221,0.5481927710843374,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.55,0.65,0.0025,1.0,166,136.51921149452966,-3880.0,0.7466122448979592,-0.10670524254861596,5075.0,0.033698539176626824,-0.021322237928762533,-0.6327347846446577,0.4879518072289157,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.55,0.0015,0.75,154,126.66421671730765,-3966.875,0.5480632298490459,-0.20369511440940016,4478.125,0.029791975916940053,-0.02180315496217844,-0.7318465556955864,0.525974025974026,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.55,0.55,0.0015,1.0,154,126.6507489011582,-3582.5,0.632752434648898,-0.17772108843537415,4412.5,0.02931942391069619,-0.019683882617830384,-0.6713598015358477,0.474025974025974,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.55,0.55,0.0025,0.75,154,126.65055086640669,-3426.25,0.7243009454838061,-0.1015155839831164,4703.125,0.031167034596443852,-0.018823574932364084,-0.6039578412285603,0.5584415584415584,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.55,0.55,0.0025,1.0,154,126.6503528322745,-3320.0,0.7626876340243031,-0.09632434664902194,4900.0,0.03245355498890618,-0.01823865120397239,-0.5619923983738309,0.4935064935064935,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.55,0.45,0.0015,0.75,131,107.74683370108637,-3148.75,0.5689596167008898,-0.1877196171089301,3770.625,0.025075125625007792,-0.01729797396567434,-0.6898459542879744,0.5343511450381679,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.55,0.45,0.0015,1.0,131,107.73537731202418,-2805.0,0.655933762649494,-0.1610020598570217,3717.5,0.024691563024093786,-0.015404745600357539,-0.6238870170076207,0.48091603053435117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.45,0.0025,0.75,131,107.7352088538914,-2283.125,0.7748952427902391,-0.07441261029047283,3411.25,0.022640069355434157,-0.012534727711654758,-0.5536523548080972,0.5725190839694656,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.55,0.45,0.0025,1.0,131,107.73504039628546,-2230.0,0.8065075921908894,-0.0697779319916724,3617.5,0.02399548944496957,-0.012242654687195431,-0.5102065000704534,0.5038167938931297,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.45,0.65,0.0015,0.75,140,115.40917419114179,-3893.75,0.5231169626454378,-0.22264739229024944,4338.125,0.028883164872478807,-0.021448072173723465,-0.7425804017121462,0.5142857142857142,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.65,0.0015,1.0,140,115.39687539668735,-3700.0,0.5947426067907996,-0.20836167800453512,4235.0,0.028199493940604607,-0.020376329820263606,-0.7225778541693479,0.45714285714285713,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.65,0.0025,0.75,140,115.39669455162058,-3443.75,0.7006085633557922,-0.11357321250178389,4300.625,0.02859422463981915,-0.018962207190398317,-0.6631481506930711,0.55,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
28,0.45,0.65,0.0025,1.0,140,115.39651370712068,-3262.5,0.7463063763608087,-0.10566504923647775,4335.0,0.028814995762500625,-0.01796223094468319,-0.6233639974384084,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,0.45,0.55,0.0015,0.75,131,108.2342924555718,-3186.25,0.566053796390875,-0.18737125893614442,3690.625,0.02456230839943596,-0.017582869620941022,-0.7158476041830331,0.5343511450381679,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
30,0.45,0.55,0.0015,1.0,131,108.22273217760899,-2842.5,0.6529304029304029,-0.16065370168423607,3612.5,0.02401688661370209,-0.01568110451813831,-0.652919954628588,0.48091603053435117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
31,0.45,0.55,0.0025,0.75,131,108.22256219194605,-2339.375,0.7701989194499018,-0.07435808466342812,3581.25,0.02375040931115523,-0.012901706583942185,-0.5432203889590415,0.5725190839694656,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,0.45,0.55,0.0025,1.0,131,108.22239220681715,-2242.5,0.8056338028169014,-0.06972340636462769,3700.0,0.024531335466012497,-0.012366717603966126,-0.5041192160573517,0.5038167938931297,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
33,0.45,0.45,0.0015,0.75,124,103.38624254750496,-3048.125,0.5623653984206748,-0.19122823860727084,3612.5,0.02403276439159269,-0.01697154436566417,-0.7061836120526058,0.532258064516129,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
34,0.45,0.45,0.0015,1.0,124,103.3750992634297,-2807.5,0.64064,-0.17106694828469024,3637.5,0.024173450739325468,-0.015627992937752633,-0.6464940858579594,0.47580645161290325,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,0.45,0.45,0.0025,0.75,124,103.37493540952737,-2504.375,0.7443210821847882,-0.0885477425800006,3518.75,0.023371178314203284,-0.013938249009356807,-0.5963862335895218,0.5645161290322581,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,0.45,0.45,0.0025,1.0,124,103.3747715561445,-2295.0,0.7908407382091592,-0.07760304211917109,3525.0,0.023406374501992032,-0.01277144045252987,-0.5456394133761697,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
