run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.00075,0.5,283,183.93845925706236,-9965.0,0.11540168664003551,-0.5651943462897527,10035.0,0.0668933106689331,-0.043696629813752774,-0.6532286917299575,0.4416961130742049,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,0,0.005,0.00075,0.75,283,183.93845925706236,-10593.125,0.1853009036723707,-0.6049469964664311,10750.625,0.07165172620634497,-0.046486813388232795,-0.6487884639981815,0.35335689045936397,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.00075,1.0,283,183.93845925706236,-11002.5,0.22009569377990432,-0.6270318021201414,11112.5,0.07405124446073368,-0.048307660090020965,-0.6523544667184699,0.2968197879858657,0,0,False,-80.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.001,0.5,283,183.93845925706236,-9815.0,0.2125952667468913,-0.42155477031802124,9935.0,0.0662156758197814,-0.04303096581323196,-0.6498607056484471,0.49469964664310956,0,0,False,-92.5,0.0,7,False,min_total_net_profit
5,0,0.005,0.001,0.75,283,183.93845925706236,-11258.75,0.2546342270771268,-0.4883981154299177,11375.0,0.07579417301061118,-0.049448382020036985,-0.6524034771527122,0.37809187279151946,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.001,1.0,283,183.93845925706236,-10965.0,0.310485772677252,-0.47396937573616016,11137.5,0.07419311860906638,-0.048140786942963976,-0.6488578434965689,0.33568904593639576,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0015,0.5,283,183.93845925706236,-9565.0,0.3355331712400139,-0.2788785125357563,9708.75,0.06467972419306485,-0.041922079583594285,-0.6481487066713449,0.508833922261484,0,0,False,-130.0,0.0,7,False,min_total_net_profit
8,0,0.005,0.0015,0.75,283,183.93845925706236,-10115.0,0.3909378292939937,-0.29929468842896406,10511.875,0.07000682627951117,-0.044362543451814784,-0.6336888244967952,0.4204946996466431,0,0,False,-130.0,0.0,7,False,min_total_net_profit
9,0,0.005,0.0015,1.0,283,183.9373227470728,-9265.0,0.45691676436107853,-0.26837596051376966,9940.0,0.06618724197629511,-0.040592082133116714,-0.6132916393110129,0.392226148409894,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.00075,0.5,248,161.18988655742567,-8433.75,0.121484375,-0.5443548387096774,8503.75,0.05668599806685998,-0.03691298000146803,-0.6511833832039073,0.45564516129032256,0,0,False,-80.0,0.0,7,False,min_total_net_profit
11,0,0.02,0.00075,0.75,248,161.18988655742567,-9052.5,0.19282211324119483,-0.5901209677419355,9217.5,0.06143361770194615,-0.039651020528769454,-0.6454287084498582,0.3629032258064516,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,0,0.02,0.00075,1.0,248,161.18988655742567,-9377.5,0.22961593756418155,-0.6092741935483871,9487.5,0.06322260353846666,-0.04109086832175424,-0.6499395156473307,0.3064516129032258,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.001,0.5,248,161.18988655742567,-8540.0,0.21471264367816092,-0.4178763440860216,8695.0,0.057951213009864035,-0.03738285021314036,-0.6450745078757424,0.4959677419354839,0,0,False,-92.5,0.0,7,False,min_total_net_profit
14,0,0.02,0.001,0.75,248,161.18988655742567,-9836.875,0.2552053757334848,-0.48575268817204303,9953.125,0.06631990138428479,-0.043128026279025455,-0.6503029313798875,0.3790322580645161,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.001,1.0,248,161.18988655742567,-9665.0,0.30902591599642537,-0.4763440860215054,9837.5,0.06553309129667255,-0.042365551089702524,-0.6464757003131583,0.3346774193548387,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0015,0.5,248,161.18988655742567,-7921.25,0.3517798690671031,-0.260056643625192,8065.0,0.0537290563272376,-0.03464827850630681,-0.644870408578944,0.5201612903225806,0,0,False,-130.0,0.0,7,False,min_total_net_profit
17,0,0.02,0.0015,0.75,248,161.18988655742567,-8502.5,0.4053156146179402,-0.28458621351766505,8808.125,0.05866021777496587,-0.03721699956630686,-0.6344504159374222,0.4274193548387097,0,0,False,-130.0,0.0,7,False,min_total_net_profit
18,0,0.02,0.0015,1.0,248,161.18889060520868,-7790.0,0.471864406779661,-0.2550163210445468,8317.5,0.05538353975229724,-0.034068547299069496,-0.6151384951456876,0.3951612903225806,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,4,0.005,0.00075,0.5,257,167.03951953733224,-9178.75,0.1120918984280532,-0.5739299610894941,9241.25,0.0616052530706798,-0.04021020783484275,-0.6527074531892518,0.4357976653696498,0,0,False,-80.0,0.0,7,False,min_total_net_profit
20,4,0.005,0.00075,0.75,257,167.03951953733224,-9706.875,0.18154510961214165,-0.6099221789883269,9844.375,0.06562041727769631,-0.042551287639461144,-0.6484458557980533,0.35019455252918286,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,0.00075,1.0,257,167.03951953733224,-10010.0,0.2182741116751269,-0.6284046692607004,10087.5,0.06723543232299668,-0.04389637767680077,-0.6528756662993419,0.29571984435797666,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,0.001,0.5,257,167.03951953733224,-9003.75,0.20880931458699473,-0.427496757457847,9103.75,0.06068357552326357,-0.03943514364305223,-0.6498487161148642,0.490272373540856,0,0,False,-92.5,0.0,6,False,min_total_net_profit
23,4,0.005,0.001,0.75,257,167.03951953733224,-10331.875,0.2502267779390421,-0.49526588845654995,10409.375,0.06937791070640084,-0.04532578571368284,-0.6533172482736794,0.3735408560311284,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,0.001,1.0,257,167.03951953733224,-10147.5,0.30305631868131866,-0.4852140077821012,10262.5,0.06839045032737451,-0.04450685767886142,-0.6507759119265041,0.33073929961089493,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,0.0015,0.5,257,167.03951953733224,-8553.75,0.34011571841851496,-0.27407201531715153,8665.0,0.057738759599526894,-0.03744366597287074,-0.6485013920038828,0.5136186770428015,0,0,False,-130.0,0.0,6,False,min_total_net_profit
