run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,12,12,12,0,0,0,0,0,0,0,12,8.04272448897673,-120.0,0.6756756756756757,-0.09726430976430982,190.0,0.0012664978002932942,-0.0005362523849719025,-0.4234135936499201,0.5,0,0,False,-65.0,0.0,3,False,min_total_net_profit
2,0.001,1.25,12,12,12,0,0,0,0,0,0,0,12,8.042703991457161,-42.5,0.8851351351351351,0.027735690235690207,190.0,0.0012659703829560407,-0.00018990605032154217,-0.1500082884072782,0.5,0,0,False,-65.0,0.0,3,False,min_total_net_profit
3,0.001,1.75,12,12,12,0,0,0,0,0,0,0,12,8.042273567679631,112.5,1.304054054054054,0.2777356902356902,190.0,0.001264916865003412,0.0005025799523910024,0.3973225168356394,0.5,0,0,True,-65.0,0.8444444444444444,3,False,max_best_day_concentration
4,0.002,1.0,12,12,12,0,0,0,0,0,0,0,12,8.042242824886976,-95.0,0.8527131782945736,-0.0505126938092344,450.0,0.003,-0.00042449604717831324,-0.14149868239277108,0.5,0,0,False,-120.0,0.0,4,False,min_total_net_profit
5,0.002,1.25,12,12,12,0,0,0,0,0,0,0,12,8.04174072587581,-133.75,0.8192567567567568,-0.11301269380923439,620.0,0.0041333333333333335,-0.0005976339223338067,-0.1445888521775339,0.4166666666666667,0,0,False,-120.0,0.0,6,False,min_total_net_profit
6,0.002,1.75,12,12,12,0,0,0,0,0,0,0,12,8.041628018388087,-146.25,0.8279411764705882,-0.13384602714256771,730.0,0.004866666666666667,-0.0006534873915916561,-0.13427823114897044,0.3333333333333333,0,0,False,-120.0,0.0,7,False,min_total_net_profit
7,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.041679248672677,225.0,1.2922077922077921,0.13285722140172346,355.0,0.002364538581942918,0.0010049613873452934,0.4250137405326355,0.5833333333333334,0,0,True,-170.0,0.7111111111111111,2,False,max_best_day_concentration
8,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.041628018388087,165.0,1.1783783783783783,0.09119055473505676,430.0,0.0028666666666666667,0.0007370155626080788,0.25709845207258564,0.5,0,0,True,-170.0,1.2272727272727273,2,False,max_best_day_concentration
9,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,577.5,1.6243243243243244,0.31790624100956655,360.0,0.0024,0.0025776008991449384,1.0740003746437243,0.5,0,0,True,-170.0,0.4675324675324675,2,False,max_best_day_concentration
10,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,8.041474331450646,-20.0,0.9865319865319865,-0.020446940126052016,780.0,0.0052,-8.93516798718963e-05,-0.01718301535998006,0.5,0,0,False,-275.0,0.0,2,False,min_total_net_profit
11,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,1.25,1.0008417508417509,-0.008542178221290109,856.25,0.0057083333333333335,5.582756191557792e-06,0.0009780010846524598,0.5,0,0,True,-275.0,252.0,2,False,max_best_day_concentration
12,0.005,1.75,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,192.5,1.1296296296296295,0.05129824731062482,920.0,0.0061333333333333335,0.0008595636505677184,0.14014624737517148,0.5,0,0,True,-275.0,2.311688311688312,2,False,max_best_day_concentration
