trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-02-22,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-02-22 10:00:00-05:00,2011-02-22,2011-02-18,2011-02,next_regular_session,True,False,long,15:55:00,2011-02-22 10:00:00-05:00,2358.75,2352.75,2367.75,6.0,1,0.75,7.0,fixed_contracts,2011-02-22 10:05:00-05:00,2352.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-04-18,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-04-18 10:00:00-04:00,2011-04-18,2011-04-15,2011-04,next_regular_session,True,False,long,15:55:00,2011-04-18 10:00:00-04:00,2261.75,2256.0,2270.375,5.75,1,0.75,6.25,fixed_contracts,2011-04-18 10:01:00-04:00,2255.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-05-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-05-23 10:00:00-04:00,2011-05-23,2011-05-20,2011-05,next_regular_session,True,False,long,15:55:00,2011-05-23 10:00:00-04:00,2309.0,2303.0,2318.0,6.0,1,9.0,4.75,fixed_contracts,2011-05-23 14:12:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-07-18,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-07-18 10:00:00-04:00,2011-07-18,2011-07-15,2011-07,next_regular_session,True,False,long,15:55:00,2011-07-18 10:00:00-04:00,2340.75,2334.75,2349.75,6.0,1,4.5,8.0,fixed_contracts,2011-07-18 10:06:00-04:00,2334.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-08-22,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-08-22 10:00:00-04:00,2011-08-22,2011-08-19,2011-08,next_regular_session,True,False,long,15:55:00,2011-08-22 10:00:00-04:00,2068.0,2062.75,2075.875,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:07:00-04:00,2062.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-10-24,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-10-24 10:00:00-04:00,2011-10-24,2011-10-21,2011-10,next_regular_session,True,False,long,15:55:00,2011-10-24 10:00:00-04:00,2351.5,2345.5,2360.5,6.0,1,9.0,4.75,fixed_contracts,2011-10-24 10:13:00-04:00,2360.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-01-23 10:00:00-05:00,2012-01-23,2012-01-20,2012-01,next_regular_session,True,False,long,15:55:00,2012-01-23 10:00:00-05:00,2445.75,2439.5,2455.125,6.25,1,6.5,6.25,fixed_contracts,2012-01-23 11:07:00-05:00,2439.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-21,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-02-21 10:00:00-05:00,2012-02-21,2012-02-17,2012-02,next_regular_session,True,False,long,15:55:00,2012-02-21 10:00:00-05:00,2586.0,2579.5,2595.75,6.5,1,9.75,0.25,fixed_contracts,2012-02-21 10:36:00-05:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-04-23 10:00:00-04:00,2012-04-23,2012-04-20,2012-04,next_regular_session,True,False,long,15:55:00,2012-04-23 10:00:00-04:00,2642.5,2635.75,2652.625,6.75,1,0.5,8.5,fixed_contracts,2012-04-23 10:05:00-04:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-21,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-05-21 10:00:00-04:00,2012-05-21,2012-05-18,2012-05,next_regular_session,True,False,long,15:55:00,2012-05-21 10:00:00-04:00,2486.5,2480.25,2495.875,6.25,1,10.75,2.5,fixed_contracts,2012-05-21 10:15:00-04:00,2495.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
