point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:05:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-18 10:01:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-05-23 14:12:00-04:00,3,170.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
4,2011-07-18 10:06:00-04:00,4,-130.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
5,2011-08-22 10:07:00-04:00,5,-115.0,-330.0,149670.0,150000.0,330.0,0.0022
6,2011-10-24 10:13:00-04:00,6,170.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
7,2012-01-23 11:07:00-05:00,7,-135.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
8,2012-02-21 10:36:00-05:00,8,185.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
9,2012-04-23 10:05:00-04:00,9,-145.0,-255.0,149745.0,150000.0,255.0,0.0017
10,2012-05-21 10:15:00-04:00,10,177.5,-77.5,149922.5,150000.0,77.5,0.0005166666666666667
11,2012-07-23 10:42:00-04:00,11,185.0,107.5,150107.5,150107.5,0.0,0.0
12,2012-08-20 11:56:00-04:00,12,200.0,307.5,150307.5,150307.5,0.0,0.0
